12	Q0		102	85	0.2194123014315055	docContent
12	Q0		126	86	0.2135531560110362	docContent
12	Q0		161	87	0.20555642077957575	docContent
12	Q0		179	88	0.20479140499204002	docContent
12	Q0		189	89	0.20324252640992063	docContent
12	Q0		198	90	0.1977266061134238	docContent
12	Q0		173	91	0.17898643335232256	docContent
12	Q0		103	92	0.17249522522622518	docContent
12	Q0		174	93	0.17082758030968373	docContent
12	Q0		136	94	0.14008740202564993	docContent
12	Q0		193	95	0.12957805005118264	docContent
13	Q0		146	1	0.9683632061422265	docContent
13	Q0		177	2	0.9570840227489713	docContent
13	Q0		127	3	0.9381363464491785	docContent
13	Q0		200	4	0.9270198781003781	docContent
13	Q0		169	5	0.9159804768421207	docContent
13	Q0		154	6	0.9141310080600108	docContent
13	Q0		150	7	0.9010377993624845	docContent
13	Q0		183	8	0.8874303359993125	docContent
13	Q0		184	9	0.8869525727319933	docContent
13	Q0		178	10	0.8856086905289562	docContent
13	Q0		131	11	0.8832825960805419	docContent
13	Q0		181	12	0.8535321392476194	docContent
13	Q0		121	13	0.8226817448845011	docContent
13	Q0		153	14	0.8214092273063877	docContent
13	Q0		139	15	0.8196206832922772	docContent
13	Q0		125	16	0.8074192360571831	docContent
13	Q0		101	17	0.7873536009997891	docContent
13	Q0		129	18	0.7631373913458448	docContent
13	Q0		166	19	0.7456516141514339	docContent
13	Q0		143	20	0.728632779965157	docContent
13	Q0		115	21	0.7197912500429248	docContent
13	Q0		176	22	0.7036492898759585	docContent
13	Q0		180	23	0.6982389464465607	docContent
13	Q0		104	24	0.6915366662087373	docContent
13	Q0		105	25	0.6738956218271531	docContent
13	Q0		185	26	0.6728590346692189	docContent
13	Q0		112	27	0.6607026541563514	docContent
13	Q0		119	28	0.6571868574562798	docContent
13	Q0		135	29	0.6252073812075548	docContent
13	Q0		128	30	0.6251990967283912	docContent
13	Q0		197	31	0.6232983974463839	docContent
13	Q0		172	32	0.6195075818029344	docContent
13	Q0		157	33	0.5957086729264142	docContent
13	Q0		117	34	0.5873198059416187	docContent
13	Q0		194	35	0.5809826858236216	docContent
13	Q0		204	36	0.5766798356616736	docContent
13	Q0		191	37	0.5730015239362523	docContent
13	Q0		161	38	0.5693327846381607	docContent
13	Q0		164	39	0.558040146932086	docContent
13	Q0		132	40	0.5544424783523041	docContent
13	Q0		156	41	0.5474827364626716	docContent
13	Q0		109	42	0.5355986707313215	docContent
13	Q0		137	43	0.5141490528126398	docContent
13	Q0		124	44	0.5139220516790936	docContent
13	Q0		152	45	0.5072384805698347	docContent
13	Q0		145	46	0.5024357932466677	docContent
13	Q0		126	47	0.4949367556602265	docContent
13	Q0		136	48	0.49299337629055073	docContent
13	Q0		133	49	0.490864110035965	docContent
13	Q0		163	50	0.48271032056621244	docContent
13	Q0		102	51	0.475667357428506	docContent
13	Q0		122	52	0.47263959633210606	docContent
13	Q0		203	53	0.4510882919520254	docContent
13	Q0		198	54	0.44733848555624	docContent
13	Q0		189	55	0.44695209947412023	docContent
13	Q0		174	56	0.44630142209468365	docContent
13	Q0		179	57	0.4411008635685853	docContent
13	Q0		167	58	0.43524398885388405	docContent
13	Q0		123	59	0.41630779931254464	docContent
13	Q0		162	60	0.41515343078746897	docContent
13	Q0		160	61	0.41120934732043285	docContent
13	Q0		106	62	0.4091543014617185	docContent
13	Q0		118	63	0.3998103094052482	docContent
13	Q0		138	64	0.3945114967755058	docContent
13	Q0		113	65	0.3908261816885248	docContent
13	Q0		192	66	0.38470881216284913	docContent
13	Q0		103	67	0.38157612228881155	docContent
13	Q0		165	68	0.37788113173556886	docContent
13	Q0		159	69	0.36841475770780885	docContent
13	Q0		190	70	0.3618568372976259	docContent
13	Q0		168	71	0.35871144605227806	docContent
13	Q0		188	72	0.3453306196789472	docContent
13	Q0		202	73	0.33927275220327263	docContent
13	Q0		151	74	0.33491842775541897	docContent
13	Q0		175	75	0.3280000907199053	docContent
13	Q0		193	76	0.32213418177694764	docContent
13	Q0		149	77	0.3197259890683808	docContent
13	Q0		111	78	0.308636886897616	docContent
13	Q0		116	79	0.2908423981717984	docContent
13	Q0		134	80	0.28998593457460675	docContent
13	Q0		173	81	0.27227757702647437	docContent
13	Q0		142	82	0.26139644362006825	docContent
13	Q0		155	83	0.24587718615083526	docContent
13	Q0		140	84	0.23951382532816137	docContent
13	Q0		147	85	0.221613385074061	docContent
13	Q0		171	86	0.21200187172770615	docContent
13	Q0		114	87	0.20926043741294478	docContent
13	Q0		141	88	0.18353139671638222	docContent
13	Q0		196	89	0.1361791877681423	docContent
13	Q0		182	90	0.1096968677357913	docContent
13	Q0		195	91	0.10679854887060547	docContent
13	Q0		186	92	0.0814506951684635	docContent
13	Q0		199	93	0.07501536571089165	docContent
13	Q0		187	94	0.018433416197995198	docContent
13	Q0		170	95	0.009816256157363989	docContent
14	Q0		183	1	0.9626802915548939	docContent
14	Q0		152	2	0.9492108539942253	docContent
14	Q0		185	3	0.9422013227669235	docContent
14	Q0		137	4	0.9367161005358404	docContent
14	Q0		104	5	0.9312168315371661	docContent
14	Q0		198	6	0.926614674669219	docContent
14	Q0		161	7	0.9153899097435095	docContent
14	Q0		139	8	0.9124342787633416	docContent
14	Q0		179	9	0.9096467474314807	docContent
14	Q0		103	10	0.8990603503111259	docContent
14	Q0		165	11	0.8883357051953069	docContent
14	Q0		159	12	0.8800709781321929	docContent
14	Q0		109	13	0.8782246759703058	docContent
14	Q0		193	14	0.8770524417444674	docContent
14	Q0		192	15	0.8478183258923928	docContent
14	Q0		145	16	0.8427105303926445	docContent
14	Q0		191	17	0.8264066164351982	docContent
14	Q0		113	18	0.8214918589128396	docContent
14	Q0		173	19	0.7968061985131087	docContent
14	Q0		162	20	0.782036194956298	docContent
14	Q0		119	21	0.7796082751080144	docContent
14	Q0		168	22	0.7783478513415413	docContent
14	Q0		146	23	0.7733173087712533	docContent
14	Q0		115	24	0.7643924670360032	docContent
14	Q0		154	25	0.7614851657713619	docContent
14	Q0		164	26	0.7273582566332994	docContent
14	Q0		112	27	0.7026934119317821	docContent
14	Q0		149	28	0.6871469165724006	docContent
14	Q0		176	29	0.6857655269254496	docContent
14	Q0		131	30	0.6590856235113277	docContent
14	Q0		133	31	0.6575353205961164	docContent
14	Q0		178	32	0.6478945174778021	docContent
14	Q0		106	33	0.6209540975377414	docContent
14	Q0		127	34	0.6156975725451713	docContent
14	Q0		181	35	0.6156816392486962	docContent
14	Q0		105	36	0.6047393989959629	docContent
14	Q0		180	37	0.6042633594473952	docContent
14	Q0		153	38	0.595298805459855	docContent
14	Q0		150	39	0.5941749377787967	docContent
14	Q0		123	40	0.5821372086142977	docContent
14	Q0		175	41	0.5600039938899734	docContent
14	Q0		151	42	0.559343140189994	docContent
14	Q0		125	43	0.5517066123196247	docContent
14	Q0		135	44	0.5449552815693863	docContent
14	Q0		169	45	0.5406873155528366	docContent
14	Q0		200	46	0.5298342974071847	docContent
14	Q0		121	47	0.5239148412466563	docContent
14	Q0		177	48	0.5202022902662102	docContent
14	Q0		166	49	0.5146972114888788	docContent
14	Q0		117	50	0.5056371379823652	docContent
14	Q0		147	51	0.5054703695053536	docContent
14	Q0		184	52	0.5046899152079541	docContent
14	Q0		101	53	0.4881016352014228	docContent
14	Q0		136	54	0.4727434900229272	docContent
14	Q0		126	55	0.46158067895018795	docContent
14	Q0		197	56	0.46128407008081523	docContent
14	Q0		122	57	0.4411199571320426	docContent
14	Q0		102	58	0.43724414087386176	docContent
14	Q0		172	59	0.4363596513485667	docContent
14	Q0		128	60	0.4361092698200109	docContent
14	Q0		204	61	0.42820787694891493	docContent
14	Q0		156	62	0.41447513168389716	docContent
14	Q0		194	63	0.41194440113767533	docContent
14	Q0		129	64	0.4108980343091873	docContent
14	Q0		132	65	0.410418683172802	docContent
14	Q0		143	66	0.39829560003043074	docContent
14	Q0		155	67	0.39492651799814105	docContent
14	Q0		134	68	0.38131952982766254	docContent
14	Q0		190	69	0.3803275194622428	docContent
14	Q0		124	70	0.36472696880556044	docContent
14	Q0		118	71	0.3601834680304473	docContent
14	Q0		203	72	0.3581927217487477	docContent
14	Q0		111	73	0.3458099868660568	docContent
14	Q0		157	74	0.34561075271070146	docContent
14	Q0		140	75	0.3437506184856398	docContent
14	Q0		114	76	0.33048359059881743	docContent
14	Q0		189	77	0.30668681519312463	docContent
14	Q0		116	78	0.29792573811809847	docContent
14	Q0		174	79	0.2957347072643451	docContent
14	Q0		167	80	0.29142212778329296	docContent
14	Q0		138	81	0.28207961220049077	docContent
14	Q0		141	82	0.2709947472076786	docContent
14	Q0		163	83	0.2615624819870779	docContent
14	Q0		182	84	0.2491183332627274	docContent
14	Q0		202	85	0.24576955999402536	docContent
14	Q0		199	86	0.24317538050736062	docContent
14	Q0		171	87	0.23996200830449976	docContent
14	Q0		142	88	0.23170275377153943	docContent
14	Q0		160	89	0.22747832607343146	docContent
14	Q0		188	90	0.22069435547872962	docContent
14	Q0		186	91	0.2161525738390084	docContent
14	Q0		195	92	0.14395343166890776	docContent
14	Q0		196	93	0.09248540529501724	docContent
14	Q0		187	94	0.06508064049765369	docContent
14	Q0		170	95	0.008884140323020675	docContent
15	Q0		162	1	0.9896389704994932	docContent
15	Q0		185	2	0.9640420542059938	docContent
15	Q0		191	3	0.9478951626368484	docContent
15	Q0		113	4	0.9471451214341575	docContent
15	Q0		159	5	0.9253256224975976	docContent
15	Q0		104	6	0.9076182260334326	docContent
15	Q0		168	7	0.902215687340049	docContent
15	Q0		115	8	0.8982999865956371	docContent
15	Q0		149	9	0.8972426578237159	docContent
15	Q0		123	10	0.8709529955150634	docContent
15	Q0		173	11	0.8691238974242416	docContent
15	Q0		165	12	0.8676753129147854	docContent
15	Q0		137	13	0.8653926868002294	docContent
15	Q0		198	14	0.8634612331490065	docContent
15	Q0		109	15	0.8543311017395618	docContent
15	Q0		179	16	0.8475948060607166	docContent
15	Q0		175	17	0.8449779866453259	docContent
15	Q0		193	18	0.8407643702508438	docContent
15	Q0		152	19	0.838807427195481	docContent
15	Q0		106	20	0.8272170452409503	docContent
15	Q0		103	21	0.8174215815636416	docContent
15	Q0		145	22	0.8169043430386473	docContent
15	Q0		139	23	0.8160653675535179	docContent
15	Q0		192	24	0.8155176577379618	docContent
15	Q0		164	25	0.8084066453653175	docContent
15	Q0		147	26	0.7973360526319825	docContent
15	Q0		183	27	0.7883025422619329	docContent
15	Q0		151	28	0.7733694912967958	docContent
15	Q0		140	29	0.7500394741762217	docContent
15	Q0		176	30	0.7490442164469235	docContent
15	Q0		161	31	0.7467819382128865	docContent
15	Q0		111	32	0.7409495102913197	docContent
15	Q0		114	33	0.7335179757980949	docContent
15	Q0		133	34	0.7157026624886021	docContent
15	Q0		135	35	0.705798704320419	docContent
15	Q0		132	36	0.7046668566110531	docContent
15	Q0		154	37	0.7042193316858302	docContent
15	Q0		134	38	0.7042027200861567	docContent
15	Q0		105	39	0.7032720934038689	docContent
15	Q0		119	40	0.7027753946355169	docContent
15	Q0		156	41	0.698357989815902	docContent
15	Q0		186	42	0.691224923888273	docContent
15	Q0		122	43	0.6906736654639762	docContent
15	Q0		116	44	0.6750411811407929	docContent
15	Q0		155	45	0.6653167261546827	docContent
15	Q0		166	46	0.6548474671438251	docContent
15	Q0		182	47	0.6544379852075406	docContent
15	Q0		171	48	0.6503867535530667	docContent
15	Q0		190	49	0.6486557308285459	docContent
15	Q0		180	50	0.6449402510948008	docContent
15	Q0		153	51	0.6382470607147781	docContent
15	Q0		197	52	0.6377668329449926	docContent
15	Q0		141	53	0.6343568792865883	docContent
15	Q0		117	54	0.6319537357038005	docContent
15	Q0		194	55	0.6291023717612731	docContent
15	Q0		181	56	0.6284260452097729	docContent
15	Q0		178	57	0.6252740914185092	docContent
15	Q0		204	58	0.617540483266623	docContent
15	Q0		112	59	0.6121517419164184	docContent
15	Q0		125	60	0.5920262285193388	docContent
15	Q0		199	61	0.5899775821041323	docContent
15	Q0		118	62	0.587512320522011	docContent
15	Q0		127	63	0.5800439893901669	docContent
15	Q0		202	64	0.5763043889934116	docContent
15	Q0		121	65	0.5660609143283373	docContent
15	Q0		203	66	0.5649373245577705	docContent
15	Q0		146	67	0.5589224826954666	docContent
15	Q0		167	68	0.5442757051178512	docContent
15	Q0		131	69	0.5427931078549398	docContent
15	Q0		101	70	0.5390487855563324	docContent
15	Q0		128	71	0.5199930347615714	docContent
15	Q0		187	72	0.5045491624772234	docContent
15	Q0		142	73	0.5016746493440399	docContent
15	Q0		143	74	0.49706889282146993	docContent
15	Q0		138	75	0.48275754587461434	docContent
15	Q0		195	76	0.46822778009060484	docContent
15	Q0		184	77	0.4662405870552275	docContent
15	Q0		188	78	0.4599171201457213	docContent
15	Q0		126	79	0.45263079553567764	docContent
15	Q0		169	80	0.45257564752820273	docContent
15	Q0		102	81	0.4523234508354506	docContent
15	Q0		196	82	0.4433021071060405	docContent
15	Q0		200	83	0.4376763619203214	docContent
15	Q0		150	84	0.4369004610329092	docContent
15	Q0		136	85	0.39333736530968094	docContent
15	Q0		172	86	0.3923828408498131	docContent
15	Q0		177	87	0.3712178074930232	docContent
15	Q0		157	88	0.36870905029404466	docContent
15	Q0		170	89	0.3525825924646571	docContent
15	Q0		189	90	0.3235687328829736	docContent
15	Q0		124	91	0.32284860050950737	docContent
15	Q0		160	92	0.3026216550643852	docContent
15	Q0		129	93	0.2987001801158633	docContent
15	Q0		174	94	0.27853659171186534	docContent
15	Q0		163	95	0.24307324793170818	docContent
16	Q0		151	1	0.9913430938976603	docContent
16	Q0		164	2	0.9681223593460317	docContent
16	Q0		155	3	0.9457616659900387	docContent
16	Q0		191	4	0.9437913849626155	docContent
16	Q0		176	5	0.8863847971521014	docContent
16	Q0		118	6	0.8831890851990908	docContent
16	Q0		141	7	0.8783028028435592	docContent
16	Q0		173	8	0.873802655900746	docContent
16	Q0		122	9	0.8715621620328966	docContent
16	Q0		114	10	0.8714944249847411	docContent
16	Q0		192	11	0.8536266869784074	docContent
16	Q0		115	12	0.8501336167295463	docContent
16	Q0		185	13	0.8368575742465368	docContent
16	Q0		162	14	0.8355484151015451	docContent
16	Q0		195	15	0.8318659032960817	docContent
16	Q0		142	16	0.830628844626116	docContent
16	Q0		135	17	0.812229951915046	docContent
16	Q0		202	18	0.8073825460322371	docContent
16	Q0		171	19	0.8023015844405477	docContent
16	Q0		137	20	0.7963012541576422	docContent
16	Q0		139	21	0.7937425710928102	docContent
16	Q0		156	22	0.7935915897083653	docContent
16	Q0		196	23	0.7864798226024391	docContent
16	Q0		165	24	0.7852738388364622	docContent
16	Q0		179	25	0.7793357025541334	docContent
16	Q0		145	26	0.7762060443367377	docContent
16	Q0		111	27	0.7755282773972753	docContent
16	Q0		194	28	0.774508130852416	docContent
16	Q0		203	29	0.7707374385358055	docContent
16	Q0		187	30	0.7645622058175484	docContent
16	Q0		159	31	0.7594151637865747	docContent
16	Q0		170	32	0.7517834562265747	docContent
16	Q0		138	33	0.7333442012440964	docContent
16	Q0		103	34	0.7154197783793836	docContent
16	Q0		117	35	0.7151628132927665	docContent
16	Q0		198	36	0.7093007408063302	docContent
16	Q0		152	37	0.6923975485275597	docContent
16	Q0		193	38	0.691045028127966	docContent
16	Q0		109	39	0.6898773653606658	docContent
16	Q0		133	40	0.6848638249793407	docContent
16	Q0		113	41	0.6596513737054326	docContent
16	Q0		143	42	0.6531934428945337	docContent
16	Q0		105	43	0.6425427642363924	docContent
16	Q0		161	44	0.6296899109403508	docContent
16	Q0		104	45	0.6140797289043621	docContent
16	Q0		183	46	0.6121712991420785	docContent
16	Q0		186	47	0.6043279165042444	docContent
16	Q0		153	48	0.59979576316494	docContent
16	Q0		167	49	0.59629772357576	docContent
16	Q0		180	50	0.5938955001015601	docContent
16	Q0		123	51	0.5901586028516158	docContent
16	Q0		188	52	0.5896480471301625	docContent
16	Q0		197	53	0.5715987903371788	docContent
16	Q0		168	54	0.5581420337196819	docContent
16	Q0		149	55	0.5576694029856654	docContent
16	Q0		140	56	0.5550553878619845	docContent
16	Q0		132	57	0.5364972811685702	docContent
16	Q0		119	58	0.5267920520144574	docContent
16	Q0		166	59	0.5253193263375106	docContent
16	Q0		175	60	0.5210612163500158	docContent
16	Q0		112	61	0.5134338369005754	docContent
16	Q0		154	62	0.502495887371915	docContent
16	Q0		127	63	0.5001688484477952	docContent
16	Q0		102	64	0.49516544801871337	docContent
16	Q0		131	65	0.48412553076921355	docContent
16	Q0		126	66	0.46329050538520844	docContent
16	Q0		128	67	0.4563784379133039	docContent
16	Q0		178	68	0.4497353428282924	docContent
16	Q0		147	69	0.4422380617115941	docContent
16	Q0		116	70	0.4316380115135492	docContent
16	Q0		106	71	0.4288528427046273	docContent
16	Q0		169	72	0.4016678948251468	docContent
16	Q0		160	73	0.3949573481618306	docContent
16	Q0		146	74	0.3944526544693001	docContent
16	Q0		181	75	0.3908172750293913	docContent
16	Q0		182	76	0.37539213188050286	docContent
16	Q0		125	77	0.37521882191383915	docContent
16	Q0		134	78	0.375063346089079	docContent
16	Q0		184	79	0.3628493145597965	docContent
16	Q0		101	80	0.341488907979177	docContent
16	Q0		189	81	0.3385802184412261	docContent
16	Q0		136	82	0.33096129728294726	docContent
16	Q0		172	83	0.320021350893539	docContent
16	Q0		150	84	0.31067874339537593	docContent
16	Q0		157	85	0.3059394527098179	docContent
16	Q0		204	86	0.2913164379351378	docContent
16	Q0		124	87	0.28987503287925215	docContent
16	Q0		190	88	0.2726747693705613	docContent
16	Q0		121	89	0.26889202114866734	docContent
16	Q0		174	90	0.25672872915260464	docContent
16	Q0		177	91	0.2561216654354848	docContent
16	Q0		200	92	0.2454781190773809	docContent
16	Q0		163	93	0.2344331390225771	docContent
16	Q0		199	94	0.21437729779949735	docContent
16	Q0		129	95	0.20536098750827278	docContent
17	Q0		197	1	0.9538877008072156	docContent
17	Q0		166	2	0.9326587347340001	docContent
17	Q0		167	3	0.9312446737902412	docContent
17	Q0		105	4	0.9056048644205843	docContent
17	Q0		156	5	0.8853912128043074	docContent
17	Q0		171	6	0.8672914412182099	docContent
17	Q0		117	7	0.86601687446914	docContent
17	Q0		128	8	0.8630770072894147	docContent
17	Q0		188	9	0.8596625149079993	docContent
17	Q0		122	10	0.8540893033301586	docContent
17	Q0		153	11	0.8540122626529932	docContent
17	Q0		180	12	0.8499665529298764	docContent
17	Q0		134	13	0.8478953565899234	docContent
17	Q0		132	14	0.8396236161454512	docContent
17	Q0		186	15	0.8314876517505977	docContent
17	Q0		203	16	0.8290510446066894	docContent
17	Q0		181	17	0.8224740757306125	docContent
17	Q0		190	18	0.8211525652296155	docContent
17	Q0		175	19	0.8163675193330615	docContent
17	Q0		202	20	0.8133277733484638	docContent
17	Q0		140	21	0.8031362598941553	docContent
17	Q0		114	22	0.8006756496025732	docContent
17	Q0		111	23	0.7963738204037007	docContent
17	Q0		123	24	0.7907966738698866	docContent
17	Q0		182	25	0.7906186543952481	docContent
17	Q0		138	26	0.7773095411502103	docContent
17	Q0		133	27	0.7703620857061727	docContent
17	Q0		115	28	0.7700090645105856	docContent
17	Q0		141	29	0.7694904067832428	docContent
17	Q0		121	30	0.769488913064608	docContent
17	Q0		116	31	0.7674660242728742	docContent
17	Q0		157	32	0.7628002417596704	docContent
17	Q0		191	33	0.7491672736446552	docContent
17	Q0		176	34	0.7258146668113659	docContent
17	Q0		162	35	0.7236578800078652	docContent
17	Q0		127	36	0.7222929041915156	docContent
17	Q0		160	37	0.7153248978043755	docContent
17	Q0		143	38	0.7063119413142255	docContent
17	Q0		102	39	0.7039500497618759	docContent
17	Q0		172	40	0.7021450600165808	docContent
