11	Q0		194	68	0.015194136682268914	docContent
11	Q0		204	69	0.015093378135321944	docContent
11	Q0		138	70	0.015073240409572093	docContent
11	Q0		121	71	0.015069654393844199	docContent
11	Q0		173	72	0.015051332762273766	docContent
11	Q0		102	73	0.015038775119477689	docContent
11	Q0		106	74	0.0149852945124723	docContent
11	Q0		186	75	0.014866554036558111	docContent
11	Q0		155	76	0.014770214017540435	docContent
11	Q0		182	77	0.014713111590479498	docContent
11	Q0		172	78	0.014686861885548113	docContent
11	Q0		109	79	0.014390074086924286	docContent
11	Q0		157	80	0.01438383603237548	docContent
11	Q0		122	81	0.014369694524012898	docContent
11	Q0		124	82	0.014303544794727808	docContent
11	Q0		156	83	0.014251055632311677	docContent
11	Q0		202	84	0.014189628813558784	docContent
11	Q0		141	85	0.014189520565594733	docContent
11	Q0		190	86	0.014093142300622526	docContent
11	Q0		123	87	0.014045722654900289	docContent
11	Q0		147	88	0.014034182381164724	docContent
11	Q0		131	89	0.013980904280631323	docContent
11	Q0		115	90	0.013691542821061066	docContent
11	Q0		184	91	0.01362045511019291	docContent
11	Q0		199	92	0.013411714295945195	docContent
11	Q0		149	93	0.013332508790619792	docContent
11	Q0		192	94	0.013161695930563206	docContent
11	Q0		113	95	0.011332820953989116	docContent
12	Q0		127	1	0.3312558462775258	docContent
12	Q0		167	2	0.12776364830270087	docContent
12	Q0		203	3	0.11216317810855744	docContent
12	Q0		105	4	0.09750976484868294	docContent
12	Q0		177	5	0.07447990954320603	docContent
12	Q0		164	6	0.058094216351489196	docContent
12	Q0		184	7	0.056344647711771854	docContent
12	Q0		166	8	0.05078484908073337	docContent
12	Q0		101	9	0.04784637976937377	docContent
12	Q0		140	10	0.04781532903037848	docContent
12	Q0		163	11	0.042925740006027	docContent
12	Q0		104	12	0.04271194405257287	docContent
12	Q0		199	13	0.042623936925462645	docContent
12	Q0		157	14	0.03743843108018584	docContent
12	Q0		125	15	0.02948332753500407	docContent
12	Q0		187	16	0.0055356898192866	docContent
12	Q0		129	17	0.004920275591285583	docContent
12	Q0		170	18	0.00464705178134559	docContent
12	Q0		189	19	0.0046264667723687645	docContent
12	Q0		146	20	0.004575492123960325	docContent
12	Q0		188	21	0.004575253380223825	docContent
12	Q0		119	22	0.0044778032138557645	docContent
12	Q0		168	23	0.004454545117088902	docContent
12	Q0		176	24	0.004452822879707227	docContent
12	Q0		106	25	0.004438064126468261	docContent
12	Q0		161	26	0.0044306481280797	docContent
12	Q0		150	27	0.004404325683848136	docContent
12	Q0		135	28	0.004380114323005044	docContent
12	Q0		197	29	0.0043545807026667775	docContent
12	Q0		160	30	0.004273603189851753	docContent
12	Q0		153	31	0.004267364211805146	docContent
12	Q0		185	32	0.004262966273992707	docContent
12	Q0		180	33	0.0042146631220967195	docContent
12	Q0		102	34	0.004197002977487555	docContent
12	Q0		103	35	0.004196002364759887	docContent
12	Q0		134	36	0.00419462901070997	docContent
12	Q0		132	37	0.004167350897101483	docContent
12	Q0		179	38	0.004150319511590714	docContent
12	Q0		154	39	0.004133551758733223	docContent
12	Q0		143	40	0.0041324680578698186	docContent
12	Q0		172	41	0.004119887883009142	docContent
12	Q0		196	42	0.004110493300563154	docContent
12	Q0		121	43	0.004110296004416779	docContent
12	Q0		139	44	0.004099059633705798	docContent
12	Q0		181	45	0.004080593799765043	docContent
12	Q0		198	46	0.004059004833524039	docContent
12	Q0		117	47	0.004029142375517048	docContent
12	Q0		191	48	0.004028717126828211	docContent
12	Q0		193	49	0.004020304895193222	docContent
12	Q0		174	50	0.0040183863039596176	docContent
12	Q0		204	51	0.00401605217308561	docContent
12	Q0		173	52	0.0039890308536699596	docContent
12	Q0		190	53	0.003988461852003894	docContent
12	Q0		137	54	0.003986539836158826	docContent
12	Q0		122	55	0.003985524340806599	docContent
12	Q0		182	56	0.003983392109691183	docContent
12	Q0		186	57	0.003947082148897553	docContent
12	Q0		138	58	0.003946855221731351	docContent
12	Q0		133	59	0.003942719540582723	docContent
12	Q0		178	60	0.003939634705051934	docContent
12	Q0		194	61	0.003912825998853107	docContent
12	Q0		200	62	0.003911190799390421	docContent
12	Q0		151	63	0.003909884179997583	docContent
12	Q0		195	64	0.003908148320798989	docContent
12	Q0		116	65	0.0038799348266833488	docContent
12	Q0		169	66	0.003875199290462692	docContent
12	Q0		152	67	0.003870090667818439	docContent
12	Q0		126	68	0.0038576025155524054	docContent
12	Q0		136	69	0.003856260856482033	docContent
12	Q0		155	70	0.003854212469770062	docContent
12	Q0		128	71	0.0038532654991169715	docContent
12	Q0		109	72	0.0038516840138575897	docContent
12	Q0		175	73	0.003843324465535467	docContent
12	Q0		124	74	0.0038273792132790703	docContent
12	Q0		111	75	0.0038268938416373814	docContent
12	Q0		192	76	0.0038246516685330797	docContent
12	Q0		156	77	0.0038241513143283546	docContent
12	Q0		147	78	0.003814225624125056	docContent
12	Q0		183	79	0.00380876029275516	docContent
12	Q0		202	80	0.0037822768148614585	docContent
12	Q0		165	81	0.003781473081268096	docContent
12	Q0		159	82	0.003773248248769	docContent
12	Q0		141	83	0.0037640234236103647	docContent
12	Q0		112	84	0.0037585794684147017	docContent
12	Q0		115	85	0.003755534780208547	docContent
12	Q0		131	86	0.00375506395074543	docContent
12	Q0		142	87	0.003752816962302164	docContent
12	Q0		171	88	0.0037501581780349314	docContent
12	Q0		123	89	0.003741267503835253	docContent
12	Q0		162	90	0.0037030712585032597	docContent
12	Q0		145	91	0.00364509379400605	docContent
12	Q0		118	92	0.0036320992984551596	docContent
12	Q0		149	93	0.0036289666616413875	docContent
12	Q0		114	94	0.0035047762297105212	docContent
12	Q0		113	95	0.003465738590006787	docContent
13	Q0		154	1	0.3073106936326598	docContent
13	Q0		200	2	0.22799726956573765	docContent
13	Q0		178	3	0.22799419355678913	docContent
13	Q0		125	4	0.11052648519885554	docContent
13	Q0		204	5	0.08900569932893303	docContent
13	Q0		121	6	0.08408407133769459	docContent
13	Q0		102	7	0.08398588826394347	docContent
13	Q0		124	8	0.06958752735545731	docContent
13	Q0		169	9	0.06570837922419967	docContent
13	Q0		147	10	0.0619725719688885	docContent
13	Q0		127	11	0.052948941891821324	docContent
13	Q0		198	12	0.05011726073358341	docContent
13	Q0		101	13	0.049902520768887446	docContent
13	Q0		163	14	0.04546455371764457	docContent
13	Q0		186	15	0.04515345011511911	docContent
13	Q0		157	16	0.03931952069545264	docContent
13	Q0		126	17	0.037762109065854484	docContent
13	Q0		128	18	0.03769413184023638	docContent
13	Q0		118	19	0.027512311356673445	docContent
13	Q0		145	20	0.024424584394465182	docContent
13	Q0		187	21	0.008575655256902737	docContent
13	Q0		129	22	0.007735772268925754	docContent
13	Q0		105	23	0.0072851799458590405	docContent
13	Q0		170	24	0.007060171804677891	docContent
13	Q0		146	25	0.007036960138973901	docContent
13	Q0		188	26	0.007010185722095702	docContent
13	Q0		176	27	0.006871869810871484	docContent
13	Q0		119	28	0.006842721589389758	docContent
13	Q0		177	29	0.006813947106405897	docContent
13	Q0		168	30	0.006813720121672477	docContent
13	Q0		161	31	0.006807226590643733	docContent
13	Q0		150	32	0.006800195088120627	docContent
13	Q0		153	33	0.006719685721120444	docContent
13	Q0		135	34	0.006705965534117416	docContent
13	Q0		197	35	0.006651173108444061	docContent
13	Q0		160	36	0.006613914361825004	docContent
13	Q0		179	37	0.006546309161883762	docContent
13	Q0		203	38	0.006428403126890112	docContent
13	Q0		155	39	0.00642542929124189	docContent
13	Q0		143	40	0.006401278604386505	docContent
13	Q0		103	41	0.006393800521561399	docContent
13	Q0		164	42	0.0063932884441069236	docContent
13	Q0		195	43	0.006388566319494497	docContent
13	Q0		132	44	0.006295641012310703	docContent
13	Q0		180	45	0.006291006465693405	docContent
13	Q0		174	46	0.006265241715947646	docContent
13	Q0		117	47	0.006260724328509462	docContent
13	Q0		134	48	0.00625451788104019	docContent
13	Q0		166	49	0.006237868075534982	docContent
13	Q0		181	50	0.006236833110961077	docContent
13	Q0		196	51	0.006236467694426071	docContent
13	Q0		131	52	0.006166778454081233	docContent
13	Q0		189	53	0.006149903496949075	docContent
13	Q0		140	54	0.006130637907624387	docContent
13	Q0		191	55	0.0061229359062237075	docContent
13	Q0		167	56	0.006081836260514104	docContent
13	Q0		138	57	0.0060675233743694755	docContent
13	Q0		173	58	0.006058646241372629	docContent
13	Q0		106	59	0.006019700849834972	docContent
13	Q0		193	60	0.006019034055405645	docContent
13	Q0		152	61	0.005976003649206664	docContent
13	Q0		151	62	0.005961075973893531	docContent
13	Q0		194	63	0.0059357994733366505	docContent
13	Q0		137	64	0.0059348070351938065	docContent
13	Q0		116	65	0.005934546024956595	docContent
13	Q0		192	66	0.005918810281633061	docContent
13	Q0		139	67	0.005917932677146672	docContent
13	Q0		136	68	0.005888414814659511	docContent
13	Q0		109	69	0.0058671723299334065	docContent
13	Q0		111	70	0.005828832888331263	docContent
13	Q0		172	71	0.005809224033692939	docContent
13	Q0		175	72	0.005798316009437189	docContent
13	Q0		122	73	0.0057916061591440715	docContent
13	Q0		142	74	0.005777797582058961	docContent
13	Q0		183	75	0.005754415962216885	docContent
13	Q0		171	76	0.0057302379336306485	docContent
13	Q0		133	77	0.0057233123187179335	docContent
13	Q0		156	78	0.0057110481978145744	docContent
13	Q0		202	79	0.005709150397661658	docContent
13	Q0		190	80	0.005685601794187123	docContent
13	Q0		182	81	0.005679282978200482	docContent
13	Q0		165	82	0.005646559063448279	docContent
13	Q0		159	83	0.0056450589304774205	docContent
13	Q0		141	84	0.0056153866639013185	docContent
13	Q0		185	85	0.005614031701760284	docContent
13	Q0		112	86	0.005583215618906768	docContent
13	Q0		123	87	0.00556179902722457	docContent
13	Q0		149	88	0.005545419549912183	docContent
13	Q0		104	89	0.005524961402315881	docContent
13	Q0		162	90	0.005455507386394389	docContent
13	Q0		115	91	0.005409291262281358	docContent
13	Q0		199	92	0.005400613028308686	docContent
13	Q0		184	93	0.005384900962354751	docContent
13	Q0		114	94	0.005376416538786527	docContent
13	Q0		113	95	0.005237732204421251	docContent
14	Q0		103	1	0.6711837351511866	docContent
14	Q0		164	2	0.4555513586437686	docContent
14	Q0		179	3	0.39492510037536926	docContent
14	Q0		165	4	0.2924087556178127	docContent
14	Q0		135	5	0.28033175941372324	docContent
14	Q0		161	6	0.28025600786246435	docContent
14	Q0		193	7	0.2562320780939565	docContent
14	Q0		137	8	0.24361790904223402	docContent
14	Q0		192	9	0.24281979279673033	docContent
14	Q0		104	10	0.21684845534742217	docContent
14	Q0		150	11	0.21627974181717247	docContent
14	Q0		126	12	0.21390498944093578	docContent
14	Q0		152	13	0.2132374301001159	docContent
14	Q0		191	14	0.1985966763754173	docContent
14	Q0		162	15	0.19256658874696406	docContent
14	Q0		121	16	0.1780767331676551	docContent
14	Q0		145	17	0.17302996648587077	docContent
14	Q0		113	18	0.15542002495408103	docContent
14	Q0		159	19	0.14230633924947955	docContent
14	Q0		142	20	0.13429874687796708	docContent
14	Q0		132	21	0.12408370019195697	docContent
14	Q0		143	22	0.12364207435265646	docContent
14	Q0		180	23	0.1236220470049393	docContent
14	Q0		175	24	0.11775362760012129	docContent
14	Q0		105	25	0.1165196457462865	docContent
14	Q0		181	26	0.11647909371410824	docContent
14	Q0		198	27	0.1110656670612622	docContent
14	Q0		173	28	0.10558914951742163	docContent
14	Q0		204	29	0.10514036579994705	docContent
14	Q0		102	30	0.10057209580571524	docContent
14	Q0		169	31	0.09995431013831656	docContent
14	Q0		168	32	0.09618869950608425	docContent
14	Q0		185	33	0.09603443991533589	docContent
14	Q0		111	34	0.08538779905360741	docContent
14	Q0		183	35	0.08532034099281145	docContent
14	Q0		190	36	0.0769021006094868	docContent
14	Q0		133	37	0.0751860106239733	docContent
14	Q0		154	38	0.07368470125786464	docContent
14	Q0		141	39	0.07326295637773625	docContent
14	Q0		184	40	0.07249504440086466	docContent
14	Q0		112	41	0.07132623142061648	docContent
14	Q0		138	42	0.06141658191056428	docContent
14	Q0		163	43	0.061003348791313645	docContent
14	Q0		199	44	0.05918761133368802	docContent
14	Q0		151	45	0.05907583367586702	docContent
14	Q0		115	46	0.05860270898232257	docContent
14	Q0		157	47	0.05485680441978954	docContent
14	Q0		136	48	0.05330125924394391	docContent
14	Q0		172	49	0.052143295961900524	docContent
14	Q0		131	50	0.0489807946619823	docContent
14	Q0		171	51	0.04441784132311122	docContent
14	Q0		125	52	0.03354014203273658	docContent
14	Q0		187	53	0.03300920475978674	docContent
14	Q0		114	54	0.030872227031280182	docContent
14	Q0		129	55	0.028767829734073266	docContent
14	Q0		170	56	0.0266377439385227	docContent
14	Q0		188	57	0.026391005227612053	docContent
14	Q0		146	58	0.026362764343611483	docContent
14	Q0		177	59	0.025890073786846792	docContent
14	Q0		119	60	0.02562166497875569	docContent
14	Q0		176	61	0.02548669196948348	docContent
14	Q0		197	62	0.02479557115382107	docContent
14	Q0		153	63	0.024248633564855186	docContent
14	Q0		101	64	0.023938276561466614	docContent
14	Q0		203	65	0.02379487099382962	docContent
14	Q0		166	66	0.02340086044974154	docContent
14	Q0		196	67	0.02299913062198034	docContent
14	Q0		134	68	0.022990355804199628	docContent
14	Q0		127	69	0.022932480203490924	docContent
14	Q0		194	70	0.02289136441554129	docContent
14	Q0		160	71	0.022801566399351613	docContent
14	Q0		140	72	0.022775286010719785	docContent
14	Q0		189	73	0.0227648398606494	docContent
14	Q0		186	74	0.022718139079192325	docContent
14	Q0		117	75	0.0225991703858959	docContent
14	Q0		167	76	0.022372960926391683	docContent
14	Q0		174	77	0.022288572000986755	docContent
14	Q0		200	78	0.02225615593927259	docContent
14	Q0		155	79	0.022136187538777257	docContent
14	Q0		106	80	0.022110708246529432	docContent
14	Q0		178	81	0.02203561039918788	docContent
14	Q0		156	82	0.021944453105539826	docContent
14	Q0		195	83	0.021665695348346163	docContent
14	Q0		116	84	0.02162581089675662	docContent
14	Q0		122	85	0.021590788427234903	docContent
14	Q0		109	86	0.021554493362723814	docContent
14	Q0		182	87	0.021465095349230866	docContent
14	Q0		128	88	0.02124070675560927	docContent
14	Q0		124	89	0.02116868469394108	docContent
14	Q0		202	90	0.021149134075861612	docContent
14	Q0		123	91	0.0209875520397898	docContent
14	Q0		139	92	0.020979903971538243	docContent
14	Q0		147	93	0.020811715960350197	docContent
14	Q0		118	94	0.020219468952619876	docContent
14	Q0		149	95	0.019845705354247088	docContent
15	Q0		179	1	0.8848721347538523	docContent
15	Q0		103	2	0.708568396901669	docContent
15	Q0		162	3	0.6886926541781978	docContent
15	Q0		165	4	0.5953709637770318	docContent
15	Q0		161	5	0.5737605002327932	docContent
15	Q0		175	6	0.5369283983414251	docContent
15	Q0		113	7	0.5286117652993713	docContent
15	Q0		135	8	0.5102551278759108	docContent
15	Q0		164	9	0.4929229071205758	docContent
15	Q0		126	10	0.47116260868038057	docContent
15	Q0		173	11	0.4700366767176399	docContent
15	Q0		137	12	0.4619084468936996	docContent
15	Q0		121	13	0.44603830412212814	docContent
15	Q0		149	14	0.423882173420611	docContent
15	Q0		191	15	0.4092894105240959	docContent
15	Q0		193	16	0.4076229089808972	docContent
15	Q0		182	17	0.4049414940388109	docContent
15	Q0		134	18	0.38586231174053454	docContent
15	Q0		104	19	0.38482665201403926	docContent
15	Q0		145	20	0.3755447684126159	docContent
15	Q0		106	21	0.36769226861820387	docContent
15	Q0		159	22	0.36701531671956644	docContent
15	Q0		123	23	0.36649160547303145	docContent
15	Q0		192	24	0.356265219106618	docContent
15	Q0		152	25	0.3414932579493388	docContent
15	Q0		181	26	0.33901270169020004	docContent
15	Q0		142	27	0.3345004504240802	docContent
15	Q0		122	28	0.30905939817408357	docContent
15	Q0		190	29	0.30581028834788493	docContent
15	Q0		105	30	0.291710428653391	docContent
15	Q0		141	31	0.28779029195576444	docContent
15	Q0		185	32	0.2778708273690181	docContent
15	Q0		204	33	0.26307980749270354	docContent
15	Q0		147	34	0.24973615575441577	docContent
15	Q0		112	35	0.22835376242668973	docContent
15	Q0		199	36	0.22777533213484646	docContent
15	Q0		186	37	0.21399987138007548	docContent
15	Q0		119	38	0.20499026927578787	docContent
15	Q0		115	39	0.2030368320340315	docContent
15	Q0		133	40	0.18853966220773166	docContent
15	Q0		109	41	0.18807323133914014	docContent
15	Q0		116	42	0.16076512251887295	docContent
15	Q0		154	43	0.16018434254606198	docContent
15	Q0		180	44	0.15963587948528296	docContent
15	Q0		196	45	0.1515450333433078	docContent
15	Q0		111	46	0.15008980563030988	docContent
15	Q0		101	47	0.14786813174392452	docContent
15	Q0		198	48	0.14522507666067627	docContent
15	Q0		139	49	0.144533794315575	docContent
15	Q0		176	50	0.13536945958989663	docContent
15	Q0		168	51	0.13476631576392806	docContent
15	Q0		163	52	0.13401236302718925	docContent
15	Q0		194	53	0.13123313883032087	docContent
15	Q0		114	54	0.1310464460664657	docContent
15	Q0		125	55	0.12671964917826692	docContent
15	Q0		155	56	0.12166517796252245	docContent
15	Q0		132	57	0.11031775917647708	docContent
15	Q0		131	58	0.10890830369955506	docContent
15	Q0		117	59	0.10116603598864188	docContent
15	Q0		140	60	0.10100323811055666	docContent
15	Q0		183	61	0.09819364697140806	docContent
15	Q0		178	62	0.09256854624769857	docContent
15	Q0		151	63	0.09207712500697453	docContent
15	Q0		128	64	0.08607817301647076	docContent
15	Q0		136	65	0.08554221277024715	docContent
15	Q0		184	66	0.08546135919489557	docContent
15	Q0		195	67	0.08509370056831946	docContent
15	Q0		187	68	0.08443632449740268	docContent
15	Q0		156	69	0.08418756269481371	docContent
15	Q0		202	70	0.08117133276010255	docContent
15	Q0		171	71	0.07567936268401562	docContent
15	Q0		129	72	0.07310020129077918	docContent
15	Q0		170	73	0.06731141866011517	docContent
15	Q0		146	74	0.06717236660070698	docContent
15	Q0		188	75	0.06704325456845894	docContent
15	Q0		177	76	0.06469402594694008	docContent
15	Q0		150	77	0.06351323047186115	docContent
15	Q0		197	78	0.0630174835393261	docContent
15	Q0		153	79	0.061540246983095535	docContent
15	Q0		203	80	0.06004842481319819	docContent
15	Q0		166	81	0.05932586911057927	docContent
15	Q0		127	82	0.05909168368700138	docContent
15	Q0		143	83	0.05907907201767324	docContent
15	Q0		160	84	0.05749512595562661	docContent
15	Q0		189	85	0.05743760910375188	docContent
15	Q0		167	86	0.05641313809307419	docContent
15	Q0		174	87	0.05629727282024659	docContent
15	Q0		138	88	0.055906346416714346	docContent
15	Q0		102	89	0.055724192227076676	docContent
15	Q0		200	90	0.055673941839966615	docContent
15	Q0		172	91	0.0547183187885442	docContent
15	Q0		124	92	0.05419289798989405	docContent
15	Q0		157	93	0.05415262356993909	docContent
15	Q0		118	94	0.05090460939009108	docContent
15	Q0		169	95	0.05009411759603122	docContent
16	Q0		187	1	0.5885699769143856	docContent
16	Q0		170	2	0.33447123484337343	docContent
16	Q0		192	3	0.27926973544827094	docContent
16	Q0		132	4	0.2706267480843512	docContent
16	Q0		142	5	0.24290034144207623	docContent
16	Q0		203	6	0.23597630664181166	docContent
16	Q0		173	7	0.22544988618808837	docContent
16	Q0		143	8	0.22038621409589593	docContent
16	Q0		196	9	0.20690931364230322	docContent
16	Q0		198	10	0.1946860921128336	docContent
16	Q0		179	11	0.18490700745965322	docContent
16	Q0		167	12	0.18465604552917284	docContent
16	Q0		111	13	0.1775880239674407	docContent
16	Q0		102	14	0.1752159934735964	docContent
16	Q0		194	15	0.16697566064807454	docContent
16	Q0		162	16	0.15408678123599626	docContent
16	Q0		165	17	0.15298274409722354	docContent
16	Q0		155	18	0.15255952665749764	docContent
16	Q0		161	19	0.14856392795451276	docContent
16	Q0		122	20	0.14586479201681724	docContent
16	Q0		195	21	0.1400304415518626	docContent
16	Q0		193	22	0.13584749756052894	docContent
16	Q0		137	23	0.12904627181351708	docContent
16	Q0		103	24	0.12808838352985685	docContent
16	Q0		164	25	0.1279456340081846	docContent
16	Q0		104	26	0.11496463351508905	docContent
16	Q0		126	27	0.11439026566158388	docContent
16	Q0		159	28	0.11428012283211766	docContent
16	Q0		152	29	0.11414137618874012	docContent
16	Q0		145	30	0.11337348878358085	docContent
16	Q0		191	31	0.10693694934014243	docContent
16	Q0		140	32	0.10645687984893701	docContent
16	Q0		133	33	0.0985957099847934	docContent
16	Q0		141	34	0.0951981047851653	docContent
16	Q0		112	35	0.09282631744201514	docContent
16	Q0		151	36	0.09247230784145001	docContent
16	Q0		175	37	0.09053846873949027	docContent
16	Q0		157	38	0.0850191794974696	docContent
16	Q0		135	39	0.08484662255787824	docContent
16	Q0		150	40	0.08475345523593725	docContent
16	Q0		183	41	0.08145499879525918	docContent
16	Q0		113	42	0.07995132459155103	docContent
16	Q0		114	43	0.07593250174184578	docContent
16	Q0		202	44	0.07391642368122797	docContent
16	Q0		171	45	0.06531769328575884	docContent
16	Q0		118	46	0.06034903637118262	docContent
16	Q0		121	47	0.05804255751498829	docContent
16	Q0		115	48	0.05448551343777768	docContent
16	Q0		139	49	0.04830733634012026	docContent
16	Q0		172	50	0.04823463912214392	docContent
16	Q0		185	51	0.04213993760886312	docContent
16	Q0		149	52	0.036420339277411985	docContent
16	Q0		129	53	0.024322294956374165	docContent
16	Q0		188	54	0.022315394068098692	docContent
16	Q0		146	55	0.022199838457242983	docContent
16	Q0		119	56	0.021872331551230684	docContent
16	Q0		168	57	0.021794874804273737	docContent
16	Q0		177	58	0.021451456353601652	docContent
16	Q0		176	59	0.021448256326952457	docContent
16	Q0		197	60	0.020865799101360327	docContent
16	Q0		153	61	0.02079788133809549	docContent
16	Q0		134	62	0.020134464831646257	docContent
16	Q0		166	63	0.01983679002935545	docContent
16	Q0		154	64	0.019712423213390253	docContent
16	Q0		181	65	0.019593230458287092	docContent
16	Q0		101	66	0.019583885318500024	docContent
16	Q0		180	67	0.019482448662361262	docContent
16	Q0		127	68	0.019333575093230488	docContent
16	Q0		186	69	0.019228387715489757	docContent
16	Q0		105	70	0.019146735082747484	docContent
16	Q0		163	71	0.018989567073982912	docContent
16	Q0		160	72	0.018946496427835323	docContent
16	Q0		189	73	0.018904189654080052	docContent
16	Q0		117	74	0.018849502038294812	docContent
16	Q0		204	75	0.01872383416156439	docContent
16	Q0		174	76	0.018710220636803866	docContent
16	Q0		178	77	0.018701968354796407	docContent
16	Q0		106	78	0.018498488490375123	docContent
16	Q0		138	79	0.01845513612937666	docContent
16	Q0		109	80	0.018305194849935178	docContent
16	Q0		200	81	0.018228560819129637	docContent
16	Q0		116	82	0.017935574550646993	docContent
16	Q0		136	83	0.017906327418748876	docContent
16	Q0		156	84	0.017785369192767197	docContent
16	Q0		128	85	0.01768653947546836	docContent
16	Q0		124	86	0.017628442107956423	docContent
16	Q0		182	87	0.017556541042709307	docContent
16	Q0		147	88	0.017312453329480358	docContent
16	Q0		131	89	0.017242725018156504	docContent
16	Q0		190	90	0.017168716787274975	docContent
16	Q0		123	91	0.017143704903926315	docContent
16	Q0		169	92	0.01640108044838202	docContent
16	Q0		184	93	0.01624761336052117	docContent
16	Q0		199	94	0.016247488865132165	docContent
16	Q0		125	95	0.015599541812566656	docContent
17	Q0		141	1	0.324609415606462	docContent
17	Q0		194	2	0.3084128507723367	docContent
17	Q0		170	3	0.17117858603451144	docContent
17	Q0		168	4	0.15476440995300114	docContent
17	Q0		142	5	0.1248653433914742	docContent
17	Q0		151	6	0.12372789104651936	docContent
17	Q0		203	7	0.12159873203877432	docContent
17	Q0		143	8	0.1139053638946865	docContent
17	Q0		196	9	0.10710171189414515	docContent
17	Q0		167	10	0.0960359986470597	docContent
17	Q0		174	11	0.09575342345356229	docContent
17	Q0		173	12	0.09565466584188308	docContent
17	Q0		204	13	0.09540830466216058	docContent
17	Q0		133	14	0.09361300051101325	docContent
17	Q0		188	15	0.09299068460733217	docContent
17	Q0		106	16	0.09072649797468157	docContent
17	Q0		116	17	0.08283367595851752	docContent
17	Q0		155	18	0.07976618351728314	docContent
17	Q0		161	19	0.07806410175700294	docContent
17	Q0		150	20	0.07795558241507233	docContent
17	Q0		197	21	0.0778945399951742	docContent
17	Q0		128	22	0.0765577177347548	docContent
17	Q0		122	23	0.0765497925585317	docContent
17	Q0		111	24	0.07650278864034558	docContent
17	Q0		195	25	0.07349510899174046	docContent
17	Q0		115	26	0.06917986361014737	docContent
17	Q0		202	27	0.06861112653650843	docContent
17	Q0		183	28	0.06067683191936203	docContent
17	Q0		159	29	0.0606488100882302	docContent
17	Q0		171	30	0.060430860400963876	docContent
17	Q0		105	31	0.060114343173847395	docContent
17	Q0		101	32	0.05695700367279316	docContent
17	Q0		140	33	0.05693094343188273	docContent
17	Q0		179	34	0.05449466689800117	docContent
17	Q0		192	35	0.0522889287297771	docContent
17	Q0		102	36	0.052227553718599676	docContent
17	Q0		121	37	0.052090382761169854	docContent
