12	Q0		152	65	0.13637019161222513	docContent
12	Q0		136	66	0.13448308666452222	docContent
12	Q0		153	67	0.13347911091611067	docContent
12	Q0		160	68	0.13065568683053358	docContent
12	Q0		134	69	0.12926416759464965	docContent
12	Q0		182	70	0.12839456430336701	docContent
12	Q0		189	71	0.12427066068246038	docContent
12	Q0		197	72	0.11769778835116648	docContent
12	Q0		165	73	0.11765547715419425	docContent
12	Q0		150	74	0.11514681263462447	docContent
12	Q0		124	75	0.11254987355726015	docContent
12	Q0		129	76	0.1120794753247098	docContent
12	Q0		146	77	0.10882822355380552	docContent
12	Q0		109	78	0.10622469304878134	docContent
12	Q0		135	79	0.10614614136518173	docContent
12	Q0		198	80	0.09943839631498554	docContent
12	Q0		174	81	0.09530158243111055	docContent
12	Q0		170	82	0.0869354975115642	docContent
12	Q0		137	83	0.08226392205956165	docContent
12	Q0		161	84	0.08093657433990575	docContent
12	Q0		204	85	0.08054012967244907	docContent
12	Q0		191	86	0.06720419221029836	docContent
12	Q0		173	87	0.0620424632438931	docContent
12	Q0		103	88	0.0548916038707419	docContent
12	Q0		117	89	0.05391743037175948	docContent
12	Q0		179	90	0.04594340878822272	docContent
12	Q0		193	91	0.04310028436964797	docContent
12	Q0		188	92	0.03606985615970371	docContent
12	Q0		168	93	0.03433769131221576	docContent
12	Q0		176	94	0.031341288294965124	docContent
12	Q0		119	95	0.028658453099836487	docContent
13	Q0		154	1	0.5345533994511332	docContent
13	Q0		121	2	0.49596672854858814	docContent
13	Q0		125	3	0.48817907557025497	docContent
13	Q0		182	4	0.487489674011092	docContent
13	Q0		178	5	0.47562835741616283	docContent
13	Q0		143	6	0.4652326950172538	docContent
13	Q0		163	7	0.46169210444368064	docContent
13	Q0		202	8	0.44818363762202856	docContent
13	Q0		113	9	0.44289557526049583	docContent
13	Q0		114	10	0.44211329863182197	docContent
13	Q0		200	11	0.44042544538931744	docContent
13	Q0		187	12	0.4283211853420676	docContent
13	Q0		147	13	0.42323877121006903	docContent
13	Q0		162	14	0.4230782731075472	docContent
13	Q0		195	15	0.4195608251193866	docContent
13	Q0		124	16	0.41182993763735515	docContent
13	Q0		199	17	0.4087820775689929	docContent
13	Q0		132	18	0.407202903265035	docContent
13	Q0		184	19	0.404691658853935	docContent
13	Q0		157	20	0.4037849779504198	docContent
13	Q0		174	21	0.40236437844516904	docContent
13	Q0		136	22	0.4020354497674073	docContent
13	Q0		186	23	0.37721815766888267	docContent
13	Q0		112	24	0.37392972024281573	docContent
13	Q0		194	25	0.37362688916888426	docContent
13	Q0		172	26	0.3733077597332438	docContent
13	Q0		145	27	0.371310039070515	docContent
13	Q0		134	28	0.36660588169778224	docContent
13	Q0		149	29	0.36493226573157267	docContent
13	Q0		190	30	0.3587234218902503	docContent
13	Q0		150	31	0.35819816658416453	docContent
13	Q0		123	32	0.35724063691980223	docContent
13	Q0		169	33	0.3546300360283304	docContent
13	Q0		161	34	0.34878693664898375	docContent
13	Q0		104	35	0.34343564388014575	docContent
13	Q0		155	36	0.34190573553547643	docContent
13	Q0		115	37	0.3355719529625922	docContent
13	Q0		204	38	0.3168774571367982	docContent
13	Q0		135	39	0.3138511410916798	docContent
13	Q0		109	40	0.3120881713100828	docContent
13	Q0		102	41	0.3109319458584735	docContent
13	Q0		192	42	0.3102928036502341	docContent
13	Q0		131	43	0.3082846097732865	docContent
13	Q0		139	44	0.30802102488435046	docContent
13	Q0		185	45	0.30735333987333374	docContent
13	Q0		128	46	0.29745424702689804	docContent
13	Q0		183	47	0.296073495865617	docContent
13	Q0		122	48	0.29161875870929305	docContent
13	Q0		159	49	0.2850910245560559	docContent
13	Q0		105	50	0.2824678659260225	docContent
13	Q0		118	51	0.2735973542385387	docContent
13	Q0		129	52	0.25871559776527053	docContent
13	Q0		106	53	0.25857690862501137	docContent
13	Q0		198	54	0.25841013121020523	docContent
13	Q0		117	55	0.2472117719016591	docContent
13	Q0		111	56	0.24441478992775978	docContent
13	Q0		167	57	0.2418673784624164	docContent
13	Q0		133	58	0.23749544961018884	docContent
13	Q0		175	59	0.2361190976317102	docContent
13	Q0		156	60	0.22789472704885316	docContent
13	Q0		101	61	0.22050012022120105	docContent
13	Q0		140	62	0.2192948991639035	docContent
13	Q0		151	63	0.21225763899989405	docContent
13	Q0		137	64	0.20916760947268564	docContent
13	Q0		119	65	0.20882505663926576	docContent
13	Q0		153	66	0.20818680698888878	docContent
13	Q0		166	67	0.2039945829601628	docContent
13	Q0		181	68	0.19842867667155328	docContent
13	Q0		127	69	0.19660881410439743	docContent
13	Q0		152	70	0.19421954224390464	docContent
13	Q0		126	71	0.187066859536538	docContent
13	Q0		171	72	0.18606829055280213	docContent
13	Q0		197	73	0.18432913960097047	docContent
13	Q0		164	74	0.18215487776619074	docContent
13	Q0		173	75	0.178384737295917	docContent
13	Q0		188	76	0.16631657499591335	docContent
13	Q0		141	77	0.15040232663927952	docContent
13	Q0		142	78	0.14850502416903444	docContent
13	Q0		180	79	0.14832736043366804	docContent
13	Q0		191	80	0.1436700678487589	docContent
13	Q0		138	81	0.1376347980501758	docContent
13	Q0		170	82	0.13734547416819756	docContent
13	Q0		116	83	0.13287889825850263	docContent
13	Q0		177	84	0.12889639709979006	docContent
13	Q0		165	85	0.12360103254252972	docContent
13	Q0		189	86	0.11967974098380128	docContent
13	Q0		196	87	0.11875040356494437	docContent
13	Q0		179	88	0.10715152289039336	docContent
13	Q0		160	89	0.1017881538149221	docContent
13	Q0		176	90	0.10056758066919733	docContent
13	Q0		203	91	0.09743558817501285	docContent
13	Q0		193	92	0.08448547470184342	docContent
13	Q0		168	93	0.08245314980212679	docContent
13	Q0		103	94	0.07371570926071283	docContent
13	Q0		146	95	0.07137269637859506	docContent
14	Q0		103	1	0.673512166895323	docContent
14	Q0		183	2	0.6178256422376965	docContent
14	Q0		126	3	0.5813935410370972	docContent
14	Q0		104	4	0.5779931804426609	docContent
14	Q0		179	5	0.5742293685444566	docContent
14	Q0		142	6	0.5503931580489158	docContent
14	Q0		191	7	0.54047501065227	docContent
14	Q0		165	8	0.5184448511299783	docContent
14	Q0		196	9	0.5040775651606335	docContent
14	Q0		152	10	0.5018498938794442	docContent
14	Q0		131	11	0.500922094837781	docContent
14	Q0		124	12	0.4764795651272234	docContent
14	Q0		164	13	0.4708931427040616	docContent
14	Q0		137	14	0.4638194423826246	docContent
14	Q0		184	15	0.43851568701012134	docContent
14	Q0		113	16	0.4197028596319424	docContent
14	Q0		115	17	0.4032485788019484	docContent
14	Q0		193	18	0.40272125559251004	docContent
14	Q0		118	19	0.4024557325533876	docContent
14	Q0		133	20	0.3993013538711609	docContent
14	Q0		192	21	0.3990096612658808	docContent
14	Q0		122	22	0.38681500456698675	docContent
14	Q0		169	23	0.38642381673856435	docContent
14	Q0		203	24	0.38481741546758536	docContent
14	Q0		145	25	0.3801842262582136	docContent
14	Q0		162	26	0.3715921773112126	docContent
14	Q0		185	27	0.3489862406816761	docContent
14	Q0		195	28	0.33241767780986065	docContent
14	Q0		112	29	0.32963020316286457	docContent
14	Q0		132	30	0.32647135211463596	docContent
14	Q0		202	31	0.32207319482252217	docContent
14	Q0		111	32	0.31740810066604147	docContent
14	Q0		159	33	0.3166690464055193	docContent
14	Q0		157	34	0.3152551084700569	docContent
14	Q0		175	35	0.3146247095053598	docContent
14	Q0		125	36	0.3133473180585421	docContent
14	Q0		171	37	0.3132568260537099	docContent
14	Q0		135	38	0.30993258841126975	docContent
14	Q0		116	39	0.3090445949874415	docContent
14	Q0		151	40	0.3088222148339695	docContent
14	Q0		106	41	0.30869354742049837	docContent
14	Q0		128	42	0.3058679493469793	docContent
14	Q0		140	43	0.29865034084838915	docContent
14	Q0		177	44	0.29796859625479843	docContent
14	Q0		114	45	0.295254582486749	docContent
14	Q0		197	46	0.2872586974322959	docContent
14	Q0		189	47	0.2864190343364066	docContent
14	Q0		172	48	0.2858109640227057	docContent
14	Q0		161	49	0.2833248940849529	docContent
14	Q0		127	50	0.2765958906831976	docContent
14	Q0		181	51	0.27361085474447816	docContent
14	Q0		199	52	0.26853698931361225	docContent
14	Q0		149	53	0.2651722769951358	docContent
14	Q0		186	54	0.2631341471457544	docContent
14	Q0		141	55	0.2607984380112848	docContent
14	Q0		167	56	0.26076066029719885	docContent
14	Q0		109	57	0.25887367221562574	docContent
14	Q0		153	58	0.2507406232454277	docContent
14	Q0		154	59	0.24522840222037373	docContent
14	Q0		101	60	0.244338911675812	docContent
14	Q0		200	61	0.24213287345432954	docContent
14	Q0		147	62	0.2412589426483582	docContent
14	Q0		204	63	0.23991861099120831	docContent
14	Q0		156	64	0.2337157427444307	docContent
14	Q0		198	65	0.2275420726588641	docContent
14	Q0		178	66	0.22343035307793271	docContent
14	Q0		117	67	0.21798403364477184	docContent
14	Q0		102	68	0.21725316006612524	docContent
14	Q0		150	69	0.21532816659884524	docContent
14	Q0		121	70	0.21042616371888523	docContent
14	Q0		176	71	0.2103638353850423	docContent
14	Q0		123	72	0.1982047755113493	docContent
14	Q0		180	73	0.19746692522202489	docContent
14	Q0		136	74	0.19694802816356474	docContent
14	Q0		134	75	0.1965222397806486	docContent
14	Q0		194	76	0.19370178615540265	docContent
14	Q0		155	77	0.19087685320128953	docContent
14	Q0		143	78	0.18543649204729162	docContent
14	Q0		138	79	0.18460156182907062	docContent
14	Q0		139	80	0.18160354357239236	docContent
14	Q0		105	81	0.17393889230690637	docContent
14	Q0		173	82	0.17276974014079854	docContent
14	Q0		166	83	0.1717589729517664	docContent
14	Q0		190	84	0.17003195992196304	docContent
14	Q0		187	85	0.1698006761521455	docContent
14	Q0		146	86	0.1643693212155126	docContent
14	Q0		182	87	0.1580748127340349	docContent
14	Q0		174	88	0.14392666236746776	docContent
14	Q0		129	89	0.129125716364434	docContent
14	Q0		160	90	0.12310415906123569	docContent
14	Q0		163	91	0.12135690906484245	docContent
14	Q0		170	92	0.09465466568668199	docContent
14	Q0		168	93	0.08988120507508145	docContent
14	Q0		188	94	0.07043722286455749	docContent
14	Q0		119	95	0.04070189276404553	docContent
15	Q0		113	1	0.7246176790960174	docContent
15	Q0		162	2	0.7088212926354147	docContent
15	Q0		149	3	0.6465462228467778	docContent
15	Q0		179	4	0.634450458868388	docContent
15	Q0		175	5	0.6087089328950712	docContent
15	Q0		182	6	0.5792544186112476	docContent
15	Q0		145	7	0.5687331058982509	docContent
15	Q0		123	8	0.5561996204106849	docContent
15	Q0		172	9	0.5491876721902165	docContent
15	Q0		122	10	0.5489493070029197	docContent
15	Q0		118	11	0.5281927365457709	docContent
15	Q0		159	12	0.5210142923032153	docContent
15	Q0		157	13	0.5132668104532789	docContent
15	Q0		199	14	0.5091525804104439	docContent
15	Q0		165	15	0.5060870329067563	docContent
15	Q0		121	16	0.49926509189801105	docContent
15	Q0		134	17	0.49807741649224824	docContent
15	Q0		109	18	0.49339301445417916	docContent
15	Q0		185	19	0.4828006627582176	docContent
15	Q0		112	20	0.4823777354954251	docContent
15	Q0		114	21	0.4802793742768521	docContent
15	Q0		141	22	0.47564044767986463	docContent
15	Q0		126	23	0.47252463506715486	docContent
15	Q0		190	24	0.4676466595783958	docContent
15	Q0		192	25	0.46466494402750425	docContent
15	Q0		104	26	0.45680773965477084	docContent
15	Q0		169	27	0.4485800249011517	docContent
15	Q0		125	28	0.4470445240549028	docContent
15	Q0		106	29	0.44466198055211437	docContent
15	Q0		184	30	0.4423160750760421	docContent
15	Q0		133	31	0.43665640818294305	docContent
15	Q0		191	32	0.4363458276914172	docContent
15	Q0		164	33	0.4318461782112916	docContent
15	Q0		137	34	0.43120347755950866	docContent
15	Q0		135	35	0.4283493689464355	docContent
15	Q0		103	36	0.4276283416321137	docContent
15	Q0		139	37	0.42575252679753967	docContent
15	Q0		186	38	0.4171760758672348	docContent
15	Q0		124	39	0.405494856780423	docContent
15	Q0		147	40	0.40428979339523086	docContent
15	Q0		152	41	0.3998795103782344	docContent
15	Q0		193	42	0.39515121617494114	docContent
15	Q0		142	43	0.39468835222147175	docContent
15	Q0		154	44	0.383708962936536	docContent
15	Q0		195	45	0.3692487417099004	docContent
15	Q0		155	46	0.36850436422482524	docContent
15	Q0		132	47	0.36771815002269437	docContent
15	Q0		202	48	0.3675264031475433	docContent
15	Q0		115	49	0.3572960465709835	docContent
15	Q0		198	50	0.3569334499536641	docContent
15	Q0		171	51	0.35427776081458795	docContent
15	Q0		173	52	0.3483540635699303	docContent
15	Q0		127	53	0.344335084248002	docContent
15	Q0		101	54	0.34417082668353455	docContent
15	Q0		161	55	0.34378608419508055	docContent
15	Q0		181	56	0.32394367375529	docContent
15	Q0		111	57	0.321985616491773	docContent
15	Q0		105	58	0.3190492453036157	docContent
15	Q0		166	59	0.318939972188786	docContent
15	Q0		197	60	0.3184876733467793	docContent
15	Q0		163	61	0.31734743854449593	docContent
15	Q0		183	62	0.31700381671948896	docContent
15	Q0		178	63	0.31369991287467275	docContent
15	Q0		143	64	0.31335111538742555	docContent
15	Q0		200	65	0.30531880136964307	docContent
15	Q0		117	66	0.3027134541200411	docContent
15	Q0		116	67	0.2980249716931714	docContent
15	Q0		170	68	0.2966544582853225	docContent
15	Q0		156	69	0.2911690555081234	docContent
15	Q0		102	70	0.29022204128348505	docContent
15	Q0		194	71	0.28723939724696107	docContent
15	Q0		140	72	0.27835484786412196	docContent
15	Q0		136	73	0.2741118784432277	docContent
15	Q0		128	74	0.27120297889921735	docContent
15	Q0		167	75	0.26717239510367485	docContent
15	Q0		204	76	0.2670069104257278	docContent
15	Q0		177	77	0.2578205125031314	docContent
15	Q0		131	78	0.2574348295692875	docContent
15	Q0		174	79	0.2524804706443448	docContent
15	Q0		153	80	0.2434265189179451	docContent
15	Q0		151	81	0.23567718956170555	docContent
15	Q0		196	82	0.21928597983001838	docContent
15	Q0		168	83	0.2052442298422458	docContent
15	Q0		187	84	0.2004068909909518	docContent
15	Q0		150	85	0.1941317651857669	docContent
15	Q0		160	86	0.1927189127642377	docContent
15	Q0		203	87	0.18253896777135845	docContent
15	Q0		180	88	0.16718955625774595	docContent
15	Q0		129	89	0.16563874352381688	docContent
15	Q0		188	90	0.1627132429266089	docContent
15	Q0		189	91	0.1625209007546152	docContent
15	Q0		119	92	0.15430466330699	docContent
15	Q0		146	93	0.12263460428121485	docContent
15	Q0		176	94	0.1154654996089606	docContent
15	Q0		138	95	0.10150749249368966	docContent
16	Q0		132	1	0.6529005941938164	docContent
16	Q0		187	2	0.5847532475317732	docContent
16	Q0		192	3	0.5294833144859006	docContent
16	Q0		113	4	0.5088481615553636	docContent
16	Q0		152	5	0.47740176806136614	docContent
16	Q0		149	6	0.4717078190094912	docContent
16	Q0		162	7	0.4640180346630302	docContent
16	Q0		195	8	0.4559341299619444	docContent
16	Q0		165	9	0.447788968975792	docContent
16	Q0		125	10	0.4457376270546105	docContent
16	Q0		133	11	0.44257021948040104	docContent
16	Q0		137	12	0.44138516060866473	docContent
16	Q0		157	13	0.44054530857087604	docContent
16	Q0		159	14	0.42881544117021364	docContent
16	Q0		114	15	0.42865599322711356	docContent
16	Q0		118	16	0.42587503840869384	docContent
16	Q0		104	17	0.4234662640151547	docContent
16	Q0		175	18	0.4228878224807514	docContent
16	Q0		185	19	0.4182599580176554	docContent
16	Q0		191	20	0.4022484999013424	docContent
16	Q0		151	21	0.39692836811054905	docContent
16	Q0		164	22	0.39401205496185765	docContent
16	Q0		179	23	0.3926755735426922	docContent
16	Q0		190	24	0.3908795809841126	docContent
16	Q0		184	25	0.3887939880023899	docContent
16	Q0		145	26	0.38599667709014823	docContent
16	Q0		126	27	0.3833575315671205	docContent
16	Q0		140	28	0.38179267007937556	docContent
16	Q0		115	29	0.3787589131043391	docContent
16	Q0		123	30	0.377031597107908	docContent
16	Q0		199	31	0.3741196382548097	docContent
16	Q0		161	32	0.37255681659628687	docContent
16	Q0		166	33	0.3698520343186231	docContent
16	Q0		139	34	0.3696027971093856	docContent
16	Q0		106	35	0.36336959927386564	docContent
16	Q0		171	36	0.35837027713786573	docContent
16	Q0		194	37	0.3557777490254049	docContent
16	Q0		105	38	0.35200177125418064	docContent
16	Q0		200	39	0.351971945235259	docContent
16	Q0		193	40	0.35103251999907287	docContent
16	Q0		122	41	0.33970165912658845	docContent
16	Q0		109	42	0.3361818717626785	docContent
16	Q0		142	43	0.33373959412705967	docContent
16	Q0		177	44	0.32867350945185686	docContent
16	Q0		112	45	0.3248716678643433	docContent
16	Q0		176	46	0.3229870983792982	docContent
16	Q0		181	47	0.3203180174225562	docContent
16	Q0		111	48	0.31912251650207785	docContent
16	Q0		135	49	0.3121929866940978	docContent
16	Q0		169	50	0.31056798996016466	docContent
16	Q0		154	51	0.3098123879084356	docContent
16	Q0		178	52	0.30354551164687166	docContent
16	Q0		202	53	0.2994900005273718	docContent
16	Q0		189	54	0.29874142372289675	docContent
16	Q0		186	55	0.2880701504191632	docContent
16	Q0		128	56	0.28561618685782525	docContent
16	Q0		197	57	0.26709332237561517	docContent
16	Q0		203	58	0.2645430724118116	docContent
16	Q0		172	59	0.2622266047749858	docContent
16	Q0		147	60	0.25714600059401116	docContent
16	Q0		153	61	0.25646432841777317	docContent
16	Q0		101	62	0.2557114433018806	docContent
16	Q0		143	63	0.25437711885063413	docContent
16	Q0		121	64	0.25351861502922374	docContent
16	Q0		183	65	0.25180236731521416	docContent
16	Q0		155	66	0.2509689285486289	docContent
16	Q0		134	67	0.24315830846998382	docContent
16	Q0		180	68	0.2424276347754256	docContent
16	Q0		167	69	0.24146435133206184	docContent
16	Q0		141	70	0.24010965376019805	docContent
16	Q0		146	71	0.23997984729440172	docContent
16	Q0		182	72	0.23965791451078536	docContent
16	Q0		196	73	0.2387559087247935	docContent
16	Q0		127	74	0.22979584626372684	docContent
16	Q0		138	75	0.222900104795741	docContent
16	Q0		124	76	0.2153905991070677	docContent
16	Q0		102	77	0.21523751708720054	docContent
16	Q0		204	78	0.21429997658235742	docContent
16	Q0		163	79	0.21084166034430524	docContent
16	Q0		103	80	0.2099321967704618	docContent
16	Q0		198	81	0.20859650150458783	docContent
16	Q0		156	82	0.19872293783763145	docContent
16	Q0		131	83	0.19465554166329008	docContent
16	Q0		173	84	0.1840120816541636	docContent
16	Q0		129	85	0.17835022990865193	docContent
16	Q0		170	86	0.17550562906090256	docContent
16	Q0		117	87	0.17140823679103326	docContent
16	Q0		116	88	0.15413611638927766	docContent
16	Q0		150	89	0.14519819459971836	docContent
16	Q0		174	90	0.144825124291993	docContent
16	Q0		160	91	0.13532030903186026	docContent
16	Q0		136	92	0.12339479909886303	docContent
16	Q0		188	93	0.06370537428067	docContent
16	Q0		168	94	0.057097369661626755	docContent
16	Q0		119	95	0.03565161223377334	docContent
17	Q0		171	1	0.6229136031771113	docContent
17	Q0		178	2	0.5791400651867696	docContent
17	Q0		156	3	0.5487905224922911	docContent
17	Q0		183	4	0.5313990296281309	docContent
17	Q0		202	5	0.5013312881402158	docContent
17	Q0		141	6	0.4913851205489118	docContent
17	Q0		195	7	0.4868404558673819	docContent
17	Q0		204	8	0.4763154700814808	docContent
17	Q0		196	9	0.47239733891393987	docContent
17	Q0		115	10	0.4616278392241943	docContent
17	Q0		168	11	0.45999904047475865	docContent
17	Q0		106	12	0.4591787183864171	docContent
17	Q0		124	13	0.45407263185202257	docContent
17	Q0		182	14	0.45192360050559915	docContent
17	Q0		194	15	0.43706173673643406	docContent
17	Q0		114	16	0.42361872251475186	docContent
17	Q0		131	17	0.42188466201726815	docContent
17	Q0		134	18	0.40041024019784927	docContent
17	Q0		133	19	0.3777478097065844	docContent
17	Q0		113	20	0.37711547303057275	docContent
17	Q0		116	21	0.3751255638216488	docContent
17	Q0		184	22	0.37377215362834676	docContent
17	Q0		125	23	0.3710433384778898	docContent
17	Q0		122	24	0.368189500542839	docContent
17	Q0		147	25	0.36801955828116384	docContent
17	Q0		128	26	0.3673205493638271	docContent
17	Q0		123	27	0.3577187323909547	docContent
17	Q0		150	28	0.34855411883075543	docContent
17	Q0		117	29	0.3466013388884882	docContent
17	Q0		203	30	0.34303528410171297	docContent
17	Q0		197	31	0.34112495076920973	docContent
17	Q0		142	32	0.338905651224066	docContent
17	Q0		143	33	0.3339127858136794	docContent
17	Q0		155	34	0.32876060689816217	docContent
17	Q0		174	35	0.3238132022601772	docContent
17	Q0		112	36	0.3213210783928628	docContent
17	Q0		199	37	0.32067840567861156	docContent
17	Q0		162	38	0.3202885181049404	docContent
17	Q0		136	39	0.31814687761543736	docContent
17	Q0		159	40	0.3179344282681451	docContent
