12	Q0		137	60	0.17245619032595022	docContent
12	Q0		139	61	0.1718451201582305	docContent
12	Q0		106	62	0.17178259702513113	docContent
12	Q0		103	63	0.1708015297369733	docContent
12	Q0		190	64	0.16779778115368968	docContent
12	Q0		194	65	0.16744086179549672	docContent
12	Q0		165	66	0.16622197369801336	docContent
12	Q0		152	67	0.16473205966108176	docContent
12	Q0		182	68	0.16419024659328257	docContent
12	Q0		166	69	0.162623546496569	docContent
12	Q0		142	70	0.15742447251612396	docContent
12	Q0		122	71	0.15542765379444373	docContent
12	Q0		135	72	0.15521854886222214	docContent
12	Q0		132	73	0.155132549826663	docContent
12	Q0		193	74	0.15061743074456865	docContent
12	Q0		163	75	0.15025344484852712	docContent
12	Q0		136	76	0.14923301778006448	docContent
12	Q0		143	77	0.14876627335898357	docContent
12	Q0		174	78	0.14775872790976602	docContent
12	Q0		204	79	0.14758695157570448	docContent
12	Q0		153	80	0.14670135371755125	docContent
12	Q0		117	81	0.14139288240404407	docContent
12	Q0		196	82	0.14061618926052216	docContent
12	Q0		189	83	0.14009389874334546	docContent
12	Q0		179	84	0.13933286354137045	docContent
12	Q0		173	85	0.13156144293737104	docContent
12	Q0		150	86	0.12769946226900128	docContent
12	Q0		119	87	0.11541075997274566	docContent
12	Q0		146	88	0.11427816891709737	docContent
12	Q0		160	89	0.11272507800725204	docContent
12	Q0		168	90	0.09679551053015592	docContent
12	Q0		188	91	0.09215397776597727	docContent
12	Q0		176	92	0.08120955651450514	docContent
12	Q0		187	93	0.0788729576542309	docContent
12	Q0		170	94	0.07620940746925013	docContent
12	Q0		129	95	0.06507443071419365	docContent
13	Q0		154	1	0.6769480527395201	docContent
13	Q0		178	2	0.585648879484057	docContent
13	Q0		200	3	0.5678720378963656	docContent
13	Q0		125	4	0.45608823624181616	docContent
13	Q0		169	5	0.4006064031344869	docContent
13	Q0		124	6	0.37466691650572953	docContent
13	Q0		141	7	0.3053786494341245	docContent
13	Q0		114	8	0.29739277376088386	docContent
13	Q0		104	9	0.2933994131202217	docContent
13	Q0		204	10	0.29194595600512097	docContent
13	Q0		102	11	0.27320193250121105	docContent
13	Q0		147	12	0.2683484489191787	docContent
13	Q0		113	13	0.2653012698092371	docContent
13	Q0		118	14	0.2648405388827602	docContent
13	Q0		133	15	0.2640082450344758	docContent
13	Q0		196	16	0.2630574087486931	docContent
13	Q0		156	17	0.2589719423106476	docContent
13	Q0		128	18	0.25690570198047824	docContent
13	Q0		184	19	0.25270461569946745	docContent
13	Q0		152	20	0.2524468544295849	docContent
13	Q0		123	21	0.25186227843508274	docContent
13	Q0		202	22	0.25117505798901807	docContent
13	Q0		145	23	0.24960031737628643	docContent
13	Q0		115	24	0.24855040537457698	docContent
13	Q0		111	25	0.244890766226559	docContent
13	Q0		109	26	0.24231054004882113	docContent
13	Q0		199	27	0.24080379829606247	docContent
13	Q0		101	28	0.2391108444535956	docContent
13	Q0		134	29	0.2335692794175538	docContent
13	Q0		185	30	0.2321355582070006	docContent
13	Q0		171	31	0.22831429123126062	docContent
13	Q0		192	32	0.2257990971749842	docContent
13	Q0		140	33	0.2249806146688378	docContent
13	Q0		191	34	0.22307296174642677	docContent
13	Q0		195	35	0.22238872990856426	docContent
13	Q0		183	36	0.2216917796223413	docContent
13	Q0		149	37	0.22133014985773775	docContent
13	Q0		159	38	0.2212172132573612	docContent
13	Q0		121	39	0.21915136748958117	docContent
13	Q0		106	40	0.2161691725085776	docContent
13	Q0		162	41	0.2116091288161749	docContent
13	Q0		157	42	0.21066292278367152	docContent
13	Q0		186	43	0.2099835451526025	docContent
13	Q0		137	44	0.2076963371728188	docContent
13	Q0		172	45	0.20711480622647382	docContent
13	Q0		155	46	0.20574131709182034	docContent
13	Q0		131	47	0.20422654786784047	docContent
13	Q0		175	48	0.20362229625374245	docContent
13	Q0		126	49	0.20257803200755742	docContent
13	Q0		190	50	0.20049864559488717	docContent
13	Q0		127	51	0.19912938569530073	docContent
13	Q0		117	52	0.1961897607986509	docContent
13	Q0		139	53	0.19470101626902303	docContent
13	Q0		198	54	0.19064611882998786	docContent
13	Q0		112	55	0.18913780405227623	docContent
13	Q0		182	56	0.18608277016318941	docContent
13	Q0		151	57	0.18480014786594023	docContent
13	Q0		116	58	0.18438782198285433	docContent
13	Q0		142	59	0.18295124638258894	docContent
13	Q0		167	60	0.18215339824693988	docContent
13	Q0		143	61	0.18081430235675033	docContent
13	Q0		194	62	0.18049382212389825	docContent
13	Q0		138	63	0.17957166306724998	docContent
13	Q0		164	64	0.17767439702405205	docContent
13	Q0		122	65	0.17746839789687566	docContent
13	Q0		153	66	0.17517565215616226	docContent
13	Q0		136	67	0.17420907979714653	docContent
13	Q0		181	68	0.17119185167840442	docContent
13	Q0		146	69	0.16950399007592565	docContent
13	Q0		197	70	0.16467187938741865	docContent
13	Q0		165	71	0.16423064113583274	docContent
13	Q0		103	72	0.16391660429191648	docContent
13	Q0		177	73	0.16162980348645625	docContent
13	Q0		203	74	0.15741683255545985	docContent
13	Q0		180	75	0.15586737449127086	docContent
13	Q0		160	76	0.15448052053727798	docContent
13	Q0		189	77	0.15000252709750192	docContent
13	Q0		132	78	0.14887138666478084	docContent
13	Q0		173	79	0.14837859781717497	docContent
13	Q0		105	80	0.14491156325810742	docContent
13	Q0		179	81	0.14439878722157745	docContent
13	Q0		161	82	0.1431243681657787	docContent
13	Q0		193	83	0.13802797964653657	docContent
13	Q0		135	84	0.1300043269107212	docContent
13	Q0		163	85	0.12894644478376463	docContent
13	Q0		174	86	0.12833899449591513	docContent
13	Q0		176	87	0.12022750186361209	docContent
13	Q0		150	88	0.1163542210690217	docContent
13	Q0		129	89	0.1155177867578011	docContent
13	Q0		166	90	0.11367978143030953	docContent
13	Q0		168	91	0.1100789181817922	docContent
13	Q0		170	92	0.1039990215581784	docContent
13	Q0		188	93	0.09857280217114382	docContent
13	Q0		119	94	0.08885362742133952	docContent
13	Q0		187	95	0.08395141984007631	docContent
14	Q0		104	1	0.5698968952490269	docContent
14	Q0		164	2	0.5455368358460785	docContent
14	Q0		103	3	0.5162714116837434	docContent
14	Q0		113	4	0.5004608246369894	docContent
14	Q0		165	5	0.4904379951721357	docContent
14	Q0		145	6	0.4888044017426958	docContent
14	Q0		142	7	0.48416622229996215	docContent
14	Q0		179	8	0.48032215801976386	docContent
14	Q0		192	9	0.4721902196050789	docContent
14	Q0		162	10	0.4683134652098349	docContent
14	Q0		114	11	0.44951793539121376	docContent
14	Q0		169	12	0.4326216408801082	docContent
14	Q0		191	13	0.43140911251233	docContent
14	Q0		115	14	0.42864367480535515	docContent
14	Q0		135	15	0.4109983868443827	docContent
14	Q0		126	16	0.4094875621522346	docContent
14	Q0		184	17	0.4061514923877587	docContent
14	Q0		121	18	0.403539075724917	docContent
14	Q0		133	19	0.4029226841664215	docContent
14	Q0		161	20	0.4000964078661301	docContent
14	Q0		125	21	0.39817168382026885	docContent
14	Q0		124	22	0.39807296602160375	docContent
14	Q0		171	23	0.39501930921489153	docContent
14	Q0		152	24	0.3931177626353805	docContent
14	Q0		137	25	0.38843751214319555	docContent
14	Q0		111	26	0.3858926596850877	docContent
14	Q0		118	27	0.384039661981683	docContent
14	Q0		202	28	0.3814928106892742	docContent
14	Q0		102	29	0.3767670833360527	docContent
14	Q0		175	30	0.3749147299788679	docContent
14	Q0		193	31	0.3746251965660332	docContent
14	Q0		183	32	0.3704907748008847	docContent
14	Q0		185	33	0.3703788454553419	docContent
14	Q0		159	34	0.36607205644295476	docContent
14	Q0		143	35	0.3653841588359081	docContent
14	Q0		156	36	0.36168804809166033	docContent
14	Q0		123	37	0.3605776366648845	docContent
14	Q0		172	38	0.3565344574876835	docContent
14	Q0		190	39	0.3556696628057234	docContent
14	Q0		112	40	0.35452232923544186	docContent
14	Q0		181	41	0.3527682598498262	docContent
14	Q0		150	42	0.34020549564136854	docContent
14	Q0		132	43	0.3388953824169131	docContent
14	Q0		204	44	0.33803014153042005	docContent
14	Q0		199	45	0.33767568253956937	docContent
14	Q0		101	46	0.3278643885230296	docContent
14	Q0		200	47	0.3234310577404621	docContent
14	Q0		180	48	0.3221153889943036	docContent
14	Q0		147	49	0.3181742406196797	docContent
14	Q0		186	50	0.314022667423024	docContent
14	Q0		178	51	0.3129294206785964	docContent
14	Q0		131	52	0.31076143455820576	docContent
14	Q0		149	53	0.3038400829765868	docContent
14	Q0		182	54	0.300346710541463	docContent
14	Q0		141	55	0.2988732414042389	docContent
14	Q0		128	56	0.2918671645541767	docContent
14	Q0		195	57	0.28606799568945235	docContent
14	Q0		109	58	0.282665477102923	docContent
14	Q0		173	59	0.2821214428848742	docContent
14	Q0		198	60	0.27941313752018565	docContent
14	Q0		194	61	0.27494033002372525	docContent
14	Q0		196	62	0.27285630802929745	docContent
14	Q0		154	63	0.2713825843586605	docContent
14	Q0		106	64	0.2700489978197557	docContent
14	Q0		155	65	0.26735949439575174	docContent
14	Q0		157	66	0.2659034369426813	docContent
14	Q0		105	67	0.26297946331534156	docContent
14	Q0		116	68	0.2620444290462519	docContent
14	Q0		138	69	0.2606328872466485	docContent
14	Q0		197	70	0.2596433044626412	docContent
14	Q0		134	71	0.2593204695741646	docContent
14	Q0		117	72	0.2589512395820814	docContent
14	Q0		151	73	0.2552805005646637	docContent
14	Q0		139	74	0.25446015260582205	docContent
14	Q0		140	75	0.2533133350975417	docContent
14	Q0		122	76	0.24735871033001225	docContent
14	Q0		189	77	0.2447809419795714	docContent
14	Q0		167	78	0.2433471946130073	docContent
14	Q0		136	79	0.24260561757906318	docContent
14	Q0		177	80	0.23220256895288874	docContent
14	Q0		127	81	0.22411052499176698	docContent
14	Q0		153	82	0.2236504817878489	docContent
14	Q0		203	83	0.20625241693019122	docContent
14	Q0		174	84	0.20413246072095517	docContent
14	Q0		168	85	0.20304963909736207	docContent
14	Q0		163	86	0.19423407696041395	docContent
14	Q0		160	87	0.18419285229516782	docContent
14	Q0		119	88	0.18298745967328864	docContent
14	Q0		146	89	0.1817182864958209	docContent
14	Q0		166	90	0.1655802091439739	docContent
14	Q0		188	91	0.16516687478739464	docContent
14	Q0		187	92	0.16201711499259355	docContent
14	Q0		176	93	0.15181705769204756	docContent
14	Q0		170	94	0.1284564381380413	docContent
14	Q0		129	95	0.10994729927683064	docContent
15	Q0		113	1	0.6987494043070765	docContent
15	Q0		162	2	0.6937886409052952	docContent
15	Q0		175	3	0.6160928802787132	docContent
15	Q0		104	4	0.5816586004993255	docContent
15	Q0		115	5	0.5713295669220513	docContent
15	Q0		149	6	0.5426360664437582	docContent
15	Q0		145	7	0.5310633291667616	docContent
15	Q0		165	8	0.5257895080653842	docContent
15	Q0		179	9	0.5242229870503224	docContent
15	Q0		121	10	0.5117726302045575	docContent
15	Q0		123	11	0.49881442566390966	docContent
15	Q0		114	12	0.4984881396791859	docContent
15	Q0		134	13	0.49847827772972225	docContent
15	Q0		103	14	0.49252594828000396	docContent
15	Q0		147	15	0.48935941413719564	docContent
15	Q0		182	16	0.4799967879272109	docContent
15	Q0		190	17	0.46976266122950816	docContent
15	Q0		191	18	0.4694979799280637	docContent
15	Q0		133	19	0.4496585819226305	docContent
15	Q0		125	20	0.44521218832551357	docContent
15	Q0		126	21	0.44502901945553147	docContent
15	Q0		106	22	0.444988124921221	docContent
15	Q0		186	23	0.44278306466180084	docContent
15	Q0		124	24	0.44013708609607854	docContent
15	Q0		199	25	0.4385895692089087	docContent
15	Q0		164	26	0.4367317341235002	docContent
15	Q0		192	27	0.433771453784662	docContent
15	Q0		185	28	0.42889347443360937	docContent
15	Q0		184	29	0.4168130021905593	docContent
15	Q0		118	30	0.40916131588580146	docContent
15	Q0		181	31	0.40723127573659373	docContent
15	Q0		137	32	0.4064098011309629	docContent
15	Q0		204	33	0.40404182367606345	docContent
15	Q0		152	34	0.4018522269283461	docContent
15	Q0		161	35	0.4014744337905637	docContent
15	Q0		156	36	0.3958889771672844	docContent
15	Q0		159	37	0.3917381473720679	docContent
15	Q0		109	38	0.3915941197810143	docContent
15	Q0		183	39	0.38688788735380514	docContent
15	Q0		135	40	0.3820234668089958	docContent
15	Q0		101	41	0.37955114118746436	docContent
15	Q0		112	42	0.3761357854505848	docContent
15	Q0		169	43	0.37545821097090043	docContent
15	Q0		202	44	0.36919715463007696	docContent
15	Q0		173	45	0.3636489583057524	docContent
15	Q0		111	46	0.36162196364635124	docContent
15	Q0		142	47	0.3600493434757778	docContent
15	Q0		171	48	0.35593853408661724	docContent
15	Q0		193	49	0.3539038656812648	docContent
15	Q0		141	50	0.35274839827065585	docContent
15	Q0		131	51	0.34341668846031387	docContent
15	Q0		155	52	0.33887000795879546	docContent
15	Q0		122	53	0.33496449575558856	docContent
15	Q0		195	54	0.32995427196889215	docContent
15	Q0		194	55	0.32917719205009216	docContent
15	Q0		139	56	0.32087867937093056	docContent
15	Q0		154	57	0.314826690118396	docContent
15	Q0		196	58	0.3133794947662535	docContent
15	Q0		172	59	0.31245690968157913	docContent
15	Q0		178	60	0.3102451553268527	docContent
15	Q0		102	61	0.30962341100194357	docContent
15	Q0		197	62	0.3018728504662996	docContent
15	Q0		132	63	0.3015237995991543	docContent
15	Q0		116	64	0.29576701023776153	docContent
15	Q0		128	65	0.29504920375977584	docContent
15	Q0		180	66	0.28913869246184554	docContent
15	Q0		105	67	0.2875552627833403	docContent
15	Q0		117	68	0.28744493557584555	docContent
15	Q0		200	69	0.2857923963854793	docContent
15	Q0		198	70	0.27236220849798043	docContent
15	Q0		140	71	0.2661076779896644	docContent
15	Q0		127	72	0.26210007305090754	docContent
15	Q0		143	73	0.26130714774744473	docContent
15	Q0		167	74	0.26102234641592065	docContent
15	Q0		151	75	0.25670727329999343	docContent
15	Q0		189	76	0.24733401674362604	docContent
15	Q0		157	77	0.24394655610991517	docContent
15	Q0		153	78	0.24006621796806302	docContent
15	Q0		138	79	0.2362809125697662	docContent
15	Q0		146	80	0.23436673412060854	docContent
15	Q0		136	81	0.2338271581584345	docContent
15	Q0		203	82	0.2334560620287986	docContent
15	Q0		177	83	0.22748602671413948	docContent
15	Q0		150	84	0.22490489836213898	docContent
15	Q0		174	85	0.21616577987485644	docContent
15	Q0		168	86	0.21019385634125456	docContent
15	Q0		163	87	0.20038454286011906	docContent
15	Q0		160	88	0.18761898966307897	docContent
15	Q0		119	89	0.18100189521079238	docContent
15	Q0		176	90	0.17161306517051272	docContent
15	Q0		187	91	0.16698400437290734	docContent
15	Q0		166	92	0.15988642034093484	docContent
15	Q0		188	93	0.15236565426690685	docContent
15	Q0		170	94	0.1393701566914402	docContent
15	Q0		129	95	0.13693674629600397	docContent
16	Q0		192	1	0.5833712390804012	docContent
16	Q0		187	2	0.5132656565014727	docContent
16	Q0		173	3	0.4913855490488204	docContent
16	Q0		142	4	0.48786213630959324	docContent
16	Q0		132	5	0.48351059121107826	docContent
16	Q0		143	6	0.4656738852237174	docContent
16	Q0		114	7	0.46272488323568883	docContent
16	Q0		111	8	0.4556738339819094	docContent
16	Q0		196	9	0.44825063974802837	docContent
16	Q0		104	10	0.43013568653077544	docContent
16	Q0		162	11	0.42044326651263064	docContent
16	Q0		102	12	0.4155481490981532	docContent
16	Q0		195	13	0.4130073142641359	docContent
16	Q0		145	14	0.40883574865916544	docContent
16	Q0		113	15	0.38708809019161744	docContent
16	Q0		203	16	0.386417025203035	docContent
16	Q0		198	17	0.38591311091916153	docContent
16	Q0		164	18	0.3854877115467414	docContent
16	Q0		122	19	0.38204897264972404	docContent
16	Q0		155	20	0.3810811163384819	docContent
16	Q0		167	21	0.38024726150792426	docContent
16	Q0		161	22	0.37587675507986595	docContent
16	Q0		194	23	0.36740689838945717	docContent
16	Q0		165	24	0.36717446059925424	docContent
16	Q0		175	25	0.35579578514191285	docContent
16	Q0		133	26	0.3523598320645135	docContent
16	Q0		171	27	0.34774463362931485	docContent
16	Q0		202	28	0.34354119985657866	docContent
16	Q0		191	29	0.34056759010248744	docContent
16	Q0		115	30	0.3370802367743258	docContent
16	Q0		159	31	0.3356534500565059	docContent
16	Q0		118	32	0.33482287283894346	docContent
16	Q0		183	33	0.332113352275488	docContent
16	Q0		170	34	0.3295601131801303	docContent
16	Q0		140	35	0.3219320026378327	docContent
16	Q0		172	36	0.3209035146306218	docContent
16	Q0		147	37	0.30989785090708116	docContent
16	Q0		112	38	0.3072616452209268	docContent
16	Q0		126	39	0.2960254976749566	docContent
16	Q0		179	40	0.29342853589693546	docContent
16	Q0		124	41	0.2877398428361573	docContent
16	Q0		157	42	0.28485828538763525	docContent
16	Q0		152	43	0.28432641653069624	docContent
16	Q0		137	44	0.28345791412215415	docContent
16	Q0		141	45	0.28324782545147953	docContent
16	Q0		121	46	0.2824107778568874	docContent
16	Q0		186	47	0.2798981413111887	docContent
16	Q0		123	48	0.27605953184114573	docContent
16	Q0		169	49	0.2715112813647368	docContent
16	Q0		151	50	0.27076126285516405	docContent
16	Q0		103	51	0.2695826440855653	docContent
16	Q0		184	52	0.2633111959406593	docContent
16	Q0		125	53	0.26194487361469393	docContent
16	Q0		193	54	0.2606211175922078	docContent
16	Q0		156	55	0.25749866779260017	docContent
16	Q0		199	56	0.25105023364614043	docContent
16	Q0		178	57	0.24351611444022034	docContent
16	Q0		185	58	0.2421142785518534	docContent
16	Q0		101	59	0.24123214606799978	docContent
16	Q0		135	60	0.23718404178868735	docContent
16	Q0		149	61	0.23461584929655416	docContent
16	Q0		117	62	0.233986010164057	docContent
16	Q0		128	63	0.21837340650583958	docContent
16	Q0		190	64	0.21670198585776804	docContent
16	Q0		109	65	0.2151076552482233	docContent
16	Q0		182	66	0.21381208909140043	docContent
16	Q0		150	67	0.2072927538744857	docContent
16	Q0		197	68	0.19132405540885686	docContent
16	Q0		139	69	0.19124948957873483	docContent
16	Q0		116	70	0.19035586572433208	docContent
16	Q0		106	71	0.18701651902120445	docContent
16	Q0		131	72	0.18648701178904298	docContent
16	Q0		200	73	0.1854634559111139	docContent
16	Q0		204	74	0.18258857822697705	docContent
16	Q0		138	75	0.18019856405167417	docContent
16	Q0		177	76	0.17914178298644035	docContent
16	Q0		154	77	0.17906875407351228	docContent
16	Q0		134	78	0.17734004155715094	docContent
16	Q0		153	79	0.1689615088820125	docContent
16	Q0		180	80	0.16805091040334474	docContent
16	Q0		181	81	0.16340118254208602	docContent
16	Q0		136	82	0.1593776146931547	docContent
16	Q0		127	83	0.15804952583879334	docContent
16	Q0		189	84	0.15712034170469052	docContent
16	Q0		160	85	0.14468376470728259	docContent
16	Q0		166	86	0.1424408175293118	docContent
16	Q0		168	87	0.13472904263287053	docContent
16	Q0		188	88	0.1323510139074102	docContent
16	Q0		174	89	0.12880511279324758	docContent
16	Q0		105	90	0.12724611616629958	docContent
16	Q0		163	91	0.12500191644011613	docContent
16	Q0		146	92	0.1238373134842682	docContent
16	Q0		119	93	0.10243636676741318	docContent
16	Q0		176	94	0.09292515890638804	docContent
16	Q0		129	95	0.07570601597863606	docContent
17	Q0		194	1	0.5524217664121297	docContent
17	Q0		141	2	0.5449063675388834	docContent
17	Q0		133	3	0.4801082722946723	docContent
17	Q0		115	4	0.4559829137237347	docContent
17	Q0		171	5	0.4445382855518988	docContent
17	Q0		114	6	0.4372756553444136	docContent
17	Q0		156	7	0.42913754640125673	docContent
17	Q0		195	8	0.4169912992059035	docContent
17	Q0		104	9	0.4154066113716462	docContent
17	Q0		111	10	0.413964931942333	docContent
17	Q0		202	11	0.41072844887670823	docContent
17	Q0		155	12	0.4096186828544747	docContent
17	Q0		178	13	0.407324694456304	docContent
17	Q0		145	14	0.4001976793892648	docContent
17	Q0		142	15	0.39903187951896796	docContent
17	Q0		113	16	0.39630731981318196	docContent
17	Q0		121	17	0.39618682965897095	docContent
17	Q0		128	18	0.3894219969899711	docContent
17	Q0		175	19	0.38829357796766184	docContent
17	Q0		143	20	0.3867771037735408	docContent
17	Q0		192	21	0.38630311224043373	docContent
17	Q0		118	22	0.3803905107155929	docContent
17	Q0		184	23	0.37931405837573	docContent
17	Q0		102	24	0.3760583927273165	docContent
17	Q0		124	25	0.3717565942184425	docContent
17	Q0		131	26	0.36681658522693855	docContent
17	Q0		169	27	0.3661155079577499	docContent
17	Q0		185	28	0.36451578635321263	docContent
17	Q0		125	29	0.3635017854328039	docContent
17	Q0		196	30	0.36309527099960054	docContent
17	Q0		122	31	0.361901356542902	docContent
17	Q0		204	32	0.359273676583038	docContent
17	Q0		162	33	0.3592015273619702	docContent
17	Q0		147	34	0.3506272035291653	docContent
17	Q0		112	35	0.34966809299057605	docContent
17	Q0		151	36	0.3453896362237214	docContent
17	Q0		167	37	0.343435274540117	docContent
17	Q0		199	38	0.3431699001976058	docContent
17	Q0		123	39	0.33766923991491476	docContent
