11	Q0		141	64	0.12308238928017806	docContent
11	Q0		117	65	0.11803748974515396	docContent
11	Q0		155	66	0.11787607938639401	docContent
11	Q0		170	67	0.11780336208556165	docContent
11	Q0		198	68	0.11652894392898624	docContent
11	Q0		204	69	0.1161538141849961	docContent
11	Q0		140	70	0.11176308291453195	docContent
11	Q0		138	71	0.11070378394470899	docContent
11	Q0		135	72	0.10998573749504334	docContent
11	Q0		182	73	0.10991624844597565	docContent
11	Q0		157	74	0.10680799752677118	docContent
11	Q0		192	75	0.10529746001348647	docContent
11	Q0		102	76	0.10372196805101125	docContent
11	Q0		160	77	0.10152318100855483	docContent
11	Q0		143	78	0.10127707769832545	docContent
11	Q0		122	79	0.09684697393221713	docContent
11	Q0		166	80	0.09681718210173715	docContent
11	Q0		186	81	0.09519012230438044	docContent
11	Q0		121	82	0.09441737675407244	docContent
11	Q0		197	83	0.09367064399141235	docContent
11	Q0		188	84	0.09361298168100808	docContent
11	Q0		146	85	0.09029549110994493	docContent
11	Q0		106	86	0.08923225570326655	docContent
11	Q0		153	87	0.0890969442568941	docContent
11	Q0		134	88	0.08816641916324598	docContent
11	Q0		176	89	0.08731357814620064	docContent
11	Q0		132	90	0.08413021918486885	docContent
11	Q0		203	91	0.08059801886213037	docContent
11	Q0		168	92	0.06785902117696076	docContent
11	Q0		173	93	0.06071165500191631	docContent
11	Q0		129	94	0.03953600301019482	docContent
11	Q0		187	95	0.03548179310751097	docContent
12	Q0		127	1	0.716254427257164	docContent
12	Q0		199	2	0.36290239298028343	docContent
12	Q0		140	3	0.335521695284535	docContent
12	Q0		104	4	0.31827382824257416	docContent
12	Q0		184	5	0.31659010290707773	docContent
12	Q0		167	6	0.3108671620090251	docContent
12	Q0		203	7	0.3088852445663688	docContent
12	Q0		114	8	0.2966301781806378	docContent
12	Q0		160	9	0.2941409425276484	docContent
12	Q0		115	10	0.2828626823354154	docContent
12	Q0		166	11	0.2701972784170217	docContent
12	Q0		156	12	0.2648183545679367	docContent
12	Q0		159	13	0.25415377722190363	docContent
12	Q0		116	14	0.25089055046719677	docContent
12	Q0		125	15	0.24006501408065578	docContent
12	Q0		157	16	0.23916421556909825	docContent
12	Q0		177	17	0.23471296770562425	docContent
12	Q0		109	18	0.23313816060385056	docContent
12	Q0		169	19	0.23189317140030613	docContent
12	Q0		162	20	0.228434827651395	docContent
12	Q0		183	21	0.22355135171985993	docContent
12	Q0		145	22	0.22333444744605027	docContent
12	Q0		192	23	0.2220242740420824	docContent
12	Q0		111	24	0.22124839224377266	docContent
12	Q0		185	25	0.21964539571681158	docContent
12	Q0		101	26	0.21646662802202168	docContent
12	Q0		202	27	0.21536245551404098	docContent
12	Q0		195	28	0.21531707879853468	docContent
12	Q0		113	29	0.21300423443168523	docContent
12	Q0		118	30	0.21182180244830606	docContent
12	Q0		196	31	0.21158600679458647	docContent
12	Q0		105	32	0.21069918784231395	docContent
12	Q0		124	33	0.207124810780563	docContent
12	Q0		171	34	0.20369767871270436	docContent
12	Q0		136	35	0.1993814805462878	docContent
12	Q0		139	36	0.1992172467467888	docContent
12	Q0		122	37	0.19719381984611806	docContent
12	Q0		182	38	0.19583534694279167	docContent
12	Q0		131	39	0.19510492666395685	docContent
12	Q0		191	40	0.19381033605048983	docContent
12	Q0		147	41	0.19298824892711688	docContent
12	Q0		164	42	0.1913385422212816	docContent
12	Q0		133	43	0.19014337533402978	docContent
12	Q0		194	44	0.18837452686130388	docContent
12	Q0		143	45	0.18780730871641685	docContent
12	Q0		123	46	0.1857527113820735	docContent
12	Q0		142	47	0.1856331847234144	docContent
12	Q0		204	48	0.18446040470762254	docContent
12	Q0		112	49	0.18181842971511622	docContent
12	Q0		189	50	0.17927735248823215	docContent
12	Q0		117	51	0.17893464524451175	docContent
12	Q0		172	52	0.17819500785624165	docContent
12	Q0		178	53	0.17484028223292086	docContent
12	Q0		154	54	0.17448079892453186	docContent
12	Q0		128	55	0.1720870927506947	docContent
12	Q0		197	56	0.17115342218230142	docContent
12	Q0		151	57	0.1706136517590203	docContent
12	Q0		126	58	0.17015698616748637	docContent
12	Q0		200	59	0.1695704526253871	docContent
12	Q0		163	60	0.16729555001847204	docContent
12	Q0		186	61	0.16695085164427204	docContent
12	Q0		106	62	0.1641599779804557	docContent
12	Q0		174	63	0.16284886906913926	docContent
12	Q0		149	64	0.16263548793902113	docContent
12	Q0		181	65	0.1537670545622899	docContent
12	Q0		190	66	0.15230206274335203	docContent
12	Q0		168	67	0.15156480967961075	docContent
12	Q0		138	68	0.14985768679326653	docContent
12	Q0		134	69	0.14936236017244856	docContent
12	Q0		103	70	0.14849725638706907	docContent
12	Q0		175	71	0.14799993719844748	docContent
12	Q0		141	72	0.14750167293676975	docContent
12	Q0		180	73	0.1460469164781178	docContent
12	Q0		155	74	0.14594612784185118	docContent
12	Q0		102	75	0.14521042246462382	docContent
12	Q0		179	76	0.13387610573574749	docContent
12	Q0		193	77	0.13258758600297357	docContent
12	Q0		152	78	0.12834639026459074	docContent
12	Q0		153	79	0.12567730504194535	docContent
12	Q0		121	80	0.12269911867765063	docContent
12	Q0		165	81	0.11919776241640644	docContent
12	Q0		173	82	0.11496042730331439	docContent
12	Q0		146	83	0.11454107347694457	docContent
12	Q0		132	84	0.11313053879473255	docContent
12	Q0		137	85	0.1122050060317463	docContent
12	Q0		188	86	0.10746180959318764	docContent
12	Q0		150	87	0.10542721438244002	docContent
12	Q0		135	88	0.10183445968901395	docContent
12	Q0		161	89	0.0941455632831426	docContent
12	Q0		176	90	0.0871896697765593	docContent
12	Q0		198	91	0.08565233467985921	docContent
12	Q0		170	92	0.08521514305741919	docContent
12	Q0		119	93	0.06988664252585622	docContent
12	Q0		129	94	0.06254491957020589	docContent
12	Q0		187	95	0.049619404824435685	docContent
13	Q0		154	1	0.5914890241196294	docContent
13	Q0		200	2	0.4994062971119205	docContent
13	Q0		178	3	0.4901729254438148	docContent
13	Q0		102	4	0.44264708797431646	docContent
13	Q0		125	5	0.3947802501369513	docContent
13	Q0		121	6	0.3870631124260655	docContent
13	Q0		193	7	0.3510835645101703	docContent
13	Q0		145	8	0.34868742140086545	docContent
13	Q0		126	9	0.3395034031216722	docContent
13	Q0		103	10	0.33885080451789173	docContent
13	Q0		118	11	0.3215792816785903	docContent
13	Q0		198	12	0.31999028843503396	docContent
13	Q0		109	13	0.31163785814228917	docContent
13	Q0		204	14	0.3111577945564545	docContent
13	Q0		186	15	0.307357145850375	docContent
13	Q0		169	16	0.3034679500932801	docContent
13	Q0		159	17	0.29901006631775867	docContent
13	Q0		199	18	0.2976900248513853	docContent
13	Q0		162	19	0.29660845689697835	docContent
13	Q0		165	20	0.29023113300867803	docContent
13	Q0		147	21	0.2874770743342463	docContent
13	Q0		124	22	0.2835858452978506	docContent
13	Q0		104	23	0.2808021699700368	docContent
13	Q0		101	24	0.2783087250514863	docContent
13	Q0		113	25	0.2691776554669484	docContent
13	Q0		191	26	0.2665791238697855	docContent
13	Q0		185	27	0.26468785705871156	docContent
13	Q0		149	28	0.26446064907613903	docContent
13	Q0		152	29	0.26423008115611724	docContent
13	Q0		175	30	0.2608032406347183	docContent
13	Q0		111	31	0.2603408387038987	docContent
13	Q0		179	32	0.2572619020209247	docContent
13	Q0		114	33	0.2554608434292439	docContent
13	Q0		202	34	0.25470960706695045	docContent
13	Q0		122	35	0.2522023566757306	docContent
13	Q0		137	36	0.24964524915377745	docContent
13	Q0		164	37	0.24895019177469715	docContent
13	Q0		128	38	0.2471596591711931	docContent
13	Q0		116	39	0.24017848634860892	docContent
13	Q0		123	40	0.2379882943203403	docContent
13	Q0		190	41	0.23538534437500278	docContent
13	Q0		184	42	0.23177176282765735	docContent
13	Q0		142	43	0.23015267854698845	docContent
13	Q0		183	44	0.22700709392249802	docContent
13	Q0		115	45	0.2257636097616033	docContent
13	Q0		196	46	0.2248963663613556	docContent
13	Q0		177	47	0.22324335008215734	docContent
13	Q0		163	48	0.2164207444014768	docContent
13	Q0		133	49	0.2159105386112557	docContent
13	Q0		112	50	0.21197900106610482	docContent
13	Q0		157	51	0.20936626904306838	docContent
13	Q0		156	52	0.2067995336321514	docContent
13	Q0		192	53	0.20652236534247956	docContent
13	Q0		195	54	0.20397225904554417	docContent
13	Q0		106	55	0.2029696635859647	docContent
13	Q0		117	56	0.20139910944889305	docContent
13	Q0		127	57	0.1979985454701324	docContent
13	Q0		131	58	0.19488719796647205	docContent
13	Q0		189	59	0.19322561149796194	docContent
13	Q0		171	60	0.19221445621498331	docContent
13	Q0		161	61	0.1919440084994648	docContent
13	Q0		166	62	0.1873632808704351	docContent
13	Q0		143	63	0.1867873192324162	docContent
13	Q0		172	64	0.18627800529222707	docContent
13	Q0		182	65	0.18563936370852643	docContent
13	Q0		140	66	0.18400730722143366	docContent
13	Q0		194	67	0.1778355187403517	docContent
13	Q0		138	68	0.1740884508983295	docContent
13	Q0		135	69	0.17050481947285578	docContent
13	Q0		160	70	0.1693429786939361	docContent
13	Q0		181	71	0.1691659101535989	docContent
13	Q0		155	72	0.16644372859638487	docContent
13	Q0		167	73	0.15744689823584632	docContent
13	Q0		141	74	0.1556582906714679	docContent
13	Q0		153	75	0.1545433067986	docContent
13	Q0		139	76	0.15374822206021344	docContent
13	Q0		134	77	0.1531209431772367	docContent
13	Q0		151	78	0.14998884554639544	docContent
13	Q0		197	79	0.14472346371660402	docContent
13	Q0		136	80	0.14113662218972503	docContent
13	Q0		203	81	0.13993399458026393	docContent
13	Q0		132	82	0.13581013358508967	docContent
13	Q0		105	83	0.13338006925687848	docContent
13	Q0		168	84	0.13147022999154048	docContent
13	Q0		150	85	0.1304354227105331	docContent
13	Q0		146	86	0.12806461036942982	docContent
13	Q0		180	87	0.12092866585313822	docContent
13	Q0		173	88	0.11976326204663457	docContent
13	Q0		176	89	0.11729880668125034	docContent
13	Q0		170	90	0.1172976468197578	docContent
13	Q0		174	91	0.1164018900016648	docContent
13	Q0		188	92	0.10056477582813524	docContent
13	Q0		119	93	0.08222407049770772	docContent
13	Q0		129	94	0.07382150698247925	docContent
13	Q0		187	95	0.05689441159347951	docContent
14	Q0		103	1	0.5451714356893818	docContent
14	Q0		104	2	0.529651771613199	docContent
14	Q0		164	3	0.49491092750736293	docContent
14	Q0		113	4	0.47618187043998556	docContent
14	Q0		126	5	0.453789132527029	docContent
14	Q0		162	6	0.45019634178535617	docContent
14	Q0		192	7	0.4458728484848637	docContent
14	Q0		179	8	0.43848521340571206	docContent
14	Q0		145	9	0.4360324562720121	docContent
14	Q0		169	10	0.42325618669268456	docContent
14	Q0		165	11	0.4185065406503813	docContent
14	Q0		185	12	0.4107406219807091	docContent
14	Q0		200	13	0.4036647919187939	docContent
14	Q0		184	14	0.39272619901519684	docContent
14	Q0		114	15	0.3892420794296204	docContent
14	Q0		159	16	0.3819793770370956	docContent
14	Q0		178	17	0.3803990114993886	docContent
14	Q0		191	18	0.3762517839246407	docContent
14	Q0		125	19	0.3704126137686062	docContent
14	Q0		152	20	0.36798266112454436	docContent
14	Q0		193	21	0.3649530893307904	docContent
14	Q0		133	22	0.36175036280184064	docContent
14	Q0		143	23	0.3551722118891645	docContent
14	Q0		156	24	0.3544020323548446	docContent
14	Q0		183	25	0.3518380270390931	docContent
14	Q0		147	26	0.3495950133641156	docContent
14	Q0		115	27	0.34886664078972696	docContent
14	Q0		175	28	0.3466249796316129	docContent
14	Q0		102	29	0.34647954108631257	docContent
14	Q0		137	30	0.34451410627268364	docContent
14	Q0		124	31	0.34176025311412944	docContent
14	Q0		121	32	0.3389773126545901	docContent
14	Q0		135	33	0.3375197358317873	docContent
14	Q0		150	34	0.330543927501549	docContent
14	Q0		118	35	0.32690365876036026	docContent
14	Q0		199	36	0.32577685929747724	docContent
14	Q0		122	37	0.3251114502881065	docContent
14	Q0		172	38	0.3246106787695284	docContent
14	Q0		142	39	0.3245541646241167	docContent
14	Q0		190	40	0.32329799165294315	docContent
14	Q0		111	41	0.3192393636221872	docContent
14	Q0		109	42	0.3187627646889446	docContent
14	Q0		154	43	0.3155195166987279	docContent
14	Q0		112	44	0.31507717960828124	docContent
14	Q0		131	45	0.31482853720966514	docContent
14	Q0		202	46	0.31144320505138645	docContent
14	Q0		195	47	0.31101869509904845	docContent
14	Q0		196	48	0.30953762999615947	docContent
14	Q0		181	49	0.3059656280467718	docContent
14	Q0		204	50	0.30548608380688413	docContent
14	Q0		149	51	0.30190161114791153	docContent
14	Q0		171	52	0.29937027680983136	docContent
14	Q0		198	53	0.2960039645362682	docContent
14	Q0		132	54	0.2931597499056567	docContent
14	Q0		157	55	0.2820297492743502	docContent
14	Q0		194	56	0.2794415048358979	docContent
14	Q0		155	57	0.27881343890173665	docContent
14	Q0		197	58	0.27853065708693286	docContent
14	Q0		161	59	0.27671362902455315	docContent
14	Q0		123	60	0.2764252172551811	docContent
14	Q0		105	61	0.2760871351125199	docContent
14	Q0		106	62	0.2713116783187462	docContent
14	Q0		177	63	0.27098856716127	docContent
14	Q0		138	64	0.26891637503541915	docContent
14	Q0		117	65	0.2675554459507336	docContent
14	Q0		116	66	0.2645702797408827	docContent
14	Q0		180	67	0.25724911973325487	docContent
14	Q0		128	68	0.2571236474524079	docContent
14	Q0		167	69	0.25439080605629966	docContent
14	Q0		140	70	0.2520554827834414	docContent
14	Q0		153	71	0.2516998814975564	docContent
14	Q0		151	72	0.2505878206744633	docContent
14	Q0		182	73	0.24666380543456884	docContent
14	Q0		136	74	0.2414450737741278	docContent
14	Q0		141	75	0.23807347557793543	docContent
14	Q0		146	76	0.23639314241486756	docContent
14	Q0		139	77	0.2346934099062028	docContent
14	Q0		168	78	0.23328109312853118	docContent
14	Q0		186	79	0.23306027435263413	docContent
14	Q0		166	80	0.22741101606346378	docContent
14	Q0		160	81	0.2253437272649624	docContent
14	Q0		189	82	0.22214033382842405	docContent
14	Q0		101	83	0.22208260274179328	docContent
14	Q0		203	84	0.21643523978922574	docContent
14	Q0		170	85	0.20297084575717989	docContent
14	Q0		127	86	0.20226899701672274	docContent
14	Q0		134	87	0.20068283507904192	docContent
14	Q0		163	88	0.20022997056201858	docContent
14	Q0		173	89	0.19874826718630295	docContent
14	Q0		174	90	0.165016312652782	docContent
14	Q0		176	91	0.14071081872673805	docContent
14	Q0		188	92	0.14032785892082295	docContent
14	Q0		119	93	0.11660416466383128	docContent
14	Q0		129	94	0.09813250269565899	docContent
14	Q0		187	95	0.07524672429138715	docContent
15	Q0		113	1	0.6574211196423182	docContent
15	Q0		162	2	0.5976590354707791	docContent
15	Q0		149	3	0.5435241328557605	docContent
15	Q0		123	4	0.5309259818059472	docContent
15	Q0		145	5	0.5176416109660783	docContent
15	Q0		179	6	0.5170717774044784	docContent
15	Q0		104	7	0.5154649129165684	docContent
15	Q0		103	8	0.508964437468674	docContent
15	Q0		190	9	0.5069533523227836	docContent
15	Q0		114	10	0.5062556010805968	docContent
15	Q0		175	11	0.48635230891140074	docContent
15	Q0		126	12	0.48002351915165237	docContent
15	Q0		182	13	0.4716872960486202	docContent
15	Q0		159	14	0.45492127210952055	docContent
15	Q0		147	15	0.453232888419607	docContent
15	Q0		178	16	0.4441569311484205	docContent
15	Q0		165	17	0.44342836289317444	docContent
15	Q0		121	18	0.43977023043437563	docContent
15	Q0		122	19	0.4368422734074962	docContent
15	Q0		185	20	0.43360344023992275	docContent
15	Q0		191	21	0.42456935152538905	docContent
15	Q0		125	22	0.42323154946100194	docContent
15	Q0		115	23	0.4190696979533878	docContent
15	Q0		204	24	0.4184588481094142	docContent
15	Q0		199	25	0.4145568312497721	docContent
15	Q0		133	26	0.4129137518792137	docContent
15	Q0		106	27	0.40808351884819544	docContent
15	Q0		181	28	0.4044534463885134	docContent
15	Q0		184	29	0.39665292539400426	docContent
15	Q0		164	30	0.39266739160679887	docContent
15	Q0		154	31	0.3892068013510863	docContent
15	Q0		141	32	0.3824729080908592	docContent
15	Q0		134	33	0.3790044556345989	docContent
15	Q0		124	34	0.37763143339632643	docContent
15	Q0		109	35	0.37427040694473235	docContent
15	Q0		131	36	0.3722871757907053	docContent
15	Q0		156	37	0.3706936696053935	docContent
15	Q0		195	38	0.36816276944862797	docContent
15	Q0		118	39	0.3658952016274159	docContent
15	Q0		111	40	0.3650238663004073	docContent
15	Q0		200	41	0.3569607983465954	docContent
15	Q0		137	42	0.3543047144985674	docContent
15	Q0		155	43	0.35342639231461426	docContent
15	Q0		192	44	0.3514321540435205	docContent
15	Q0		169	45	0.3497293299900657	docContent
15	Q0		193	46	0.3486807841856151	docContent
15	Q0		112	47	0.3452476126120901	docContent
15	Q0		152	48	0.34439730046064715	docContent
15	Q0		202	49	0.3361539198559108	docContent
15	Q0		186	50	0.33610438605369797	docContent
15	Q0		142	51	0.33548704819293823	docContent
15	Q0		183	52	0.333314986995801	docContent
15	Q0		128	53	0.3277145296952303	docContent
15	Q0		194	54	0.3236591147490954	docContent
15	Q0		102	55	0.3223505304405575	docContent
15	Q0		161	56	0.3181608334514558	docContent
15	Q0		117	57	0.31790762270441975	docContent
15	Q0		143	58	0.31740353233934304	docContent
15	Q0		171	59	0.31545456899040436	docContent
15	Q0		196	60	0.30601969604868756	docContent
15	Q0		105	61	0.30476856581931716	docContent
15	Q0		140	62	0.3003533325324434	docContent
15	Q0		116	63	0.29951112791523743	docContent
15	Q0		151	64	0.2986402471753733	docContent
15	Q0		172	65	0.2960946530296445	docContent
15	Q0		135	66	0.2942014955918245	docContent
15	Q0		139	67	0.2773956225253442	docContent
15	Q0		173	68	0.2736641051186055	docContent
15	Q0		160	69	0.26944170699963466	docContent
15	Q0		136	70	0.264234025037648	docContent
15	Q0		177	71	0.2631629354017353	docContent
15	Q0		157	72	0.26214883330822597	docContent
15	Q0		198	73	0.25846111019805357	docContent
15	Q0		163	74	0.2570464638513752	docContent
15	Q0		138	75	0.25618778459008296	docContent
15	Q0		101	76	0.25576130537090425	docContent
15	Q0		166	77	0.25436876066298514	docContent
15	Q0		132	78	0.24717956220143908	docContent
15	Q0		150	79	0.24184660582655507	docContent
15	Q0		167	80	0.23838622925733188	docContent
15	Q0		153	81	0.23742565229183557	docContent
15	Q0		127	82	0.23344944180265495	docContent
15	Q0		170	83	0.23123949928552665	docContent
15	Q0		189	84	0.2306708608071245	docContent
15	Q0		119	85	0.22850648444227364	docContent
15	Q0		197	86	0.22650386190241784	docContent
15	Q0		180	87	0.22620508151173196	docContent
15	Q0		168	88	0.2214187519158565	docContent
15	Q0		176	89	0.20325200324752177	docContent
15	Q0		146	90	0.1942656635104603	docContent
15	Q0		174	91	0.19027697822775944	docContent
15	Q0		188	92	0.18874428786877945	docContent
15	Q0		203	93	0.18790342969420656	docContent
15	Q0		129	94	0.1295403173464435	docContent
15	Q0		187	95	0.0753320815041439	docContent
16	Q0		187	1	0.6620560847396735	docContent
16	Q0		132	2	0.5684011556449672	docContent
16	Q0		192	3	0.5292805882063606	docContent
16	Q0		114	4	0.46324425489168713	docContent
16	Q0		162	5	0.4108516352946598	docContent
16	Q0		104	6	0.38393606190067064	docContent
16	Q0		186	7	0.378422259038374	docContent
16	Q0		111	8	0.364811320694148	docContent
16	Q0		135	9	0.3600158204615389	docContent
16	Q0		184	10	0.35535215464242065	docContent
16	Q0		161	11	0.35278489305306887	docContent
16	Q0		102	12	0.35180963521523395	docContent
16	Q0		142	13	0.33882413230183506	docContent
16	Q0		143	14	0.3367095821473652	docContent
16	Q0		113	15	0.32029998814462785	docContent
16	Q0		133	16	0.3099371873226639	docContent
16	Q0		183	17	0.3095552521279984	docContent
16	Q0		170	18	0.3092610921492779	docContent
16	Q0		145	19	0.3077717010024603	docContent
16	Q0		195	20	0.3030027446782058	docContent
16	Q0		155	21	0.3001704815314286	docContent
16	Q0		169	22	0.29708356575022005	docContent
16	Q0		203	23	0.29633199040029046	docContent
16	Q0		167	24	0.29603683584195395	docContent
16	Q0		198	25	0.29579677315479774	docContent
16	Q0		194	26	0.286236590086644	docContent
16	Q0		199	27	0.28461861196243887	docContent
16	Q0		202	28	0.28416537089437044	docContent
16	Q0		196	29	0.2827635303974036	docContent
16	Q0		115	30	0.2808896757880813	docContent
16	Q0		122	31	0.27534671889740536	docContent
16	Q0		112	32	0.27309424809692967	docContent
16	Q0		159	33	0.26740916451538405	docContent
16	Q0		140	34	0.26614746889840113	docContent
16	Q0		179	35	0.26497287998575497	docContent
16	Q0		147	36	0.260428172218419	docContent
16	Q0		173	37	0.25973370755265135	docContent
16	Q0		178	38	0.2552770142788748	docContent
16	Q0		165	39	0.2546724203309379	docContent
16	Q0		191	40	0.24485994253708362	docContent
16	Q0		118	41	0.24471125809087363	docContent
16	Q0		164	42	0.24458068320196083	docContent
16	Q0		175	43	0.2430759525538276	docContent
16	Q0		200	44	0.24291860035086243	docContent
16	Q0		125	45	0.24211026100673086	docContent
16	Q0		193	46	0.240876396227217	docContent
16	Q0		141	47	0.23914675270955815	docContent
16	Q0		124	48	0.23458796510489777	docContent
16	Q0		154	49	0.2334726725075353	docContent
16	Q0		171	50	0.22876873010668172	docContent
16	Q0		156	51	0.22662729276472637	docContent
16	Q0		152	52	0.22471919188080303	docContent
16	Q0		128	53	0.21966357856136948	docContent
16	Q0		126	54	0.2183971541367694	docContent
16	Q0		151	55	0.2182927431489816	docContent
16	Q0		185	56	0.2152983029723956	docContent
16	Q0		149	57	0.21422901450766518	docContent
16	Q0		103	58	0.21343555723765478	docContent
16	Q0		123	59	0.21188981477298696	docContent
16	Q0		137	60	0.20971891745983448	docContent
16	Q0		157	61	0.20091517451950758	docContent
16	Q0		131	62	0.2001801179346085	docContent
16	Q0		172	63	0.19355978560097034	docContent
16	Q0		146	64	0.19093258319807166	docContent
16	Q0		190	65	0.18738196974277563	docContent
16	Q0		182	66	0.18559318844633932	docContent
16	Q0		180	67	0.18480184628813173	docContent
16	Q0		204	68	0.18292099766106606	docContent
16	Q0		121	69	0.18251559038799292	docContent
16	Q0		166	70	0.18240904093197696	docContent
16	Q0		117	71	0.17691235872973482	docContent
16	Q0		139	72	0.1738150599164388	docContent
16	Q0		177	73	0.1699805898060337	docContent
16	Q0		197	74	0.1678125431794766	docContent
16	Q0		116	75	0.16306412579780544	docContent
16	Q0		109	76	0.1600177644763741	docContent
16	Q0		150	77	0.15783056567889756	docContent
16	Q0		138	78	0.15330714761837108	docContent
16	Q0		101	79	0.15091810632258065	docContent
16	Q0		106	80	0.1507521387411076	docContent
16	Q0		189	81	0.1490830353042803	docContent
16	Q0		136	82	0.14670607231996963	docContent
16	Q0		168	83	0.1448007858944831	docContent
16	Q0		160	84	0.1413898561101495	docContent
16	Q0		127	85	0.13577661922240805	docContent
16	Q0		181	86	0.1353918802164021	docContent
16	Q0		134	87	0.12736025121925212	docContent
16	Q0		153	88	0.12484614567619827	docContent
16	Q0		174	89	0.12077240347889023	docContent
16	Q0		105	90	0.10561940117663568	docContent
16	Q0		163	91	0.09930997328359159	docContent
16	Q0		119	92	0.09310070399742694	docContent
16	Q0		188	93	0.09210583199153016	docContent
16	Q0		176	94	0.09064634403606542	docContent
16	Q0		129	95	0.06688815413709286	docContent
17	Q0		194	1	0.6034993678545373	docContent
17	Q0		113	2	0.43678532258402886	docContent
17	Q0		151	3	0.43389237645241374	docContent
17	Q0		167	4	0.43306628777997724	docContent
17	Q0		133	5	0.43159668713001303	docContent
17	Q0		141	6	0.4315675533948309	docContent
17	Q0		114	7	0.4135439125235531	docContent
17	Q0		128	8	0.4090157744188562	docContent
17	Q0		169	9	0.4066398181946485	docContent
17	Q0		115	10	0.406559804538111	docContent
17	Q0		111	11	0.40092143364922717	docContent
17	Q0		145	12	0.39826269289329835	docContent
17	Q0		202	13	0.39601970850913004	docContent
17	Q0		184	14	0.38195614908500447	docContent
17	Q0		125	15	0.38096661448824076	docContent
17	Q0		171	16	0.37832905982751786	docContent
17	Q0		195	17	0.37704326355516354	docContent
17	Q0		183	18	0.3762136955757971	docContent
17	Q0		147	19	0.37593369090537865	docContent
17	Q0		104	20	0.37567791653625476	docContent
17	Q0		156	21	0.3742616132717517	docContent
17	Q0		116	22	0.36852229600372083	docContent
17	Q0		178	23	0.3645325333385632	docContent
17	Q0		118	24	0.35080608068583574	docContent
17	Q0		131	25	0.34626743674514454	docContent
17	Q0		143	26	0.34487841804083563	docContent
17	Q0		159	27	0.3439319551388097	docContent
17	Q0		142	28	0.3422040704737181	docContent
17	Q0		122	29	0.34105869158381724	docContent
17	Q0		155	30	0.33415425732559456	docContent
17	Q0		124	31	0.33126180901248947	docContent
17	Q0		185	32	0.330206977184437	docContent
17	Q0		190	33	0.3198954757878739	docContent
17	Q0		149	34	0.3195032999133416	docContent
17	Q0		203	35	0.31865851385928456	docContent
17	Q0		157	36	0.318625483314006	docContent
17	Q0		200	37	0.31502259103519825	docContent
17	Q0		140	38	0.31493150843990564	docContent
17	Q0		112	39	0.3074025684134115	docContent
