12	Q0		188	66	0.15811696597874064	docContent
12	Q0		122	67	0.15166872555928027	docContent
12	Q0		169	68	0.15152029850552906	docContent
12	Q0		101	69	0.14923306323971866	docContent
12	Q0		135	70	0.14908302102438323	docContent
12	Q0		178	71	0.1487015321638874	docContent
12	Q0		123	72	0.14856588822384395	docContent
12	Q0		202	73	0.14418964927270572	docContent
12	Q0		173	74	0.1436832091639709	docContent
12	Q0		149	75	0.12397831430863132	docContent
12	Q0		103	76	0.11798609312553694	docContent
12	Q0		196	77	0.11745745613530106	docContent
12	Q0		152	78	0.11419036366528595	docContent
12	Q0		151	79	0.11348298488339241	docContent
12	Q0		176	80	0.11094373872091462	docContent
12	Q0		161	81	0.11009277629865194	docContent
12	Q0		119	82	0.10915011510196224	docContent
12	Q0		168	83	0.10801113797191132	docContent
12	Q0		150	84	0.1074371267628359	docContent
12	Q0		146	85	0.10443988234115982	docContent
12	Q0		138	86	0.0968379390663113	docContent
12	Q0		117	87	0.0958684211241914	docContent
12	Q0		132	88	0.09202081683129831	docContent
12	Q0		137	89	0.08815929601756226	docContent
12	Q0		193	90	0.07810067345243922	docContent
12	Q0		129	91	0.07367514791242075	docContent
12	Q0		170	92	0.06908738116103269	docContent
12	Q0		197	93	0.06423707108219666	docContent
12	Q0		198	94	0.047104621806156516	docContent
12	Q0		187	95	0.03324167647107166	docContent
13	Q0		200	1	0.6348989567152571	docContent
13	Q0		154	2	0.5945094984872128	docContent
13	Q0		178	3	0.5794377972865267	docContent
13	Q0		124	4	0.5535687717208284	docContent
13	Q0		125	5	0.4105496753839391	docContent
13	Q0		169	6	0.33850827776632414	docContent
13	Q0		184	7	0.31540488584132165	docContent
13	Q0		145	8	0.3025980497519696	docContent
13	Q0		113	9	0.29555088487795544	docContent
13	Q0		104	10	0.2925151123590314	docContent
13	Q0		186	11	0.289959430261746	docContent
13	Q0		147	12	0.28697853142558	docContent
13	Q0		172	13	0.2768854462897306	docContent
13	Q0		106	14	0.2756227717529977	docContent
13	Q0		202	15	0.2743185050677296	docContent
13	Q0		126	16	0.27224336968520274	docContent
13	Q0		167	17	0.2704092477641882	docContent
13	Q0		159	18	0.26878447224895624	docContent
13	Q0		114	19	0.26382614116085606	docContent
13	Q0		102	20	0.260834054011709	docContent
13	Q0		115	21	0.2605970870796293	docContent
13	Q0		156	22	0.24511524918511607	docContent
13	Q0		204	23	0.24062238347237944	docContent
13	Q0		195	24	0.23814973427984568	docContent
13	Q0		162	25	0.2363950337711568	docContent
13	Q0		136	26	0.23369448734782142	docContent
13	Q0		194	27	0.23211506138203253	docContent
13	Q0		183	28	0.23026899623853786	docContent
13	Q0		177	29	0.22827868487933933	docContent
13	Q0		139	30	0.2281931363658894	docContent
13	Q0		133	31	0.22558193788214204	docContent
13	Q0		171	32	0.22538836074599167	docContent
13	Q0		179	33	0.2237522156087785	docContent
13	Q0		123	34	0.21424383025700708	docContent
13	Q0		138	35	0.21194525693814986	docContent
13	Q0		191	36	0.21017585402024613	docContent
13	Q0		192	37	0.20977905075160097	docContent
13	Q0		199	38	0.20828673817163887	docContent
13	Q0		109	39	0.20369855746933516	docContent
13	Q0		128	40	0.20196197980554842	docContent
13	Q0		112	41	0.1980315174251237	docContent
13	Q0		111	42	0.1976124668498374	docContent
13	Q0		135	43	0.19712258890945616	docContent
13	Q0		152	44	0.18955417761737298	docContent
13	Q0		122	45	0.18926338813797097	docContent
13	Q0		175	46	0.18745186229389138	docContent
13	Q0		188	47	0.1865686166785206	docContent
13	Q0		118	48	0.18611208551622815	docContent
13	Q0		146	49	0.18206388689634567	docContent
13	Q0		143	50	0.1794198495428125	docContent
13	Q0		103	51	0.17807318612608675	docContent
13	Q0		149	52	0.17615474776149653	docContent
13	Q0		121	53	0.16874642533667725	docContent
13	Q0		164	54	0.16756628382032931	docContent
13	Q0		157	55	0.16672093669683216	docContent
13	Q0		151	56	0.16603780832512652	docContent
13	Q0		165	57	0.1659699860167246	docContent
13	Q0		137	58	0.1625773023493761	docContent
13	Q0		129	59	0.15945573655568904	docContent
13	Q0		127	60	0.15750201492789473	docContent
13	Q0		140	61	0.1559942128226751	docContent
13	Q0		142	62	0.15574239588256378	docContent
13	Q0		203	63	0.15400501924199286	docContent
13	Q0		185	64	0.15352201845794947	docContent
13	Q0		182	65	0.14883105815493392	docContent
13	Q0		141	66	0.1477022653417306	docContent
13	Q0		193	67	0.14764500575045186	docContent
13	Q0		181	68	0.14644371913206602	docContent
13	Q0		153	69	0.14607165940250447	docContent
13	Q0		116	70	0.1323313182099357	docContent
13	Q0		166	71	0.13108817184218777	docContent
13	Q0		132	72	0.1291820041115341	docContent
13	Q0		198	73	0.1284390241056584	docContent
13	Q0		173	74	0.12710733671279567	docContent
13	Q0		170	75	0.12469811948189191	docContent
13	Q0		134	76	0.12363371578213934	docContent
13	Q0		190	77	0.11867433937672964	docContent
13	Q0		117	78	0.11814929413325737	docContent
13	Q0		131	79	0.1173046313731051	docContent
13	Q0		180	80	0.11681552819122065	docContent
13	Q0		161	81	0.1136667601531645	docContent
13	Q0		155	82	0.11279032761274888	docContent
13	Q0		160	83	0.10941191820310134	docContent
13	Q0		168	84	0.10802332258919166	docContent
13	Q0		101	85	0.10617377641026988	docContent
13	Q0		174	86	0.1049873123198607	docContent
13	Q0		196	87	0.10361890429395475	docContent
13	Q0		163	88	0.10029660288512461	docContent
13	Q0		189	89	0.0958082446405683	docContent
13	Q0		105	90	0.07921784421151723	docContent
13	Q0		197	91	0.07557358065017697	docContent
13	Q0		150	92	0.07506753686879179	docContent
13	Q0		119	93	0.06644273608261861	docContent
13	Q0		176	94	0.054493589563086926	docContent
13	Q0		187	95	0.03904214885736503	docContent
14	Q0		135	1	0.6829571618256532	docContent
14	Q0		164	2	0.4998505944799303	docContent
14	Q0		103	3	0.4776926715843087	docContent
14	Q0		142	4	0.4696605706101088	docContent
14	Q0		113	5	0.45441865833273776	docContent
14	Q0		145	6	0.4468986459085816	docContent
14	Q0		184	7	0.445435194940585	docContent
14	Q0		104	8	0.4423829534974002	docContent
14	Q0		169	9	0.4355875660756572	docContent
14	Q0		191	10	0.4245233528836232	docContent
14	Q0		185	11	0.41320079092334516	docContent
14	Q0		192	12	0.4125976979710454	docContent
14	Q0		168	13	0.38906704089104444	docContent
14	Q0		165	14	0.38787664581969866	docContent
14	Q0		115	15	0.38782513144155584	docContent
14	Q0		152	16	0.38275160126219326	docContent
14	Q0		112	17	0.37869383868636114	docContent
14	Q0		122	18	0.37372981228773433	docContent
14	Q0		179	19	0.37064438377225417	docContent
14	Q0		121	20	0.3649963295278757	docContent
14	Q0		197	21	0.3501267281544389	docContent
14	Q0		195	22	0.3498003473525354	docContent
14	Q0		111	23	0.3411007180693949	docContent
14	Q0		143	24	0.33457534592591553	docContent
14	Q0		156	25	0.3344224208856827	docContent
14	Q0		200	26	0.3303574719623843	docContent
14	Q0		133	27	0.32682090379363316	docContent
14	Q0		172	28	0.3210096931796549	docContent
14	Q0		162	29	0.30874990584523143	docContent
14	Q0		102	30	0.30749419513164433	docContent
14	Q0		114	31	0.30438861961164526	docContent
14	Q0		123	32	0.3030820181093558	docContent
14	Q0		186	33	0.3023637859410725	docContent
14	Q0		188	34	0.29836879081174694	docContent
14	Q0		183	35	0.29339315362143004	docContent
14	Q0		118	36	0.29336500239705043	docContent
14	Q0		196	37	0.29166764276852813	docContent
14	Q0		204	38	0.28549993606244267	docContent
14	Q0		175	39	0.28259981576094695	docContent
14	Q0		180	40	0.2796894778867601	docContent
14	Q0		132	41	0.2795364719723854	docContent
14	Q0		126	42	0.27899952264250727	docContent
14	Q0		157	43	0.27851209228595664	docContent
14	Q0		137	44	0.2761256223778291	docContent
14	Q0		159	45	0.2757716086252365	docContent
14	Q0		125	46	0.27503609952887115	docContent
14	Q0		150	47	0.27162541083790837	docContent
14	Q0		153	48	0.2704562349472027	docContent
14	Q0		193	49	0.2691851722105492	docContent
14	Q0		202	50	0.2670803609179466	docContent
14	Q0		171	51	0.2631511323871618	docContent
14	Q0		189	52	0.25666484569391484	docContent
14	Q0		124	53	0.2503798705446243	docContent
14	Q0		149	54	0.24864164078072784	docContent
14	Q0		167	55	0.24835649783829442	docContent
14	Q0		109	56	0.24387934296830352	docContent
14	Q0		199	57	0.24185530920631232	docContent
14	Q0		203	58	0.24013265455194294	docContent
14	Q0		146	59	0.23597112624400787	docContent
14	Q0		160	60	0.23187013731359368	docContent
14	Q0		181	61	0.2226925486985543	docContent
14	Q0		141	62	0.21848119911112657	docContent
14	Q0		194	63	0.2139769784397229	docContent
14	Q0		138	64	0.2126282390833132	docContent
14	Q0		198	65	0.2091616307471015	docContent
14	Q0		128	66	0.20780500215720993	docContent
14	Q0		134	67	0.20653078581890716	docContent
14	Q0		161	68	0.20290448691261168	docContent
14	Q0		178	69	0.20205055473426786	docContent
14	Q0		173	70	0.20143508408965868	docContent
14	Q0		151	71	0.20094670312760088	docContent
14	Q0		182	72	0.20010538719410045	docContent
14	Q0		106	73	0.19681754890504685	docContent
14	Q0		131	74	0.19376629151764416	docContent
14	Q0		127	75	0.19375109040928015	docContent
14	Q0		105	76	0.19208617904217082	docContent
14	Q0		154	77	0.1912261968336992	docContent
14	Q0		116	78	0.19103235775995178	docContent
14	Q0		190	79	0.1899544616932064	docContent
14	Q0		136	80	0.18681261516981368	docContent
14	Q0		139	81	0.18641088183053123	docContent
14	Q0		155	82	0.17729557269054655	docContent
14	Q0		140	83	0.17497847750475107	docContent
14	Q0		177	84	0.17241805151357978	docContent
14	Q0		147	85	0.17061552947606304	docContent
14	Q0		129	86	0.16454381906615903	docContent
14	Q0		117	87	0.15916250965250378	docContent
14	Q0		166	88	0.15737491891141278	docContent
14	Q0		170	89	0.1317802156429798	docContent
14	Q0		101	90	0.12812781228115364	docContent
14	Q0		163	91	0.11886353550183054	docContent
14	Q0		119	92	0.10386102300275242	docContent
14	Q0		176	93	0.10209681973426868	docContent
14	Q0		174	94	0.09942162558767831	docContent
14	Q0		187	95	0.0485620559477983	docContent
15	Q0		113	1	0.670255475173217	docContent
15	Q0		162	2	0.5829799050914833	docContent
15	Q0		104	3	0.5305869810470607	docContent
15	Q0		175	4	0.5048164635397576	docContent
15	Q0		149	5	0.500232159038508	docContent
15	Q0		124	6	0.48642265757687264	docContent
15	Q0		103	7	0.4757869040971514	docContent
15	Q0		179	8	0.4713665938323841	docContent
15	Q0		133	9	0.467336758751161	docContent
15	Q0		165	10	0.4606451140403603	docContent
15	Q0		145	11	0.4591995437430124	docContent
15	Q0		142	12	0.459001888837421	docContent
15	Q0		121	13	0.457780785659616	docContent
15	Q0		152	14	0.43720601420581606	docContent
15	Q0		122	15	0.4346631185063577	docContent
15	Q0		185	16	0.4306275687979699	docContent
15	Q0		123	17	0.42957419694369087	docContent
15	Q0		114	18	0.42601724663757323	docContent
15	Q0		126	19	0.4254578460963823	docContent
15	Q0		134	20	0.41625722717739627	docContent
15	Q0		135	21	0.41368726102082976	docContent
15	Q0		190	22	0.4008375885457989	docContent
15	Q0		191	23	0.39559454107247055	docContent
15	Q0		147	24	0.3950938222462713	docContent
15	Q0		182	25	0.3907554262131922	docContent
15	Q0		199	26	0.3873234637348982	docContent
15	Q0		184	27	0.37559917713090807	docContent
15	Q0		141	28	0.37552033193401124	docContent
15	Q0		186	29	0.3748465325263782	docContent
15	Q0		156	30	0.3685277515122279	docContent
15	Q0		128	31	0.3634709765902269	docContent
15	Q0		173	32	0.36304550648769457	docContent
15	Q0		164	33	0.3620565568651908	docContent
15	Q0		125	34	0.36052873709294603	docContent
15	Q0		192	35	0.3591755560708297	docContent
15	Q0		106	36	0.35251757868348677	docContent
15	Q0		112	37	0.3448700884357931	docContent
15	Q0		177	38	0.34421402075237906	docContent
15	Q0		161	39	0.34394820225525163	docContent
15	Q0		204	40	0.34286796112583223	docContent
15	Q0		109	41	0.338715319232148	docContent
15	Q0		159	42	0.3384072175962625	docContent
15	Q0		111	43	0.3299819396560373	docContent
15	Q0		200	44	0.3281692836732481	docContent
15	Q0		194	45	0.32598870037376787	docContent
15	Q0		137	46	0.3184146390408559	docContent
15	Q0		151	47	0.31221037233330234	docContent
15	Q0		193	48	0.3121609793577383	docContent
15	Q0		116	49	0.3114010253899557	docContent
15	Q0		102	50	0.31065899700489424	docContent
15	Q0		115	51	0.3067743863493288	docContent
15	Q0		172	52	0.30579174567101547	docContent
15	Q0		169	53	0.3041372040867193	docContent
15	Q0		167	54	0.300867985880651	docContent
15	Q0		202	55	0.2978001397806151	docContent
15	Q0		171	56	0.2923786051113326	docContent
15	Q0		153	57	0.2872378142528718	docContent
15	Q0		195	58	0.2813493582943418	docContent
15	Q0		131	59	0.28005810513448304	docContent
15	Q0		180	60	0.2772498469514858	docContent
15	Q0		101	61	0.274002662595164	docContent
15	Q0		181	62	0.27360435728772997	docContent
15	Q0		154	63	0.26949804560343904	docContent
15	Q0		105	64	0.26706396472847227	docContent
15	Q0		183	65	0.2636872029347475	docContent
15	Q0		117	66	0.26257463188256885	docContent
15	Q0		140	67	0.2574008201220241	docContent
15	Q0		189	68	0.2531081663741666	docContent
15	Q0		157	69	0.2500188090142997	docContent
15	Q0		118	70	0.23835868578015726	docContent
15	Q0		166	71	0.23526906003617898	docContent
15	Q0		196	72	0.23516408948313786	docContent
15	Q0		203	73	0.22925237316018576	docContent
15	Q0		178	74	0.22606969181102823	docContent
15	Q0		139	75	0.21385094160974535	docContent
15	Q0		198	76	0.21362915923506293	docContent
15	Q0		160	77	0.20980852283110935	docContent
15	Q0		119	78	0.2062493549639788	docContent
15	Q0		155	79	0.19909194792898255	docContent
15	Q0		127	80	0.1948094825009996	docContent
15	Q0		176	81	0.1673390496359639	docContent
15	Q0		136	82	0.16551713621437644	docContent
15	Q0		143	83	0.16183946090510123	docContent
15	Q0		138	84	0.16056706196135762	docContent
15	Q0		174	85	0.144280375762274	docContent
15	Q0		132	86	0.143180569446976	docContent
15	Q0		168	87	0.14260532544746043	docContent
15	Q0		197	88	0.142528226062908	docContent
15	Q0		163	89	0.14153303848403062	docContent
15	Q0		188	90	0.1392427218753865	docContent
15	Q0		187	91	0.11682889653527027	docContent
15	Q0		170	92	0.1069953071834449	docContent
15	Q0		150	93	0.08110619632480065	docContent
15	Q0		146	94	0.07163903440996137	docContent
15	Q0		129	95	0.04846709517037283	docContent
16	Q0		187	1	0.57626336396478	docContent
16	Q0		192	2	0.5310918766121983	docContent
16	Q0		132	3	0.47652775827905003	docContent
16	Q0		111	4	0.4424779440720605	docContent
16	Q0		142	5	0.4350135189432434	docContent
16	Q0		102	6	0.42027583094677756	docContent
16	Q0		203	7	0.3955419871607224	docContent
16	Q0		147	8	0.3922621788370962	docContent
16	Q0		162	9	0.3634336676863739	docContent
16	Q0		114	10	0.35498001750542263	docContent
16	Q0		104	11	0.3471119109152598	docContent
16	Q0		198	12	0.34078979191747627	docContent
16	Q0		202	13	0.33693534485086934	docContent
16	Q0		195	14	0.3353003998626467	docContent
16	Q0		133	15	0.32551648160921576	docContent
16	Q0		155	16	0.29989462400451194	docContent
16	Q0		143	17	0.29852835957950524	docContent
16	Q0		116	18	0.2963022731896697	docContent
16	Q0		134	19	0.29432869140393664	docContent
16	Q0		170	20	0.292353955259574	docContent
16	Q0		181	21	0.2881145402282594	docContent
16	Q0		113	22	0.28260345303028733	docContent
16	Q0		145	23	0.2804280520251284	docContent
16	Q0		165	24	0.28020072655340483	docContent
16	Q0		112	25	0.27687123184068624	docContent
16	Q0		194	26	0.2722799311120959	docContent
16	Q0		135	27	0.2622261372506633	docContent
16	Q0		167	28	0.26126799475007856	docContent
16	Q0		169	29	0.2568448405544717	docContent
16	Q0		175	30	0.2566581771922477	docContent
16	Q0		149	31	0.24966592909432958	docContent
16	Q0		152	32	0.24883541652100497	docContent
16	Q0		184	33	0.24873550573487366	docContent
16	Q0		156	34	0.2473538416524354	docContent
16	Q0		173	35	0.24687595411168078	docContent
16	Q0		191	36	0.24548698721838233	docContent
16	Q0		183	37	0.23920443730625363	docContent
16	Q0		196	38	0.23162981529513008	docContent
16	Q0		172	39	0.22987392775057866	docContent
16	Q0		159	40	0.22904354828238938	docContent
16	Q0		109	41	0.22882882034320917	docContent
16	Q0		127	42	0.22602217152348916	docContent
16	Q0		137	43	0.22486480138920947	docContent
16	Q0		171	44	0.22410772979881693	docContent
16	Q0		164	45	0.22195612469464518	docContent
16	Q0		141	46	0.22134338870732673	docContent
16	Q0		157	47	0.22106269060395478	docContent
16	Q0		179	48	0.214756263872702	docContent
16	Q0		122	49	0.2123400239363457	docContent
16	Q0		126	50	0.20779580196541098	docContent
16	Q0		118	51	0.20399255860162438	docContent
16	Q0		106	52	0.20264541191676227	docContent
16	Q0		178	53	0.2022202364379735	docContent
16	Q0		151	54	0.20117572529271607	docContent
16	Q0		188	55	0.19714582548463985	docContent
16	Q0		138	56	0.19677679741722193	docContent
16	Q0		124	57	0.19421962503536297	docContent
16	Q0		193	58	0.19196484196753325	docContent
16	Q0		125	59	0.18965762697405597	docContent
16	Q0		139	60	0.17768194827820327	docContent
16	Q0		180	61	0.1733413746975655	docContent
16	Q0		200	62	0.17151949250572607	docContent
16	Q0		199	63	0.16777622788278304	docContent
16	Q0		123	64	0.1650343080793747	docContent
16	Q0		140	65	0.16128251994730927	docContent
16	Q0		103	66	0.16067710455706818	docContent
16	Q0		204	67	0.15417389119540434	docContent
16	Q0		115	68	0.15273010351576422	docContent
16	Q0		185	69	0.15166723749923844	docContent
16	Q0		117	70	0.15097547280363063	docContent
16	Q0		161	71	0.14902792161780604	docContent
16	Q0		186	72	0.14809316044317308	docContent
16	Q0		121	73	0.14742022007320082	docContent
16	Q0		189	74	0.144468973384246	docContent
16	Q0		174	75	0.13637252128110483	docContent
16	Q0		168	76	0.13350123310903605	docContent
16	Q0		182	77	0.13198248727980139	docContent
16	Q0		146	78	0.1302006599203992	docContent
16	Q0		128	79	0.12373204372121772	docContent
16	Q0		153	80	0.1187273691149985	docContent
16	Q0		154	81	0.11818743641827918	docContent
16	Q0		131	82	0.11023885029756018	docContent
16	Q0		166	83	0.10787681163655546	docContent
16	Q0		105	84	0.10555785643146334	docContent
16	Q0		190	85	0.10493284105039148	docContent
16	Q0		160	86	0.09349884800703398	docContent
16	Q0		136	87	0.09121000417559089	docContent
16	Q0		177	88	0.08684336726282156	docContent
16	Q0		150	89	0.08289849188931142	docContent
16	Q0		101	90	0.08068267079996902	docContent
16	Q0		119	91	0.07931170848934394	docContent
16	Q0		176	92	0.06923198824818813	docContent
16	Q0		197	93	0.06413772180712683	docContent
16	Q0		163	94	0.05545243075856876	docContent
16	Q0		129	95	0.02957461352971258	docContent
17	Q0		173	1	0.6043161914685545	docContent
17	Q0		106	2	0.5414027808906394	docContent
17	Q0		194	3	0.5153773718627779	docContent
17	Q0		141	4	0.4984897555390469	docContent
17	Q0		156	5	0.4374986994369096	docContent
17	Q0		142	6	0.43650402866806304	docContent
17	Q0		167	7	0.36432195749081864	docContent
17	Q0		145	8	0.36097900591560766	docContent
17	Q0		104	9	0.3560887825651983	docContent
17	Q0		133	10	0.35508168503116627	docContent
17	Q0		111	11	0.3540299326501061	docContent
17	Q0		122	12	0.3538316928129011	docContent
17	Q0		143	13	0.3504186562754769	docContent
17	Q0		195	14	0.3490272507873003	docContent
17	Q0		196	15	0.3424902568915445	docContent
17	Q0		169	16	0.3320444046452903	docContent
17	Q0		191	17	0.3275617094858668	docContent
17	Q0		155	18	0.3228081137293677	docContent
17	Q0		202	19	0.32247332962180136	docContent
17	Q0		149	20	0.31398872224717633	docContent
17	Q0		171	21	0.31264513834945595	docContent
17	Q0		159	22	0.31242933889775276	docContent
17	Q0		182	23	0.3107039401303645	docContent
17	Q0		192	24	0.309829812118265	docContent
17	Q0		157	25	0.3069664778609307	docContent
17	Q0		102	26	0.2993575623804708	docContent
17	Q0		125	27	0.29863386569828826	docContent
17	Q0		178	28	0.2925741358202048	docContent
17	Q0		113	29	0.2910475324936031	docContent
17	Q0		203	30	0.2895663238675564	docContent
17	Q0		115	31	0.2880400871955089	docContent
17	Q0		165	32	0.2877322722457484	docContent
17	Q0		123	33	0.28615872191662983	docContent
17	Q0		184	34	0.27942426497870304	docContent
17	Q0		112	35	0.27785179939240634	docContent
17	Q0		132	36	0.2770709956908111	docContent
17	Q0		170	37	0.2760840859506238	docContent
17	Q0		114	38	0.2760137001266076	docContent
17	Q0		152	39	0.2690164362803798	docContent
