11	Q0		190	83	0.0029420654911838794	docContent
11	Q0		202	84	0.0029420654911838794	docContent
11	Q0		131	85	0.0029420654911838794	docContent
11	Q0		147	86	0.0029420654911838794	docContent
11	Q0		182	87	0.002828909126138345	docContent
11	Q0		141	88	0.002724134714059147	docContent
11	Q0		123	89	0.002536263354468861	docContent
11	Q0		192	90	0.0021014753508456275	docContent
11	Q0		199	91	0.0020431010355443603	docContent
11	Q0		149	92	0.0020431010355443603	docContent
11	Q0		115	93	0.0019878820886377563	docContent
11	Q0		184	94	0.0018387909319899243	docContent
11	Q0		113	95	8.264228907819885E-4	docContent
12	Q0		127	1	0.4676742233417296	docContent
12	Q0		167	2	0.1773596088309379	docContent
12	Q0		203	3	0.15500871924045728	docContent
12	Q0		105	4	0.13434089000839633	docContent
12	Q0		177	5	0.10151133501259446	docContent
12	Q0		164	6	0.07808564231738035	docContent
12	Q0		184	7	0.07537783375314862	docContent
12	Q0		166	8	0.06767422334172964	docContent
12	Q0		140	9	0.06344458438287154	docContent
12	Q0		101	10	0.06344458438287154	docContent
12	Q0		163	11	0.05639518611810803	docContent
12	Q0		199	12	0.05597537083683179	docContent
12	Q0		104	13	0.05597537083683178	docContent
12	Q0		157	14	0.04833873095837832	docContent
12	Q0		125	15	0.0373169138912212	docContent
12	Q0		187	16	0.0030226700251889172	docContent
12	Q0		129	17	0.0021590500179920835	docContent
12	Q0		170	18	0.0016792611251049538	docContent
12	Q0		188	19	0.0016792611251049538	docContent
12	Q0		146	20	0.0016792611251049538	docContent
12	Q0		119	21	0.0015113350125944586	docContent
12	Q0		168	22	0.0015113350125944586	docContent
12	Q0		176	23	0.0015113350125944586	docContent
12	Q0		150	24	0.0013739409205404168	docContent
12	Q0		197	25	0.0013739409205404168	docContent
12	Q0		161	26	0.0013739409205404168	docContent
12	Q0		135	27	0.0013739409205404168	docContent
12	Q0		153	28	0.0012594458438287153	docContent
12	Q0		103	29	0.0011625653943034295	docContent
12	Q0		154	30	0.0010795250089960418	docContent
12	Q0		132	31	0.0010795250089960418	docContent
12	Q0		180	32	0.0010795250089960418	docContent
12	Q0		143	33	0.0010795250089960418	docContent
12	Q0		196	34	0.0010075566750629723	docContent
12	Q0		134	35	0.0010075566750629723	docContent
12	Q0		181	36	0.0010075566750629723	docContent
12	Q0		191	37	9.445843828715364E-4	docContent
12	Q0		198	38	9.445843828715364E-4	docContent
12	Q0		117	39	9.445843828715364E-4	docContent
12	Q0		160	40	9.445843828715364E-4	docContent
12	Q0		189	41	9.445843828715364E-4	docContent
12	Q0		204	42	8.890205956437992E-4	docContent
12	Q0		173	43	8.890205956437992E-4	docContent
12	Q0		174	44	8.890205956437992E-4	docContent
12	Q0		179	45	8.890205956437992E-4	docContent
12	Q0		193	46	8.396305625524769E-4	docContent
12	Q0		121	47	8.396305625524769E-4	docContent
12	Q0		138	48	8.396305625524769E-4	docContent
12	Q0		186	49	8.396305625524769E-4	docContent
12	Q0		102	50	8.396305625524769E-4	docContent
12	Q0		106	51	8.396305625524769E-4	docContent
12	Q0		194	52	7.954394803128727E-4	docContent
12	Q0		151	53	7.954394803128727E-4	docContent
12	Q0		200	54	7.954394803128727E-4	docContent
12	Q0		178	55	7.954394803128727E-4	docContent
12	Q0		137	56	7.954394803128727E-4	docContent
12	Q0		116	57	7.556675062972293E-4	docContent
12	Q0		155	58	7.196833393306944E-4	docContent
12	Q0		109	59	7.196833393306944E-4	docContent
12	Q0		152	60	6.869704602702084E-4	docContent
12	Q0		111	61	6.869704602702084E-4	docContent
12	Q0		122	62	6.869704602702084E-4	docContent
12	Q0		124	63	6.869704602702084E-4	docContent
12	Q0		126	64	6.869704602702084E-4	docContent
12	Q0		128	65	6.869704602702084E-4	docContent
12	Q0		136	66	6.869704602702084E-4	docContent
12	Q0		195	67	6.571021793888949E-4	docContent
12	Q0		172	68	6.571021793888949E-4	docContent
12	Q0		139	69	6.571021793888949E-4	docContent
12	Q0		156	70	6.297229219143577E-4	docContent
12	Q0		190	71	6.045340050377834E-4	docContent
12	Q0		202	72	6.045340050377834E-4	docContent
12	Q0		131	73	6.045340050377834E-4	docContent
12	Q0		142	74	6.045340050377834E-4	docContent
12	Q0		147	75	6.045340050377834E-4	docContent
12	Q0		165	76	5.812826971517147E-4	docContent
12	Q0		133	77	5.812826971517147E-4	docContent
12	Q0		182	78	5.812826971517147E-4	docContent
12	Q0		141	79	5.597537083683179E-4	docContent
12	Q0		112	80	5.397625044980209E-4	docContent
12	Q0		185	81	5.397625044980209E-4	docContent
12	Q0		159	82	5.211500043429167E-4	docContent
12	Q0		123	83	5.211500043429167E-4	docContent
12	Q0		171	84	5.211500043429167E-4	docContent
12	Q0		175	85	5.211500043429167E-4	docContent
12	Q0		118	86	4.722921914357682E-4	docContent
12	Q0		192	87	4.3181000359841673E-4	docContent
12	Q0		169	88	4.3181000359841673E-4	docContent
12	Q0		149	89	4.1981528127623844E-4	docContent
12	Q0		115	90	4.084689223228266E-4	docContent
12	Q0		145	91	4.084689223228266E-4	docContent
12	Q0		162	92	3.68618295754746E-4	docContent
12	Q0		183	93	3.5147325874289727E-4	docContent
12	Q0		114	94	2.561584767109252E-4	docContent
12	Q0		113	95	1.698129227634223E-4	docContent
13	Q0		154	1	0.43033465275278876	docContent
13	Q0		200	2	0.3170886915020549	docContent
13	Q0		178	3	0.3170886915020549	docContent
13	Q0		125	4	0.1486052803433156	docContent
13	Q0		204	5	0.11909912579641428	docContent
13	Q0		121	6	0.11248250769661346	docContent
13	Q0		102	7	0.11248250769661346	docContent
13	Q0		124	8	0.0920311426608656	docContent
13	Q0		169	9	0.0864195753868298	docContent
13	Q0		147	10	0.08098740554156172	docContent
13	Q0		127	11	0.06831234256926953	docContent
13	Q0		198	12	0.06404282115869016	docContent
13	Q0		101	13	0.06404282115869016	docContent
13	Q0		163	14	0.05692695214105794	docContent
13	Q0		186	15	0.05692695214105794	docContent
13	Q0		157	16	0.04879453040662109	docContent
13	Q0		126	17	0.046576597206320125	docContent
13	Q0		128	18	0.046576597206320125	docContent
13	Q0		118	19	0.03202141057934508	docContent
13	Q0		145	20	0.027694192933487644	docContent
13	Q0		187	21	0.004937027707808564	docContent
13	Q0		129	22	0.0035264483627204025	docContent
13	Q0		170	23	0.0027427931710047584	docContent
13	Q0		188	24	0.0027427931710047584	docContent
13	Q0		146	25	0.0027427931710047584	docContent
13	Q0		119	26	0.002468513853904282	docContent
13	Q0		168	27	0.002468513853904282	docContent
13	Q0		176	28	0.002468513853904282	docContent
13	Q0		177	29	0.002468513853904282	docContent
13	Q0		150	30	0.0022441035035493475	docContent
13	Q0		197	31	0.0022441035035493475	docContent
13	Q0		161	32	0.0022441035035493475	docContent
13	Q0		135	33	0.0022441035035493475	docContent
13	Q0		153	34	0.0020570948782535686	docContent
13	Q0		164	35	0.0018988568106956013	docContent
13	Q0		203	36	0.0018988568106956013	docContent
13	Q0		103	37	0.0018988568106956013	docContent
13	Q0		132	38	0.0017632241813602012	docContent
13	Q0		180	39	0.0017632241813602012	docContent
13	Q0		143	40	0.0017632241813602012	docContent
13	Q0		196	41	0.0016456759026028545	docContent
13	Q0		166	42	0.0016456759026028545	docContent
13	Q0		134	43	0.0016456759026028545	docContent
13	Q0		181	44	0.0016456759026028545	docContent
13	Q0		105	45	0.0016456759026028545	docContent
13	Q0		191	46	0.0015428211586901762	docContent
13	Q0		117	47	0.0015428211586901762	docContent
13	Q0		160	48	0.0015428211586901762	docContent
13	Q0		140	49	0.0015428211586901762	docContent
13	Q0		189	50	0.0015428211586901762	docContent
13	Q0		167	51	0.0014520669728848717	docContent
13	Q0		173	52	0.0014520669728848717	docContent
13	Q0		174	53	0.0014520669728848717	docContent
13	Q0		179	54	0.0014520669728848717	docContent
13	Q0		193	55	0.0013713965855023792	docContent
13	Q0		138	56	0.0013713965855023792	docContent
13	Q0		106	57	0.0013713965855023792	docContent
13	Q0		194	58	0.0012992178178443587	docContent
13	Q0		151	59	0.0012992178178443587	docContent
13	Q0		137	60	0.0012992178178443587	docContent
13	Q0		116	61	0.001234256926952141	docContent
13	Q0		155	62	0.0011754827875734676	docContent
13	Q0		109	63	0.0011754827875734676	docContent
13	Q0		152	64	0.0011220517517746738	docContent
13	Q0		111	65	0.0011220517517746738	docContent
13	Q0		122	66	0.0011220517517746738	docContent
13	Q0		136	67	0.0011220517517746738	docContent
13	Q0		195	68	0.001073266893001862	docContent
13	Q0		172	69	0.001073266893001862	docContent
13	Q0		139	70	0.001073266893001862	docContent
13	Q0		156	71	0.0010285474391267843	docContent
13	Q0		190	72	9.874055415617128E-4	docContent
13	Q0		202	73	9.874055415617128E-4	docContent
13	Q0		131	74	9.874055415617128E-4	docContent
13	Q0		142	75	9.874055415617128E-4	docContent
13	Q0		165	76	9.494284053478007E-4	docContent
13	Q0		133	77	9.494284053478007E-4	docContent
13	Q0		182	78	9.494284053478007E-4	docContent
13	Q0		141	79	9.142643903349193E-4	docContent
13	Q0		112	80	8.816120906801006E-4	docContent
13	Q0		185	81	8.816120906801006E-4	docContent
13	Q0		159	82	8.512116737600972E-4	docContent
13	Q0		123	83	8.512116737600972E-4	docContent
13	Q0		171	84	8.512116737600972E-4	docContent
13	Q0		175	85	8.512116737600972E-4	docContent
13	Q0		192	86	7.052896725440805E-4	docContent
13	Q0		199	87	6.856982927511896E-4	docContent
13	Q0		104	88	6.856982927511896E-4	docContent
13	Q0		149	89	6.856982927511896E-4	docContent
13	Q0		115	90	6.671659064606168E-4	docContent
13	Q0		184	91	6.171284634760704E-4	docContent
13	Q0		162	92	6.020765497327517E-4	docContent
13	Q0		183	93	5.740729892800657E-4	docContent
13	Q0		114	94	4.1839217862784446E-4	docContent
13	Q0		113	95	2.7736110718025637E-4	docContent
14	Q0		103	1	0.9311761286572373	docContent
14	Q0		164	2	0.6234838209649293	docContent
14	Q0		179	3	0.535605274855534	docContent
14	Q0		165	4	0.38866498740554173	docContent
14	Q0		135	5	0.3732081520494619	docContent
14	Q0		161	6	0.37320815204946184	docContent
14	Q0		193	7	0.3391827595857822	docContent
14	Q0		137	8	0.3213310353970569	docContent
14	Q0		192	9	0.31729399064411673	docContent
14	Q0		150	10	0.282299061140371	docContent
14	Q0		104	11	0.28070249090400223	docContent
14	Q0		152	12	0.27751316693382183	docContent
14	Q0		126	13	0.27751316693382183	docContent
14	Q0		191	14	0.256580604534005	docContent
14	Q0		162	15	0.2464704798181484	docContent
14	Q0		121	16	0.22807164847467112	docContent
14	Q0		145	17	0.21906188304173185	docContent
14	Q0		113	18	0.19219426598364134	docContent
14	Q0		159	19	0.1760444714670372	docContent
14	Q0		142	20	0.1642115869017633	docContent
14	Q0		132	21	0.15037783375314867	docContent
14	Q0		180	22	0.15037783375314867	docContent
14	Q0		143	23	0.15037783375314867	docContent
14	Q0		175	24	0.14156171284634758	docContent
14	Q0		181	25	0.1403526448362721	docContent
14	Q0		105	26	0.1403526448362721	docContent
14	Q0		198	27	0.13158060453400502	docContent
14	Q0		173	28	0.12384056897318124	docContent
14	Q0		204	29	0.12384056897318123	docContent
14	Q0		169	30	0.11729399064411658	docContent
14	Q0		102	31	0.11696053736356	docContent
14	Q0		185	32	0.11090320259086003	docContent
14	Q0		168	33	0.11052896725440808	docContent
14	Q0		111	34	0.09569498511564005	docContent
14	Q0		183	35	0.0954718528498623	docContent
14	Q0		190	36	0.08421158690176322	docContent
14	Q0		133	37	0.08097267971323387	docContent
14	Q0		154	38	0.07894926232457719	docContent
14	Q0		141	39	0.07797369157570669	docContent
14	Q0		184	40	0.07763224181360202	docContent
14	Q0		112	41	0.07518891687657432	docContent
14	Q0		163	42	0.06140498180800449	docContent
14	Q0		138	43	0.06140498180800449	docContent
14	Q0		199	44	0.05848026868178002	docContent
14	Q0		151	45	0.05817314066021476	docContent
14	Q0		115	46	0.05689972087956976	docContent
14	Q0		157	47	0.05263284154971813	docContent
14	Q0		136	48	0.05024043966109458	docContent
14	Q0		172	49	0.04805607271930784	docContent
14	Q0		131	50	0.04421158690176323	docContent
14	Q0		171	51	0.03811343698427864	docContent
14	Q0		187	52	0.02105793450881613	docContent
14	Q0		125	53	0.02046832726933483	docContent
14	Q0		114	54	0.018733723263458995	docContent
14	Q0		129	55	0.015041381792011511	docContent
14	Q0		170	56	0.01169885250489784	docContent
14	Q0		188	57	0.01169885250489784	docContent
14	Q0		146	58	0.01169885250489784	docContent
14	Q0		119	59	0.010528967254408064	docContent
14	Q0		176	60	0.010528967254408064	docContent
14	Q0		177	61	0.010528967254408064	docContent
14	Q0		197	62	0.009571788413098234	docContent
14	Q0		153	63	0.008774139378673383	docContent
14	Q0		203	64	0.00809920558031389	docContent
14	Q0		196	65	0.007019311502938708	docContent
14	Q0		166	66	0.007019311502938708	docContent
14	Q0		127	67	0.007019311502938708	docContent
14	Q0		134	68	0.007019311502938708	docContent
14	Q0		117	69	0.006580604534005037	docContent
14	Q0		160	70	0.006580604534005037	docContent
14	Q0		140	71	0.006580604534005037	docContent
14	Q0		101	72	0.006580604534005037	docContent
14	Q0		189	73	0.006580604534005037	docContent
14	Q0		167	74	0.0061935101496518	docContent
14	Q0		174	75	0.0061935101496518	docContent
14	Q0		186	76	0.00584942625244892	docContent
14	Q0		106	77	0.00584942625244892	docContent
14	Q0		194	78	0.005541561712846348	docContent
14	Q0		200	79	0.005541561712846348	docContent
14	Q0		178	80	0.005541561712846348	docContent
14	Q0		116	81	0.005264483627204032	docContent
14	Q0		155	82	0.005013793930670503	docContent
14	Q0		109	83	0.005013793930670503	docContent
14	Q0		122	84	0.004785894206549117	docContent
14	Q0		124	85	0.004785894206549117	docContent
14	Q0		128	86	0.004785894206549117	docContent
14	Q0		195	87	0.004577811849742633	docContent
14	Q0		139	88	0.004577811849742633	docContent
14	Q0		156	89	0.004387069689336691	docContent
14	Q0		202	90	0.004211586901763223	docContent
14	Q0		147	91	0.004211586901763223	docContent
14	Q0		182	92	0.004049602790156945	docContent
14	Q0		123	93	0.003630678363588986	docContent
14	Q0		118	94	0.0032903022670025183	docContent
14	Q0		149	95	0.00292471312622446	docContent
15	Q0		179	1	1.192739665135576	docContent
15	Q0		103	2	0.944351869792676	docContent
15	Q0		162	3	0.9091847392025557	docContent
15	Q0		165	4	0.779868242588646	docContent
15	Q0		161	5	0.7524158461186171	docContent
15	Q0		175	6	0.6991922174932688	docContent
15	Q0		113	7	0.6772648798573573	docContent
15	Q0		135	8	0.6615067552095261	docContent
15	Q0		164	9	0.6366595621003683	docContent
15	Q0		173	10	0.6045043710179285	docContent
15	Q0		126	11	0.6034806503320357	docContent
15	Q0		137	12	0.593503910910778	docContent
15	Q0		121	13	0.5709207948502659	docContent
15	Q0		149	14	0.535460397425133	docContent
15	Q0		191	15	0.517285894206549	docContent
15	Q0		193	16	0.5153652392947105	docContent
15	Q0		182	17	0.5106374733578767	docContent
15	Q0		134	18	0.4851049538203191	docContent
15	Q0		104	19	0.47990484186957744	docContent
15	Q0		145	20	0.4669344407379671	docContent
15	Q0		106	21	0.4598096837391547	docContent
15	Q0		159	22	0.4578129071484408	docContent
15	Q0		123	23	0.4578129071484408	docContent
15	Q0		192	24	0.4364735516372797	docContent
15	Q0		152	25	0.42166246851385397	docContent
15	Q0		181	26	0.41843828715365244	docContent
15	Q0		142	27	0.41106297229219135	docContent
15	Q0		122	28	0.37620792305930856	docContent
15	Q0		190	29	0.3710629722921915	docContent
15	Q0		105	30	0.3517716204869858	docContent
15	Q0		141	31	0.34357682619647345	docContent
15	Q0		185	32	0.3313062252608852	docContent
15	Q0		204	33	0.31038672395910505	docContent
15	Q0		147	34	0.2910629722921914	docContent
15	Q0		112	35	0.2598776538323137	docContent
15	Q0		199	36	0.2576826196473552	docContent
15	Q0		186	37	0.23758746151693255	docContent
15	Q0		119	38	0.22765743073047856	docContent
15	Q0		115	39	0.22369119749472402	docContent
15	Q0		109	40	0.20364639558594216	docContent
15	Q0		133	41	0.2029451656655688	docContent
15	Q0		116	42	0.16382871536523938	docContent
15	Q0		154	43	0.16261245052177045	docContent
15	Q0		180	44	0.16261245052177045	docContent
15	Q0		196	45	0.1517716204869857	docContent
15	Q0		111	46	0.14893519578658115	docContent
15	Q0		139	47	0.1424597524915124	docContent
15	Q0		198	48	0.1422858942065491	docContent
15	Q0		101	49	0.14228589420654905	docContent
15	Q0		168	50	0.12765743073047858	docContent
15	Q0		176	51	0.12765743073047858	docContent
15	Q0		163	52	0.12647635040582145	docContent
15	Q0		114	53	0.12333176792042011	docContent
15	Q0		194	54	0.1198197003844624	docContent
15	Q0		125	55	0.11623285754268123	docContent
15	Q0		155	56	0.10840830034784697	docContent
15	Q0		132	57	0.09118387909319899	docContent
15	Q0		131	58	0.09106297229219143	docContent
15	Q0		117	59	0.07978589420654913	docContent
15	Q0		140	60	0.07978589420654913	docContent
15	Q0		183	61	0.07619940249546013	docContent
15	Q0		151	62	0.06718812143709398	docContent
15	Q0		178	63	0.06718812143709398	docContent
15	Q0		128	64	0.05802610487749027	docContent
15	Q0		136	65	0.05802610487749026	docContent
15	Q0		184	66	0.05691435768261964	docContent
15	Q0		195	67	0.055503230752382	docContent
15	Q0		187	68	0.05531486146095718	docContent
15	Q0		156	69	0.05319059613769942	docContent
15	Q0		202	70	0.05106297229219144	docContent
15	Q0		171	71	0.04401980370016503	docContent
15	Q0		129	72	0.03951061532925512	docContent
15	Q0		170	73	0.030730478589420653	docContent
15	Q0		188	74	0.030730478589420653	docContent
15	Q0		146	75	0.030730478589420653	docContent
15	Q0		177	76	0.02765743073047859	docContent
15	Q0		150	77	0.02514311884588962	docContent
15	Q0		197	78	0.02514311884588962	docContent
15	Q0		153	79	0.023047858942065496	docContent
15	Q0		203	80	0.02127494671575275	docContent
15	Q0		143	81	0.01975530766462756	docContent
15	Q0		166	82	0.0184382871536524	docContent
15	Q0		127	83	0.0184382871536524	docContent
15	Q0		160	84	0.01728589420654912	docContent
15	Q0		189	85	0.01728589420654912	docContent
15	Q0		167	86	0.01626907690028152	docContent
15	Q0		174	87	0.01626907690028152	docContent
15	Q0		138	88	0.015365239294710327	docContent
15	Q0		102	89	0.015365239294710327	docContent
15	Q0		200	90	0.014556542489725571	docContent
15	Q0		157	91	0.013170205109751707	docContent
15	Q0		124	92	0.01257155942294481	docContent
15	Q0		172	93	0.01202496988281678	docContent
15	Q0		118	94	0.00864294710327456	docContent
15	Q0		169	95	0.007902123065851023	docContent
16	Q0		187	1	0.818639798488665	docContent
16	Q0		170	2	0.45479988804925825	docContent
16	Q0		192	3	0.3740913997840951	docContent
16	Q0		132	4	0.3637999280316661	docContent
16	Q0		142	5	0.3237279596977329	docContent
16	Q0		203	6	0.314861460957179	docContent
16	Q0		173	7	0.2995999407319602	docContent
16	Q0		143	8	0.29237135660309466	docContent
16	Q0		196	9	0.27287993282955497	docContent
16	Q0		198	10	0.2558249370277078	docContent
16	Q0		179	11	0.2407764113201956	docContent
16	Q0		167	12	0.24077641132019556	docContent
16	Q0		111	13	0.23150904511106024	docContent
16	Q0		102	14	0.22739994402462915	docContent
16	Q0		194	15	0.21543152591806974	docContent
16	Q0		162	16	0.1973950973766665	docContent
16	Q0		165	17	0.19589226894012796	docContent
16	Q0		155	18	0.1949142377353964	docContent
16	Q0		161	19	0.19029081749484772	docContent
16	Q0		122	20	0.18605449965651477	docContent
16	Q0		195	21	0.17796517358449238	docContent
16	Q0		193	22	0.17184438846907357	docContent
16	Q0		137	23	0.1627999469707013	docContent
16	Q0		164	24	0.161015307111025	docContent
16	Q0		103	25	0.161015307111025	docContent
16	Q0		104	26	0.14147774979009237	docContent
16	Q0		159	27	0.14114479284287323	docContent
16	Q0		152	28	0.1405999542019693	docContent
16	Q0		126	29	0.1405999542019693	docContent
16	Q0		145	30	0.13765402682279254	docContent
16	Q0		191	31	0.1308249370277078	docContent
16	Q0		140	32	0.1308249370277078	docContent
16	Q0		133	33	0.11896919201705096	docContent
16	Q0		141	34	0.11456292564604909	docContent
16	Q0		112	35	0.11047139258726164	docContent
16	Q0		151	36	0.1101683680233329	docContent
16	Q0		175	37	0.1066620342221836	docContent
16	Q0		157	38	0.09967614249730115	docContent
16	Q0		135	39	0.09938172658575682	docContent
16	Q0		150	40	0.09938172658575681	docContent
16	Q0		183	41	0.095190674242868	docContent
16	Q0		113	42	0.09093482013981263	docContent
16	Q0		114	43	0.08632540665158178	docContent
16	Q0		202	44	0.083727959697733	docContent
16	Q0		171	45	0.07217927560149393	docContent
16	Q0		118	46	0.0654124685138539	docContent
16	Q0		121	47	0.060733277357962495	docContent
16	Q0		115	48	0.0565729457417115	docContent
16	Q0		139	49	0.047530390975796734	docContent
16	Q0		172	50	0.04753039097579673	docContent
16	Q0		185	51	0.03904282115869018	docContent
16	Q0		149	52	0.030366638678981248	docContent
16	Q0		129	53	0.013314141777617847	docContent
16	Q0		188	54	0.010355443604813878	docContent
16	Q0		146	55	0.010355443604813878	docContent
16	Q0		119	56	0.009319899244332495	docContent
16	Q0		168	57	0.009319899244332495	docContent
16	Q0		176	58	0.009319899244332495	docContent
16	Q0		177	59	0.009319899244332495	docContent
16	Q0		197	60	0.0084726356766659	docContent
16	Q0		153	61	0.007766582703610412	docContent
16	Q0		154	62	0.006657070888808923	docContent
16	Q0		180	63	0.006657070888808923	docContent
16	Q0		166	64	0.00621326616288833	docContent
16	Q0		127	65	0.00621326616288833	docContent
16	Q0		134	66	0.00621326616288833	docContent
16	Q0		181	67	0.00621326616288833	docContent
16	Q0		105	68	0.00621326616288833	docContent
16	Q0		117	69	0.005824937027707809	docContent
16	Q0		160	70	0.005824937027707809	docContent
16	Q0		101	71	0.005824937027707809	docContent
16	Q0		189	72	0.005824937027707809	docContent
16	Q0		204	73	0.00548229367313676	docContent
16	Q0		174	74	0.00548229367313676	docContent
16	Q0		163	75	0.005177721802406939	docContent
16	Q0		138	76	0.005177721802406939	docContent
16	Q0		186	77	0.005177721802406939	docContent
16	Q0		106	78	0.005177721802406939	docContent
16	Q0		200	79	0.00490521012859605	docContent
16	Q0		178	80	0.00490521012859605	docContent
16	Q0		116	81	0.004659949622166247	docContent
16	Q0		109	82	0.004438047259205949	docContent
16	Q0		124	83	0.00423631783833295	docContent
16	Q0		128	84	0.00423631783833295	docContent
16	Q0		136	85	0.00423631783833295	docContent
16	Q0		156	86	0.003883291351805206	docContent
16	Q0		190	87	0.003727959697732998	docContent
16	Q0		131	88	0.003727959697732998	docContent
16	Q0		147	89	0.003727959697732998	docContent
16	Q0		182	90	0.0035845766324355743	docContent
16	Q0		123	91	0.003213758360114653	docContent
16	Q0		169	92	0.0026628283555235697	docContent
16	Q0		199	93	0.0025888609012034696	docContent
16	Q0		184	94	0.0023299748110831237	docContent
16	Q0		125	95	0.0017259072674689802	docContent
17	Q0		141	1	0.4463849239667879	docContent
17	Q0		194	2	0.4238101551106987	docContent
17	Q0		170	3	0.22804366078925267	docContent
17	Q0		168	4	0.20523929471032748	docContent
17	Q0		142	5	0.16209571788413102	docContent
17	Q0		151	6	0.1606522603738565	docContent
17	Q0		203	7	0.15787638054640574	docContent
17	Q0		143	8	0.14659949622166252	docContent
17	Q0		196	9	0.13682619647355168	docContent
17	Q0		167	10	0.12072899688842793	docContent
17	Q0		173	11	0.12072899688842793	docContent
17	Q0		174	12	0.12072899688842792	docContent
17	Q0		204	13	0.1207289968884279	docContent
17	Q0		133	14	0.11739972873474133	docContent
17	Q0		188	15	0.11693254967814161	docContent
17	Q0		106	16	0.11402183039462634	docContent
17	Q0		116	17	0.10261964735516374	docContent
17	Q0		155	18	0.0977329974811083	docContent
17	Q0		197	19	0.0956720861002977	docContent
17	Q0		161	20	0.0956720861002977	docContent
17	Q0		150	21	0.09567208610029769	docContent
17	Q0		128	22	0.09329058850469432	docContent
17	Q0		111	23	0.09329058850469431	docContent
17	Q0		122	24	0.09329058850469431	docContent
17	Q0		195	25	0.08923447596101193	docContent
17	Q0		115	26	0.08249710667846688	docContent
17	Q0		202	27	0.08209571788413098	docContent
17	Q0		183	28	0.07098588249077382	docContent
