12	Q0		124	68	0.0037053214129680098	docContent
12	Q0		139	69	0.003704938002514207	docContent
12	Q0		156	70	0.003701216407380699	docContent
12	Q0		195	71	0.00368398058126673	docContent
12	Q0		172	72	0.003683381337109763	docContent
12	Q0		202	73	0.0036814493124919835	docContent
12	Q0		159	74	0.0036656143192112197	docContent
12	Q0		133	75	0.0036445358815505218	docContent
12	Q0		131	76	0.0036444959898700134	docContent
12	Q0		190	77	0.003643926360965174	docContent
12	Q0		142	78	0.00364298757275092	docContent
12	Q0		165	79	0.003642652826810746	docContent
12	Q0		182	80	0.003626919330922319	docContent
12	Q0		175	81	0.0036166551924564265	docContent
12	Q0		185	82	0.0036133447506228097	docContent
12	Q0		171	83	0.0036063061836025586	docContent
12	Q0		112	84	0.0035916441201691417	docContent
12	Q0		123	85	0.003579176078978793	docContent
12	Q0		192	86	0.0035727518720242344	docContent
12	Q0		145	87	0.003572320545046032	docContent
12	Q0		118	88	0.0035384570336648128	docContent
12	Q0		149	89	0.003521655828136352	docContent
12	Q0		169	90	0.003505786583337787	docContent
12	Q0		115	91	0.003500261273349747	docContent
12	Q0		183	92	0.00345235576555803	docContent
12	Q0		162	93	0.0034514736887782936	docContent
12	Q0		114	94	0.003349195061552574	docContent
12	Q0		113	95	0.003331491418720043	docContent
13	Q0		154	1	0.3067146903055098	docContent
13	Q0		200	2	0.2273453389689548	docContent
13	Q0		178	3	0.22729011665140478	docContent
13	Q0		125	4	0.10941962695115068	docContent
13	Q0		204	5	0.08847406833915769	docContent
13	Q0		102	6	0.08383852821356635	docContent
13	Q0		121	7	0.08375501445960519	docContent
13	Q0		124	8	0.06968762551792157	docContent
13	Q0		169	9	0.06591384179123462	docContent
13	Q0		147	10	0.061714765470326866	docContent
13	Q0		127	11	0.05285633293429126	docContent
13	Q0		101	12	0.04992891076107347	docContent
13	Q0		198	13	0.04989078366391702	docContent
13	Q0		163	14	0.04485758094223743	docContent
13	Q0		186	15	0.044855926456819295	docContent
13	Q0		157	16	0.039178049900320464	docContent
13	Q0		128	17	0.037720707232275434	docContent
13	Q0		126	18	0.037626440493688476	docContent
13	Q0		118	19	0.027460506740940912	docContent
13	Q0		145	20	0.02439501757891255	docContent
13	Q0		187	21	0.008481310802471574	docContent
13	Q0		129	22	0.007487342537919003	docContent
13	Q0		170	23	0.00696974478790163	docContent
13	Q0		146	24	0.006936028127522287	docContent
13	Q0		188	25	0.006932970362831856	docContent
13	Q0		176	26	0.0067695343631778955	docContent
13	Q0		177	27	0.006741827139756699	docContent
13	Q0		119	28	0.006740133345506307	docContent
13	Q0		168	29	0.0067388439162858835	docContent
13	Q0		197	30	0.006598033857481233	docContent
13	Q0		135	31	0.006581041113340845	docContent
13	Q0		161	32	0.006579149014620428	docContent
13	Q0		150	33	0.0065770392997271145	docContent
13	Q0		153	34	0.006469744954745084	docContent
13	Q0		134	35	0.006389319739708374	docContent
13	Q0		103	36	0.006353982822678397	docContent
13	Q0		164	37	0.0063518116645530955	docContent
13	Q0		203	38	0.006331482149266171	docContent
13	Q0		196	39	0.006331256379408938	docContent
13	Q0		180	40	0.006301080107280927	docContent
13	Q0		132	41	0.006235112067012783	docContent
13	Q0		143	42	0.006235019148730304	docContent
13	Q0		191	43	0.006178082765396957	docContent
13	Q0		166	44	0.006151870918151097	docContent
13	Q0		181	45	0.0061507777493492646	docContent
13	Q0		105	46	0.006145999145172762	docContent
13	Q0		137	47	0.006136698532075953	docContent
13	Q0		140	48	0.006117543749720474	docContent
13	Q0		160	49	0.006105284242862994	docContent
13	Q0		117	50	0.006088738929113346	docContent
13	Q0		189	51	0.006078523388606017	docContent
13	Q0		179	52	0.006035386180918324	docContent
13	Q0		167	53	0.006026648549550231	docContent
13	Q0		173	54	0.006021269959936566	docContent
13	Q0		174	55	0.006007781925274585	docContent
13	Q0		138	56	0.005999505887140071	docContent
13	Q0		106	57	0.005991383453768309	docContent
13	Q0		193	58	0.005953126646220483	docContent
13	Q0		194	59	0.005927917691044694	docContent
13	Q0		151	60	0.005910611360103776	docContent
13	Q0		141	61	0.005893348507487974	docContent
13	Q0		109	62	0.0058527964580798305	docContent
13	Q0		116	63	0.005850485117849228	docContent
13	Q0		152	64	0.0058375043202526745	docContent
13	Q0		122	65	0.00583177965260527	docContent
13	Q0		155	66	0.005819038741151985	docContent
13	Q0		111	67	0.005788996507183983	docContent
13	Q0		136	68	0.005787736496559255	docContent
13	Q0		139	69	0.005771115998787561	docContent
13	Q0		195	70	0.0057431840124543485	docContent
13	Q0		131	71	0.005730358988769057	docContent
13	Q0		156	72	0.0057300861527155396	docContent
13	Q0		172	73	0.0057278318337686115	docContent
13	Q0		190	74	0.005722236345801335	docContent
13	Q0		182	75	0.005694532851444272	docContent
13	Q0		202	76	0.00568082694058011	docContent
13	Q0		142	77	0.005676633791307284	docContent
13	Q0		165	78	0.005648694222473009	docContent
13	Q0		133	79	0.005637284976296815	docContent
13	Q0		123	80	0.005622348197195429	docContent
13	Q0		159	81	0.005616276273588481	docContent
13	Q0		185	82	0.005605408772976059	docContent
13	Q0		112	83	0.005595838118101823	docContent
13	Q0		171	84	0.0055753340744931785	docContent
13	Q0		175	85	0.005553777805418888	docContent
13	Q0		192	86	0.0055046665117586885	docContent
13	Q0		104	87	0.005492618565657258	docContent
13	Q0		115	88	0.005474528962890836	docContent
13	Q0		199	89	0.005467116859543308	docContent
13	Q0		149	90	0.005439428586532714	docContent
13	Q0		184	91	0.005393378575855916	docContent
13	Q0		183	92	0.005387621324496383	docContent
13	Q0		162	93	0.00536660281028349	docContent
13	Q0		114	94	0.005354826106143433	docContent
13	Q0		113	95	0.005062960250904043	docContent
14	Q0		103	1	0.6673712195049821	docContent
14	Q0		164	2	0.45182459427444616	docContent
14	Q0		179	3	0.3909395880054631	docContent
14	Q0		165	4	0.28810753628989466	docContent
14	Q0		135	5	0.276530419571571	docContent
14	Q0		161	6	0.2765026456941075	docContent
14	Q0		193	7	0.25280587308875585	docContent
14	Q0		137	8	0.24039025782339862	docContent
14	Q0		192	9	0.23739580650194014	docContent
14	Q0		150	10	0.2128901389918036	docContent
14	Q0		104	11	0.21187216139607828	docContent
14	Q0		126	12	0.2097074077970457	docContent
14	Q0		152	13	0.20949995051258996	docContent
14	Q0		191	14	0.19485000929083182	docContent
14	Q0		162	15	0.18832589638306846	docContent
14	Q0		121	16	0.17498621814892248	docContent
14	Q0		145	17	0.1690578432567207	docContent
14	Q0		113	18	0.15003807295872773	docContent
14	Q0		159	19	0.1383097658053086	docContent
14	Q0		142	20	0.13033671667353589	docContent
14	Q0		143	21	0.12056321369704932	docContent
14	Q0		132	22	0.12041052979422845	docContent
14	Q0		180	23	0.12034163873350243	docContent
14	Q0		175	24	0.11448498410874634	docContent
14	Q0		181	25	0.11347034717300818	docContent
14	Q0		105	26	0.11324624125387354	docContent
14	Q0		198	27	0.10706826985039321	docContent
14	Q0		173	28	0.1017942303639876	docContent
14	Q0		204	29	0.1017078517367413	docContent
14	Q0		169	30	0.09721693716654789	docContent
14	Q0		102	31	0.09694123051276836	docContent
14	Q0		185	32	0.09279635201398917	docContent
14	Q0		168	33	0.0925876467843664	docContent
14	Q0		111	34	0.0821093746528007	docContent
14	Q0		183	35	0.08207444344377934	docContent
14	Q0		190	36	0.07418438706635791	docContent
14	Q0		133	37	0.07162911108121818	docContent
14	Q0		154	38	0.07049918991285423	docContent
14	Q0		141	39	0.06965162165015018	docContent
14	Q0		184	40	0.06929410892679488	docContent
14	Q0		112	41	0.06765143259339908	docContent
14	Q0		163	42	0.05797694343366292	docContent
14	Q0		138	43	0.05792143616734515	docContent
14	Q0		199	44	0.05610500662151333	docContent
14	Q0		151	45	0.05564284676891807	docContent
14	Q0		115	46	0.055218024758209486	docContent
14	Q0		157	47	0.051796213635656285	docContent
14	Q0		136	48	0.0500653007888566	docContent
14	Q0		172	49	0.04878119910760926	docContent
14	Q0		131	50	0.046032471272072946	docContent
14	Q0		171	51	0.04157457913203912	docContent
14	Q0		187	52	0.02974306937328501	docContent
14	Q0		125	53	0.029387376743950953	docContent
14	Q0		114	54	0.028175029201090728	docContent
14	Q0		129	55	0.02550851262712434	docContent
14	Q0		188	56	0.023286225752300185	docContent
14	Q0		146	57	0.0231921525075048	docContent
14	Q0		170	58	0.02315232222320288	docContent
14	Q0		176	59	0.022500954627782125	docContent
14	Q0		119	60	0.022382745991705144	docContent
14	Q0		177	61	0.022347444694942337	docContent
14	Q0		197	62	0.02183622732236393	docContent
14	Q0		153	63	0.02110868022133771	docContent
14	Q0		203	64	0.02062429257946681	docContent
14	Q0		134	65	0.020033672809851532	docContent
14	Q0		196	66	0.02002411056568417	docContent
14	Q0		127	67	0.019890903417007843	docContent
14	Q0		166	68	0.019854710486594932	docContent
14	Q0		101	69	0.019785997857455308	docContent
14	Q0		160	70	0.01959618007721994	docContent
14	Q0		117	71	0.01957182589200286	docContent
14	Q0		189	72	0.01953783464658132	docContent
14	Q0		140	73	0.01953541597062085	docContent
14	Q0		174	74	0.019336599367217443	docContent
14	Q0		167	75	0.01931710449829928	docContent
14	Q0		106	76	0.019180539705079432	docContent
14	Q0		186	77	0.01900157385197782	docContent
14	Q0		178	78	0.018956299674818544	docContent
14	Q0		200	79	0.01893494460886772	docContent
14	Q0		194	80	0.018835313627758848	docContent
14	Q0		116	81	0.018584903592885577	docContent
14	Q0		155	82	0.018457923831120573	docContent
14	Q0		109	83	0.01835208089943289	docContent
14	Q0		124	84	0.018263477785187485	docContent
14	Q0		122	85	0.018256704800287158	docContent
14	Q0		128	86	0.01823791090707928	docContent
14	Q0		195	87	0.01823391564474308	docContent
14	Q0		139	88	0.018200142511770784	docContent
14	Q0		202	89	0.018129729773130505	docContent
14	Q0		147	90	0.01805461461700651	docContent
14	Q0		156	91	0.017973684133455348	docContent
14	Q0		182	92	0.01794712905498753	docContent
14	Q0		118	93	0.017789392157387885	docContent
14	Q0		123	94	0.01755081252222916	docContent
14	Q0		149	95	0.0169150173755259	docContent
15	Q0		179	1	0.8726564784975401	docContent
15	Q0		103	2	0.6976015483610829	docContent
15	Q0		162	3	0.6747080136142042	docContent
15	Q0		165	4	0.583967385941266	docContent
15	Q0		161	5	0.5629099968641126	docContent
15	Q0		175	6	0.5270101957050077	docContent
15	Q0		113	7	0.5130467960145252	docContent
15	Q0		135	8	0.4992275270877658	docContent
15	Q0		164	9	0.4819428623838545	docContent
15	Q0		173	10	0.4594699181274608	docContent
15	Q0		126	11	0.45890331545542223	docContent
15	Q0		137	12	0.4519264313996675	docContent
15	Q0		121	13	0.43699327544348215	docContent
15	Q0		149	14	0.41151307618244226	docContent
15	Q0		191	15	0.3984442563349697	docContent
15	Q0		193	16	0.3970869653934595	docContent
15	Q0		182	17	0.3942958915005094	docContent
15	Q0		134	18	0.3766615978659464	docContent
15	Q0		104	19	0.3723581331496574	docContent
15	Q0		145	20	0.3642810259138825	docContent
15	Q0		106	21	0.35843063734373165	docContent
15	Q0		123	22	0.35639145747293477	docContent
15	Q0		159	23	0.35623309884896653	docContent
15	Q0		192	24	0.3416444936810548	docContent
15	Q0		152	25	0.3312669570561847	docContent
15	Q0		181	26	0.3294024430202712	docContent
15	Q0		142	27	0.32387774518888635	docContent
15	Q0		122	28	0.2992369911083665	docContent
15	Q0		190	29	0.29631116139390723	docContent
15	Q0		105	30	0.2820102725762185	docContent
15	Q0		141	31	0.2767787910041524	docContent
15	Q0		185	32	0.2680769131388695	docContent
15	Q0		204	33	0.25333472027655074	docContent
15	Q0		147	34	0.24039228732950113	docContent
15	Q0		112	35	0.21787933195248335	docContent
15	Q0		199	36	0.21667067641328436	docContent
15	Q0		186	37	0.20252814953771833	docContent
15	Q0		119	38	0.1950949338997398	docContent
15	Q0		115	39	0.1934097147148896	docContent
15	Q0		109	40	0.17831592025548293	docContent
15	Q0		133	41	0.17790564042224233	docContent
15	Q0		116	42	0.1503066834516717	docContent
15	Q0		154	43	0.15000696538553188	docContent
15	Q0		180	44	0.14970959235907033	docContent
15	Q0		196	45	0.1423268581503695	docContent
15	Q0		111	46	0.14011030661287446	docContent
15	Q0		101	47	0.13572850193793914	docContent
15	Q0		139	48	0.13567264249515235	docContent
15	Q0		198	49	0.1354539671625969	docContent
15	Q0		168	50	0.12548744762139386	docContent
15	Q0		176	51	0.12548499866719956	docContent
15	Q0		163	52	0.12429895223675977	docContent
15	Q0		114	53	0.12212479731799135	docContent
15	Q0		194	54	0.11958393201806379	docContent
15	Q0		125	55	0.11756003980229794	docContent
15	Q0		155	56	0.11159514077773088	docContent
15	Q0		132	57	0.09993998288780812	docContent
15	Q0		131	58	0.09993972361463012	docContent
15	Q0		117	59	0.09161097028114557	docContent
15	Q0		140	60	0.09149103233351048	docContent
15	Q0		183	61	0.08916693799001814	docContent
15	Q0		151	62	0.08268690848214166	docContent
15	Q0		178	63	0.0826685205820906	docContent
15	Q0		136	64	0.07616488146088518	docContent
15	Q0		128	65	0.07610559808648334	docContent
15	Q0		184	66	0.07550725433061668	docContent
15	Q0		195	67	0.07481973377564158	docContent
15	Q0		187	68	0.07457657450741809	docContent
15	Q0		156	69	0.07290302556997003	docContent
15	Q0		202	70	0.07173616231614832	docContent
15	Q0		171	71	0.06636907127137102	docContent
15	Q0		129	72	0.06349738797636195	docContent
15	Q0		188	73	0.05742099057301901	docContent
15	Q0		146	74	0.057343020108946825	docContent
15	Q0		170	75	0.057319486501704264	docContent
15	Q0		177	76	0.05503413885277353	docContent
15	Q0		150	77	0.05385977784742698	docContent
15	Q0		197	78	0.05382205245652643	docContent
15	Q0		153	79	0.05188801618611547	docContent
15	Q0		203	80	0.050713221530839556	docContent
15	Q0		143	81	0.04987884565283003	docContent
15	Q0		127	82	0.048792319661577446	docContent
15	Q0		166	83	0.04844686799025934	docContent
15	Q0		160	84	0.04808011540086995	docContent
15	Q0		189	85	0.04782387024118486	docContent
15	Q0		167	86	0.04717459197827176	docContent
15	Q0		174	87	0.047121009404784545	docContent
15	Q0		102	88	0.046466235034595134	docContent
15	Q0		138	89	0.046253509953457145	docContent
15	Q0		200	90	0.04594105824317038	docContent
15	Q0		124	91	0.045080071046517026	docContent
15	Q0		157	92	0.04477392260851912	docContent
15	Q0		172	93	0.044256349247062045	docContent
15	Q0		118	94	0.04257780528895418	docContent
15	Q0		169	95	0.04115940026950027	docContent
16	Q0		187	1	0.5844261914868296	docContent
16	Q0		170	2	0.3299902077561958	docContent
16	Q0		192	3	0.2739998120408783	docContent
16	Q0		132	4	0.26611884851022655	docContent
16	Q0		142	5	0.23843710810195204	docContent
16	Q0		203	6	0.2318333994692515	docContent
16	Q0		173	7	0.2218620132367916	docContent
16	Q0		143	8	0.21624736217735194	docContent
16	Q0		196	9	0.20260415193617662	docContent
16	Q0		198	10	0.19041635906237822	docContent
16	Q0		179	11	0.1801323733182457	docContent
16	Q0		167	12	0.179961681322559	docContent
16	Q0		111	13	0.17350348095058726	docContent
16	Q0		102	14	0.1706098196827535	docContent
16	Q0		194	15	0.16242528139355533	docContent
16	Q0		162	16	0.1497556635787462	docContent
16	Q0		165	17	0.14880600245191253	docContent
16	Q0		155	18	0.14788477440999795	docContent
16	Q0		161	19	0.14459883354622777	docContent
16	Q0		122	20	0.14150280608144783	docContent
16	Q0		195	21	0.1363964496200499	docContent
16	Q0		193	22	0.13158172513467106	docContent
16	Q0		137	23	0.1253034008794837	docContent
16	Q0		164	24	0.12411716334998515	docContent
16	Q0		103	25	0.12406129820102413	docContent
16	Q0		104	26	0.11036934773587964	docContent
16	Q0		159	27	0.11024199082932963	docContent
16	Q0		126	28	0.10971273865506811	docContent
16	Q0		152	29	0.10963291383491323	docContent
16	Q0		145	30	0.10805976523238077	docContent
16	Q0		140	31	0.1029515314797535	docContent
16	Q0		191	32	0.102842012541572	docContent
16	Q0		133	33	0.09453092765932207	docContent
16	Q0		141	34	0.09154455907413628	docContent
16	Q0		112	35	0.08869058510917531	docContent
16	Q0		151	36	0.08847623151304573	docContent
16	Q0		175	37	0.08623662666341576	docContent
16	Q0		157	38	0.08112043781068234	docContent
16	Q0		150	39	0.08089468447881956	docContent
16	Q0		135	40	0.0808476730838392	docContent
16	Q0		183	41	0.07811989293119988	docContent
16	Q0		113	42	0.07515064455658244	docContent
16	Q0		114	43	0.07208977335587513	docContent
16	Q0		202	44	0.06999965911310156	docContent
16	Q0		171	45	0.06188157898156707	docContent
16	Q0		118	46	0.057347035831769005	docContent
16	Q0		121	47	0.05401227238644506	docContent
16	Q0		115	48	0.05092787947129995	docContent
16	Q0		172	49	0.044624381171520955	docContent
16	Q0		139	50	0.04441419584895991	docContent
16	Q0		185	51	0.038468617176731675	docContent
16	Q0		149	52	0.032235070218915966	docContent
16	Q0		129	53	0.020506081625720696	docContent
16	Q0		188	54	0.01847719630889904	docContent
16	Q0		146	55	0.01841930755861671	docContent
16	Q0		168	56	0.017805593103531123	docContent
16	Q0		176	57	0.01774351145843216	docContent
16	Q0		177	58	0.01768926666309321	docContent
16	Q0		119	59	0.01766518073621967	docContent
16	Q0		197	60	0.01716074064810074	docContent
16	Q0		153	61	0.016631772149263233	docContent
16	Q0		154	62	0.015919076141172623	docContent
16	Q0		180	63	0.015798166859305917	docContent
16	Q0		166	64	0.01560316270628342	docContent
16	Q0		134	65	0.015557524691602294	docContent
16	Q0		181	66	0.015484124075685638	docContent
16	Q0		127	67	0.01547769199246062	docContent
16	Q0		105	68	0.015442764689091107	docContent
16	Q0		117	69	0.015320085392793104	docContent
16	Q0		101	70	0.015292148491294316	docContent
16	Q0		189	71	0.015285686528613684	docContent
16	Q0		160	72	0.01522661723773313	docContent
16	Q0		186	73	0.01508753261010462	docContent
16	Q0		204	74	0.014958101496768517	docContent
16	Q0		174	75	0.014917035253070244	docContent
16	Q0		178	76	0.014837379586005025	docContent
16	Q0		106	77	0.014796951374892581	docContent
16	Q0		138	78	0.014778816756939211	docContent
16	Q0		163	79	0.01474760669258446	docContent
16	Q0		200	80	0.014525682334531725	docContent
16	Q0		116	81	0.01434543098239029	docContent
16	Q0		109	82	0.014232708932549232	docContent
16	Q0		128	83	0.01412408516670184	docContent
16	Q0		124	84	0.014107879931498382	docContent
16	Q0		136	85	0.014008366985596167	docContent
16	Q0		147	86	0.013896736071600099	docContent
16	Q0		190	87	0.01380649474264713	docContent
16	Q0		156	88	0.01375775826209361	docContent
16	Q0		131	89	0.013647371472852672	docContent
16	Q0		182	90	0.013606067655415407	docContent
16	Q0		123	91	0.013498042722361504	docContent
16	Q0		199	92	0.012991223759596429	docContent
16	Q0		169	93	0.01293117947043658	docContent
16	Q0		184	94	0.012627303550867173	docContent
16	Q0		125	95	0.012125705697502277	docContent
17	Q0		141	1	0.32207056033831133	docContent
17	Q0		194	2	0.3062920999362999	docContent
17	Q0		170	3	0.16903050935639063	docContent
17	Q0		168	4	0.15290106673178527	docContent
17	Q0		142	5	0.12298748159533801	docContent
17	Q0		151	6	0.12181480663131436	docContent
17	Q0		203	7	0.11980587451821618	docContent
17	Q0		143	8	0.11194588806073476	docContent
17	Q0		196	9	0.10519412681784567	docContent
17	Q0		173	10	0.09409783922124133	docContent
17	Q0		167	11	0.093789731036455	docContent
17	Q0		174	12	0.09377222751325501	docContent
17	Q0		204	13	0.09371422931913231	docContent
17	Q0		133	14	0.09146023487926928	docContent
17	Q0		188	15	0.09103304083602858	docContent
17	Q0		106	16	0.08899299674633056	docContent
17	Q0		116	17	0.0811052561051736	docContent
17	Q0		155	18	0.07779904022339397	docContent
17	Q0		197	19	0.07616950184283196	docContent
17	Q0		161	20	0.07614266758793449	docContent
17	Q0		150	21	0.07613038329064431	docContent
17	Q0		111	22	0.07458282470417717	docContent
17	Q0		128	23	0.07454283184063004	docContent
17	Q0		122	24	0.0745302654149489	docContent
17	Q0		195	25	0.07196945189185294	docContent
17	Q0		115	26	0.06697671548188808	docContent
17	Q0		202	27	0.06671800850446301	docContent
17	Q0		171	28	0.05887014106887036	docContent
17	Q0		183	29	0.05884130072116028	docContent
17	Q0		159	30	0.05880714766907719	docContent
17	Q0		105	31	0.058246289691944154	docContent
17	Q0		140	32	0.0553142257768452	docContent
17	Q0		101	33	0.05525074629984392	docContent
17	Q0		179	34	0.05265456916492165	docContent
17	Q0		192	35	0.05043206608676686	docContent
17	Q0		121	36	0.0503754291133292	docContent
17	Q0		102	37	0.050238762084365826	docContent
