12	Q0		159	52	0.23848912263678262	docContent
12	Q0		118	53	0.23530986106135793	docContent
12	Q0		194	54	0.23481802996663084	docContent
12	Q0		190	55	0.23378752385247725	docContent
12	Q0		112	56	0.2326034747280862	docContent
12	Q0		125	57	0.22855385992061975	docContent
12	Q0		204	58	0.22472259138977874	docContent
12	Q0		164	59	0.21739762337553492	docContent
12	Q0		109	60	0.20614638591537457	docContent
12	Q0		202	61	0.2045215438024771	docContent
12	Q0		131	62	0.20267877493485972	docContent
12	Q0		147	63	0.2026431383508722	docContent
12	Q0		178	64	0.19550255477961928	docContent
12	Q0		199	65	0.19458136355441075	docContent
12	Q0		121	66	0.19390342967167712	docContent
12	Q0		161	67	0.18361765713592382	docContent
12	Q0		196	68	0.17514306547802894	docContent
12	Q0		139	69	0.17472478501404107	docContent
12	Q0		140	70	0.17399846576034397	docContent
12	Q0		111	71	0.1727899364603493	docContent
12	Q0		166	72	0.15912188957958417	docContent
12	Q0		151	73	0.1560019265210785	docContent
12	Q0		126	74	0.1486981120789406	docContent
12	Q0		183	75	0.14746706355699563	docContent
12	Q0		115	76	0.1451158078545693	docContent
12	Q0		177	77	0.14333631393128438	docContent
12	Q0		141	78	0.1397979022407728	docContent
12	Q0		136	79	0.13684826673231226	docContent
12	Q0		101	80	0.13159893045967394	docContent
12	Q0		138	81	0.12371059578315581	docContent
12	Q0		103	82	0.12038481876310493	docContent
12	Q0		182	83	0.11802342530855536	docContent
12	Q0		195	84	0.11114869942981918	docContent
12	Q0		137	85	0.10788658988963017	docContent
12	Q0		122	86	0.10508168670403603	docContent
12	Q0		163	87	0.10119368044816955	docContent
12	Q0		193	88	0.09914002997345092	docContent
12	Q0		119	89	0.0935344460060157	docContent
12	Q0		134	90	0.09077166587905737	docContent
12	Q0		168	91	0.07475105815277264	docContent
12	Q0		187	92	0.06847637288362422	docContent
12	Q0		150	93	0.025173532669645452	docContent
12	Q0		170	94	0.016586473803489522	docContent
12	Q0		129	95	0.014302901274775626	docContent
13	Q0		154	1	0.7828437693576767	docContent
13	Q0		142	2	0.7163346298472885	docContent
13	Q0		171	3	0.6864351741796793	docContent
13	Q0		197	4	0.6239062198431983	docContent
13	Q0		156	5	0.6135252604148931	docContent
13	Q0		200	6	0.5943282531114902	docContent
13	Q0		145	7	0.5906712827947832	docContent
13	Q0		186	8	0.5793491984731711	docContent
13	Q0		114	9	0.5672149719869577	docContent
13	Q0		127	10	0.5509621562907	docContent
13	Q0		128	11	0.5475727684414482	docContent
13	Q0		204	12	0.5396356438065654	docContent
13	Q0		124	13	0.5365533506179452	docContent
13	Q0		135	14	0.5295601681982519	docContent
13	Q0		117	15	0.5292836506739685	docContent
13	Q0		198	16	0.5212780835716531	docContent
13	Q0		169	17	0.5136267133361184	docContent
13	Q0		102	18	0.512240635561514	docContent
13	Q0		184	19	0.5107493687600833	docContent
13	Q0		113	20	0.5051812683902815	docContent
13	Q0		159	21	0.4935998251371087	docContent
13	Q0		191	22	0.49252244967046216	docContent
13	Q0		192	23	0.4819353918361229	docContent
13	Q0		173	24	0.48012751563670214	docContent
13	Q0		155	25	0.469980024524236	docContent
13	Q0		195	26	0.457765468224553	docContent
13	Q0		125	27	0.45352225401607654	docContent
13	Q0		140	28	0.44974181473043745	docContent
13	Q0		133	29	0.4322415075865769	docContent
13	Q0		109	30	0.42553814897118825	docContent
13	Q0		106	31	0.4168815401703325	docContent
13	Q0		105	32	0.4091136450657676	docContent
13	Q0		167	33	0.4056177412879946	docContent
13	Q0		112	34	0.3981068855125567	docContent
13	Q0		202	35	0.3793592975782781	docContent
13	Q0		141	36	0.3779276301500316	docContent
13	Q0		162	37	0.375162600570658	docContent
13	Q0		199	38	0.37350821801629097	docContent
13	Q0		170	39	0.3696600899635869	docContent
13	Q0		157	40	0.36036359996714656	docContent
13	Q0		104	41	0.36026285914177614	docContent
13	Q0		179	42	0.3524664500538017	docContent
13	Q0		178	43	0.3498721694575199	docContent
13	Q0		185	44	0.3479528170227851	docContent
13	Q0		175	45	0.33993075340736995	docContent
13	Q0		164	46	0.3378737126367687	docContent
13	Q0		153	47	0.3361962259597957	docContent
13	Q0		172	48	0.3344697061368208	docContent
13	Q0		176	49	0.32858396192287576	docContent
13	Q0		147	50	0.3214376978850513	docContent
13	Q0		122	51	0.3120470448682569	docContent
13	Q0		111	52	0.3116261293377254	docContent
13	Q0		182	53	0.30802864592966017	docContent
13	Q0		132	54	0.30720851754736356	docContent
13	Q0		123	55	0.2972400921855526	docContent
13	Q0		196	56	0.2951333298589692	docContent
13	Q0		190	57	0.2875192398392316	docContent
13	Q0		188	58	0.28291956105079397	docContent
13	Q0		189	59	0.27512554270789474	docContent
13	Q0		101	60	0.27488998672679943	docContent
13	Q0		121	61	0.2731922859442032	docContent
13	Q0		118	62	0.2730502937432633	docContent
13	Q0		161	63	0.27049637363851337	docContent
13	Q0		139	64	0.2667247155396717	docContent
13	Q0		151	65	0.26297426879417013	docContent
13	Q0		119	66	0.24781830818102274	docContent
13	Q0		115	67	0.23972604421402854	docContent
13	Q0		126	68	0.23398033381569028	docContent
13	Q0		136	69	0.2325742535182957	docContent
13	Q0		149	70	0.23254481845616506	docContent
13	Q0		137	71	0.2218240071279924	docContent
13	Q0		143	72	0.20396514907684396	docContent
13	Q0		116	73	0.2019765893929914	docContent
13	Q0		203	74	0.20048919302435744	docContent
13	Q0		134	75	0.1976660786609286	docContent
13	Q0		174	76	0.1970740680553705	docContent
13	Q0		194	77	0.19686362105973132	docContent
13	Q0		152	78	0.18401124580644773	docContent
13	Q0		165	79	0.18289622895447977	docContent
13	Q0		168	80	0.17737316587359428	docContent
13	Q0		183	81	0.17651232507038078	docContent
13	Q0		138	82	0.17540238580970977	docContent
13	Q0		166	83	0.17135297076698483	docContent
13	Q0		150	84	0.16297759889215893	docContent
13	Q0		103	85	0.149823090229104	docContent
13	Q0		146	86	0.1455589326389355	docContent
13	Q0		187	87	0.13694527362160483	docContent
13	Q0		181	88	0.13550067015244235	docContent
13	Q0		163	89	0.1339301698672011	docContent
13	Q0		193	90	0.13390482874297457	docContent
13	Q0		131	91	0.11971186311886141	docContent
13	Q0		180	92	0.113959910176275	docContent
13	Q0		160	93	0.10033378264712878	docContent
13	Q0		177	94	0.07905838591246057	docContent
13	Q0		129	95	0.022108426307487793	docContent
14	Q0		165	1	0.7506448197942968	docContent
14	Q0		175	2	0.7305863545326203	docContent
14	Q0		198	3	0.7286342959096197	docContent
14	Q0		128	4	0.722686490949337	docContent
14	Q0		103	5	0.6552966817973396	docContent
14	Q0		191	6	0.6539004572849529	docContent
14	Q0		113	7	0.6281142100215911	docContent
14	Q0		192	8	0.6217534706674624	docContent
14	Q0		186	9	0.5719795778315417	docContent
14	Q0		104	10	0.5678910470807205	docContent
14	Q0		161	11	0.5599986435158548	docContent
14	Q0		126	12	0.5535552144199901	docContent
14	Q0		162	13	0.5485005156182514	docContent
14	Q0		189	14	0.5429911392978257	docContent
14	Q0		153	15	0.5429670564917144	docContent
14	Q0		188	16	0.5379575853392905	docContent
14	Q0		133	17	0.5363086197933177	docContent
14	Q0		114	18	0.526723024736853	docContent
14	Q0		164	19	0.508899848245454	docContent
14	Q0		106	20	0.5070463427485649	docContent
14	Q0		135	21	0.5058818518397423	docContent
14	Q0		169	22	0.5000931219346985	docContent
14	Q0		200	23	0.4996661050495598	docContent
14	Q0		181	24	0.49844628855199047	docContent
14	Q0		137	25	0.4960146646456573	docContent
14	Q0		147	26	0.4927055258078816	docContent
14	Q0		117	27	0.48376854923250345	docContent
14	Q0		179	28	0.4828566003549605	docContent
14	Q0		152	29	0.4821970241282268	docContent
14	Q0		185	30	0.47786198091832166	docContent
14	Q0		166	31	0.47767313192048866	docContent
14	Q0		193	32	0.46671617880208943	docContent
14	Q0		140	33	0.45864984969736244	docContent
14	Q0		157	34	0.4575305103639554	docContent
14	Q0		131	35	0.44896289493426716	docContent
14	Q0		204	36	0.44750050872764213	docContent
14	Q0		143	37	0.44288625547589305	docContent
14	Q0		145	38	0.43876440374903175	docContent
14	Q0		190	39	0.4333496139359031	docContent
14	Q0		151	40	0.43143051626899676	docContent
14	Q0		132	41	0.42971328823527916	docContent
14	Q0		125	42	0.42361697175982327	docContent
14	Q0		171	43	0.4224690953710713	docContent
14	Q0		101	44	0.4223974500971555	docContent
14	Q0		115	45	0.412061692106314	docContent
14	Q0		184	46	0.4081012462619072	docContent
14	Q0		202	47	0.39544083550383763	docContent
14	Q0		118	48	0.39365635686277894	docContent
14	Q0		154	49	0.39157772878694974	docContent
14	Q0		199	50	0.39044610147387787	docContent
14	Q0		105	51	0.3892218212999901	docContent
14	Q0		111	52	0.3780250909308292	docContent
14	Q0		121	53	0.3760610165048882	docContent
14	Q0		159	54	0.3750263678628862	docContent
14	Q0		142	55	0.374829172131031	docContent
14	Q0		183	56	0.3708337015336775	docContent
14	Q0		149	57	0.3648589775762034	docContent
14	Q0		173	58	0.36484313954362935	docContent
14	Q0		112	59	0.3576305654805273	docContent
14	Q0		182	60	0.35643517948114234	docContent
14	Q0		172	61	0.35434011419528166	docContent
14	Q0		156	62	0.34622229615037137	docContent
14	Q0		197	63	0.3443483305888552	docContent
14	Q0		203	64	0.3410979956684295	docContent
14	Q0		102	65	0.34042096797421023	docContent
14	Q0		195	66	0.33291906767482093	docContent
14	Q0		160	67	0.3292196103300391	docContent
14	Q0		127	68	0.3210565138045567	docContent
14	Q0		136	69	0.32101134957522104	docContent
14	Q0		174	70	0.3133544108658773	docContent
14	Q0		141	71	0.3112395642817397	docContent
14	Q0		194	72	0.31039319732986315	docContent
14	Q0		139	73	0.3074960884365129	docContent
14	Q0		138	74	0.304961575805938	docContent
14	Q0		122	75	0.30381638787513754	docContent
14	Q0		134	76	0.30194101411965507	docContent
14	Q0		178	77	0.29001329714893803	docContent
14	Q0		167	78	0.2773860208548553	docContent
14	Q0		109	79	0.27209486771399444	docContent
14	Q0		196	80	0.2598243029008379	docContent
14	Q0		180	81	0.24347884731445876	docContent
14	Q0		155	82	0.24197909707637866	docContent
14	Q0		177	83	0.21809669598527048	docContent
14	Q0		150	84	0.20652966437411918	docContent
14	Q0		146	85	0.20599199463012158	docContent
14	Q0		119	86	0.19692808296601813	docContent
14	Q0		116	87	0.19217671263205258	docContent
14	Q0		129	88	0.1852556423459018	docContent
14	Q0		123	89	0.16844817527611	docContent
14	Q0		176	90	0.16795544297880668	docContent
14	Q0		170	91	0.15782197043220442	docContent
14	Q0		124	92	0.1513302022351756	docContent
14	Q0		168	93	0.13629555935432802	docContent
14	Q0		187	94	0.13303509832810262	docContent
14	Q0		163	95	0.10191360374362907	docContent
15	Q0		113	1	0.7999727708603035	docContent
15	Q0		162	2	0.7604199273196859	docContent
15	Q0		179	3	0.7557636560961069	docContent
15	Q0		128	4	0.7073242935816123	docContent
15	Q0		186	5	0.6950871125547948	docContent
15	Q0		135	6	0.6740608334693882	docContent
15	Q0		121	7	0.6722046834512931	docContent
15	Q0		112	8	0.6595569813957565	docContent
15	Q0		185	9	0.6495996444358033	docContent
15	Q0		133	10	0.6476049962599809	docContent
15	Q0		104	11	0.6455145080413108	docContent
15	Q0		145	12	0.6412648146848308	docContent
15	Q0		132	13	0.6379027562080829	docContent
15	Q0		106	14	0.6266705883245717	docContent
15	Q0		191	15	0.618885480724965	docContent
15	Q0		184	16	0.6182138644656963	docContent
15	Q0		102	17	0.6128485576295991	docContent
15	Q0		198	18	0.598824517424894	docContent
15	Q0		172	19	0.5938341687505482	docContent
15	Q0		147	20	0.5931209865261935	docContent
15	Q0		126	21	0.5907259175378246	docContent
15	Q0		164	22	0.5864616057103683	docContent
15	Q0		159	23	0.5803923202737055	docContent
15	Q0		165	24	0.5752588725167046	docContent
15	Q0		202	25	0.5750799405798415	docContent
15	Q0		190	26	0.5674477914091648	docContent
15	Q0		153	27	0.5668962901154599	docContent
15	Q0		149	28	0.5637253144592571	docContent
15	Q0		192	29	0.5610660552424772	docContent
15	Q0		189	30	0.551682527213453	docContent
15	Q0		161	31	0.541178554549151	docContent
15	Q0		181	32	0.53984886193992	docContent
15	Q0		146	33	0.5382218024903822	docContent
15	Q0		204	34	0.536759342605782	docContent
15	Q0		156	35	0.5359958433655084	docContent
15	Q0		175	36	0.5284867367135536	docContent
15	Q0		137	37	0.5280659478386373	docContent
15	Q0		178	38	0.5278054863089999	docContent
15	Q0		157	39	0.5078777052295006	docContent
15	Q0		123	40	0.5013485639858515	docContent
15	Q0		152	41	0.4994048365303712	docContent
15	Q0		154	42	0.4939719208095403	docContent
15	Q0		118	43	0.489512555521394	docContent
15	Q0		114	44	0.48803704045199137	docContent
15	Q0		109	45	0.48769156348324033	docContent
15	Q0		171	46	0.4813496160610156	docContent
15	Q0		182	47	0.47688599058406467	docContent
15	Q0		199	48	0.47537476578045457	docContent
15	Q0		115	49	0.4741934943677225	docContent
15	Q0		200	50	0.4681764319969229	docContent
15	Q0		101	51	0.46575801595878397	docContent
15	Q0		167	52	0.46483192046449	docContent
15	Q0		142	53	0.46194108187379523	docContent
15	Q0		140	54	0.460456791501193	docContent
15	Q0		169	55	0.4492171154151624	docContent
15	Q0		103	56	0.44644060496925086	docContent
15	Q0		111	57	0.44605525173650856	docContent
15	Q0		196	58	0.44472569471264084	docContent
15	Q0		122	59	0.4446594497784225	docContent
15	Q0		143	60	0.44312732435516017	docContent
15	Q0		131	61	0.4381441179791015	docContent
15	Q0		180	62	0.42656397544796565	docContent
15	Q0		116	63	0.4260271108574052	docContent
15	Q0		119	64	0.41915771681979924	docContent
15	Q0		136	65	0.41898655631626136	docContent
15	Q0		105	66	0.41648676776371724	docContent
15	Q0		160	67	0.41510264674330494	docContent
15	Q0		155	68	0.408945593159475	docContent
15	Q0		117	69	0.40293631303928706	docContent
15	Q0		125	70	0.40268517176486573	docContent
15	Q0		193	71	0.3929674448074631	docContent
15	Q0		127	72	0.3921160681570191	docContent
15	Q0		124	73	0.3879762867668701	docContent
15	Q0		173	74	0.38775765181024496	docContent
15	Q0		203	75	0.3788429853013881	docContent
15	Q0		174	76	0.37768414300443426	docContent
15	Q0		194	77	0.3678987791615325	docContent
15	Q0		197	78	0.3678704432960258	docContent
15	Q0		166	79	0.3503506290027966	docContent
15	Q0		187	80	0.3477005416645118	docContent
15	Q0		168	81	0.3440975101139454	docContent
15	Q0		139	82	0.340805854864172	docContent
15	Q0		134	83	0.33783564910893493	docContent
15	Q0		141	84	0.3368814984878556	docContent
15	Q0		188	85	0.335125932451631	docContent
15	Q0		195	86	0.31918385168160096	docContent
15	Q0		138	87	0.3006496058298912	docContent
15	Q0		151	88	0.2901300477599636	docContent
15	Q0		163	89	0.25078963107196534	docContent
15	Q0		150	90	0.23625522375861732	docContent
15	Q0		129	91	0.22031229039437664	docContent
15	Q0		177	92	0.213414962955371	docContent
15	Q0		183	93	0.20377471882374548	docContent
15	Q0		176	94	0.19997362913129224	docContent
15	Q0		170	95	0.17180216959389344	docContent
16	Q0		145	1	0.6962463386090282	docContent
16	Q0		113	2	0.6853896285740773	docContent
16	Q0		102	3	0.6835398101441471	docContent
16	Q0		192	4	0.6791148613375028	docContent
16	Q0		157	5	0.6638593991524103	docContent
16	Q0		166	6	0.6367947536313076	docContent
16	Q0		195	7	0.6358313276210946	docContent
16	Q0		159	8	0.6211977430968707	docContent
16	Q0		126	9	0.6175979826596744	docContent
16	Q0		104	10	0.6091849949938092	docContent
16	Q0		155	11	0.6025936589538945	docContent
16	Q0		142	12	0.5867556424282384	docContent
16	Q0		122	13	0.5822328385443801	docContent
16	Q0		143	14	0.5803935600715923	docContent
16	Q0		131	15	0.5706122312564672	docContent
16	Q0		198	16	0.5667418614012829	docContent
16	Q0		191	17	0.564365840816333	docContent
16	Q0		170	18	0.5548849199323254	docContent
16	Q0		186	19	0.5495525010728123	docContent
16	Q0		132	20	0.544815736848587	docContent
16	Q0		133	21	0.5245155098946553	docContent
16	Q0		202	22	0.5220451607325982	docContent
16	Q0		179	23	0.500191498991736	docContent
16	Q0		167	24	0.4989434628066418	docContent
16	Q0		111	25	0.49865716466472754	docContent
16	Q0		112	26	0.49639451658200673	docContent
16	Q0		173	27	0.4723772261838767	docContent
16	Q0		190	28	0.47236958692537206	docContent
16	Q0		184	29	0.47162885848097674	docContent
16	Q0		152	30	0.46705744745407196	docContent
16	Q0		193	31	0.46408797186380374	docContent
16	Q0		128	32	0.4595231186850906	docContent
16	Q0		162	33	0.4593974906605041	docContent
16	Q0		121	34	0.45327141725786785	docContent
16	Q0		127	35	0.45315521996411257	docContent
16	Q0		115	36	0.4505739996536782	docContent
16	Q0		118	37	0.45009104681314666	docContent
16	Q0		156	38	0.44767763348286044	docContent
16	Q0		194	39	0.44376436624920695	docContent
16	Q0		137	40	0.4414583269169689	docContent
16	Q0		171	41	0.4356530431170702	docContent
16	Q0		106	42	0.4327708058586032	docContent
16	Q0		196	43	0.4296733822273046	docContent
16	Q0		134	44	0.4266417002266666	docContent
16	Q0		172	45	0.42363888034383074	docContent
16	Q0		183	46	0.41977325489743855	docContent
16	Q0		161	47	0.40934978193317134	docContent
16	Q0		135	48	0.40690808750215796	docContent
16	Q0		197	49	0.4059722480150498	docContent
16	Q0		151	50	0.40569214678415233	docContent
16	Q0		103	51	0.402913680967067	docContent
16	Q0		114	52	0.39640068174699844	docContent
16	Q0		203	53	0.3772280795791933	docContent
16	Q0		117	54	0.376421955652569	docContent
16	Q0		180	55	0.3756985909939099	docContent
16	Q0		109	56	0.37452099942948114	docContent
16	Q0		185	57	0.3736773681835746	docContent
16	Q0		165	58	0.37241811565126354	docContent
16	Q0		154	59	0.37183723665354845	docContent
16	Q0		189	60	0.36889169356760393	docContent
16	Q0		138	61	0.3683498757561168	docContent
16	Q0		141	62	0.36647747368121947	docContent
16	Q0		181	63	0.3647021430047635	docContent
16	Q0		164	64	0.3602380914230234	docContent
16	Q0		199	65	0.3440576885584773	docContent
16	Q0		200	66	0.33476321787412794	docContent
16	Q0		101	67	0.3237542358050794	docContent
16	Q0		119	68	0.3232022116456617	docContent
16	Q0		175	69	0.3183319086963079	docContent
16	Q0		140	70	0.31798060493517294	docContent
16	Q0		169	71	0.31668814508175036	docContent
16	Q0		146	72	0.3150384855378615	docContent
16	Q0		105	73	0.3087828413777723	docContent
16	Q0		150	74	0.30791594867651834	docContent
16	Q0		187	75	0.3055249068206114	docContent
16	Q0		124	76	0.3033468104602052	docContent
16	Q0		160	77	0.29030067091313994	docContent
16	Q0		139	78	0.2882792665180684	docContent
16	Q0		168	79	0.28097321107034157	docContent
16	Q0		178	80	0.2770846124432928	docContent
16	Q0		149	81	0.2746469108723935	docContent
16	Q0		188	82	0.2707312888907054	docContent
16	Q0		136	83	0.2651863985237497	docContent
16	Q0		176	84	0.25714964987950234	docContent
16	Q0		147	85	0.24456521304975745	docContent
16	Q0		163	86	0.22378914188002005	docContent
16	Q0		177	87	0.2142472471769258	docContent
16	Q0		204	88	0.20818352418507027	docContent
16	Q0		116	89	0.2051886714564384	docContent
16	Q0		174	90	0.18798996846107513	docContent
16	Q0		123	91	0.1854880249299129	docContent
16	Q0		125	92	0.15828619457423465	docContent
16	Q0		153	93	0.155472186458229	docContent
16	Q0		182	94	0.14679892957883564	docContent
16	Q0		129	95	0.0165376519184643	docContent
17	Q0		133	1	0.8031398736252421	docContent
17	Q0		181	2	0.7451592495564483	docContent
17	Q0		101	3	0.7160621086091236	docContent
17	Q0		141	4	0.709402254497508	docContent
17	Q0		177	5	0.708956991165055	docContent
17	Q0		103	6	0.6909483297532526	docContent
17	Q0		199	7	0.681788943757236	docContent
17	Q0		114	8	0.6686172934478514	docContent
17	Q0		194	9	0.6637238929012118	docContent
17	Q0		118	10	0.6614367270541093	docContent
17	Q0		202	11	0.6588540461546836	docContent
17	Q0		116	12	0.6395595128338164	docContent
17	Q0		139	13	0.6302552693070183	docContent
17	Q0		190	14	0.6228007407147675	docContent
17	Q0		106	15	0.6203942214271392	docContent
17	Q0		109	16	0.6106936259418513	docContent
17	Q0		186	17	0.6071952860582752	docContent
17	Q0		171	18	0.606875421424653	docContent
17	Q0		131	19	0.5959170409022602	docContent
17	Q0		175	20	0.5889578269375084	docContent
17	Q0		145	21	0.5771281170463483	docContent
17	Q0		204	22	0.5762600682708793	docContent
17	Q0		166	23	0.5649555577670705	docContent
17	Q0		189	24	0.5615004506643111	docContent
17	Q0		117	25	0.558004846097649	docContent
17	Q0		142	26	0.5565081087407463	docContent
17	Q0		155	27	0.5518876432121476	docContent
17	Q0		203	28	0.5507220929305954	docContent
17	Q0		143	29	0.5398104413951565	docContent
17	Q0		140	30	0.5322769827658893	docContent
17	Q0		172	31	0.5305144874098526	docContent
17	Q0		198	32	0.5273382802574166	docContent
17	Q0		178	33	0.5261002885306229	docContent
17	Q0		104	34	0.5250859665637225	docContent
17	Q0		157	35	0.5104383459068437	docContent
17	Q0		132	36	0.5067967284374915	docContent
17	Q0		197	37	0.5067688039038489	docContent
17	Q0		128	38	0.5063079624058805	docContent
17	Q0		127	39	0.5024984208969352	docContent
17	Q0		195	40	0.49912530782330117	docContent
